estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.7781430658980752	0.922971259509721	0.6305418719211823	f
ExtraTreesClassifier	0.7780338848262972	0.9212278106508875	0.4166666666666667	a
NearMiss__ExtraTreesClassifier	0.7759807754276408	0.922759932375317	0.5803108808290155	u
ClusterCentroids__ExtraTreesClassifier	0.7757493677844983	0.9207259087066779	0.547486033519553	p
BorderlineSMOTE__ExtraTreesClassifier	0.7753133131670613	0.9205145815722738	0.6010362694300518	k
SMOTE__RandomForestClassifier	0.7722409430810833	0.9205938292476754	0.7578947368421053	g
GradientBoostingClassifier	0.7672735413895928	0.918639053254438	0.49079754601226994	e
BorderlineSMOTE__RandomForestClassifier	0.7657622784115958	0.9187975486052409	0.7517241379310344	l
RandomForestClassifier	0.7653209945989523	0.918639053254438	0.4713375796178344	b
NearMiss__RandomForestClassifier	0.7650696278835087	0.9173578825021133	0.4774193548387097	v
SMOTE__GradientBoostingClassifier	0.7643495351470162	0.9170673076923077	0.7222222222222222	j
NearMiss__GradientBoostingClassifier	0.7561352078939133	0.9143728867286559	0.49079754601226994	y
BorderlineSMOTE__GradientBoostingClassifier	0.7551761400516563	0.9163672865595943	0.7490909090909091	o
ClusterCentroids__GradientBoostingClassifier	0.7497113088057031	0.9182163989856297	0.754325259515571	t
ClusterCentroids__RandomForestClassifier	0.7452094232273995	0.9152578191039729	0.7326732673267327	q
SMOTE__AdaBoostClassifier	0.7306156556448123	0.9124841504649197	0.7266666666666667	i
NearMiss__AdaBoostClassifier	0.7268171778761385	0.9103312552831784	0.5263157894736842	x
BorderlineSMOTE__AdaBoostClassifier	0.7239023479453583	0.9129200126796282	0.7207792207792207	n
DecisionTreeClassifier	0.719251567713279	0.9074915469146236	0.4875	c
NearMiss__DecisionTreeClassifier	0.7190686521557517	0.9073330515638206	0.4875	w
AdaBoostClassifier	0.7083091815247871	0.9066594463229078	0.6488888888888888	d
ClusterCentroids__DecisionTreeClassifier	0.7055094980483714	0.9141219357565511	0.7432432432432432	r
SMOTE__DecisionTreeClassifier	0.7035349047759863	0.9064349112426034	0.7368421052631579	h
BorderlineSMOTE__DecisionTreeClassifier	0.6968006977422153	0.89478550295858	0.7368421052631579	m
ClusterCentroids__AdaBoostClassifier	0.6928425629203853	0.9071877641589179	0.7184466019417476	s
