estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6602453205189361	0.8615615712018492	1.0	0.15017128069384403	0.6602453205189361	0.8509545962915407	1.0	0.1496769895799668	0.8584169453734671	0.9399369951849235	1.0	0.06525901985390031	0.8584169453734671	0.9366683113608538	1.0	0.0639799953317935	0.5779816513761468	0.8131843609385836	0.9954504094631483	0.19257026931081067	0.5779816513761468	0.8029434294968788	0.9954504094631483	0.18920332360191408	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6540361071223051	0.8608833436106214	1.0	0.15094919217264374	0.6540361071223051	0.8509306637703066	1.0	0.14981934935618568	0.8606465997770345	0.9408804979511338	1.0	0.06415993280242742	0.8606465997770345	0.9373977859178505	1.0	0.06308836785991387	0.6194690265486725	0.8201731900565691	0.9900452488687783	0.1649737584185999	0.6194690265486725	0.8118177012690974	0.9900452488687783	0.16180204300131215	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6596565571291779	0.8611718458141622	1.0	0.15074509753363605	0.6596565571291779	0.8506909629129309	1.0	0.15009654001874623	0.8554522400676248	0.9404008003943942	1.0	0.06493402243209692	0.8554522400676248	0.9368459701053277	1.0	0.06387121833684263	0.5833333333333334	0.8195965499994207	0.994535519125683	0.18617455182895032	0.5833333333333334	0.8095714595008098	0.994535519125683	0.1830074106078003	entropy	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.6592882444185428	0.8591932035721391	0.9978082824558291	0.14827556585721785	0.6592882444185428	0.8506038342337386	0.9978082824558291	0.14619967435437164	0.8582576843446409	0.940497768398209	0.9991846368176074	0.06326606226249686	0.8582576843446409	0.9377712571638954	0.9991846368176074	0.06175220840677924	0.6583333333333333	0.7469424246303917	0.8176382660687593	0.06045315683317848	0.6583333333333333	0.7481006724951381	0.8176382660687593	0.058403616669692814				gini	16.0	64.0						7.0	1.0						g
ClusterCentroids__ExtraTreesClassifier	0.657697010921767	0.8602346761804208	0.9967911568815885	0.14732165265636887	0.657697010921767	0.850587823958321	0.9967911568815885	0.14616158899288373	0.8637521898391464	0.9407516627401452	0.9990340567497236	0.06295550354655234	0.8637521898391464	0.9375973003228691	0.9990340567497236	0.06172232807364701	0.5284974093264249	0.7373297225598782	0.8945216680294358	0.1640560103903015	0.5284974093264249	0.72645662687551	0.8945216680294358	0.16287674464890728	entropy	16.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.6497208114013793	0.8601477238815937	1.0	0.15180087269860973	0.6497208114013793	0.8504148601145769	1.0	0.1504294272907455	0.8567048893135849	0.9400435685655281	1.0	0.06510808016425323	0.8567048893135849	0.9367730227553447	1.0	0.0638382805308725	0.5619047619047619	0.8118598469719781	0.9936421435059037	0.1870222432595043	0.5619047619047619	0.8028302871446705	0.9936421435059037	0.18313620032690356	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6595705763075446	0.8602177748200545	1.0	0.15152775676624133	0.6595705763075446	0.8501432034372931	1.0	0.1504661912270745	0.8608863663808719	0.9403755719515053	1.0	0.06477413152952083	0.8608863663808719	0.9371460035936716	1.0	0.06349478372491323	0.5545454545454546	0.7983007183399731	0.9945454545454545	0.1907714612068332	0.5545454545454546	0.7867660899155472	0.9945454545454545	0.18847762810946478	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6605160447851801	0.8615672795054822	1.0	0.15017504169916035	0.6605160447851801	0.8500105878196275	1.0	0.15059179859969277	0.8606266921484313	0.9413807875941045	1.0	0.06368171719065933	0.8606266921484313	0.9378307133961403	1.0	0.06268597771897624	0.5963302752293578	0.8103103834339009	0.9672855879752431	0.15836177683698277	0.5963302752293578	0.8007208087620629	0.9672855879752431	0.1564692097125438	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.650442678250778	0.8598437232732677	1.0	0.1520474764797039	0.650442678250778	0.8497308026938667	1.0	0.15098557356616163	0.8600493709189361	0.9404465570775321	1.0	0.06459951233535345	0.8600493709189361	0.9370580952013005	1.0	0.06343721618876766	0.5754716981132075	0.8073365454152549	0.9864743011722272	0.18316132859246873	0.5754716981132075	0.7970564088960469	0.9864743011722272	0.18034865428627905	gini	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6634198075911999	0.8580043714221482	0.9978102137993325	0.14958126821504225	0.6634198075911999	0.8493967562506816	0.9978102137993325	0.14744340185250668	0.8594919573180443	0.939989538389714	0.9991729781492121	0.06375894954274205	0.8594919573180443	0.9373410196859238	0.9991729781492121	0.062177346557676996	0.6222222222222222	0.7510837370001315	0.8445475638051044	0.09009740270132802	0.6222222222222222	0.7490930619082855	0.8445475638051044	0.08711620849200077				gini	16.0	64.0						7.0	0.8						g
