estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4832202890774666	0.7834386859138159	1.0	0.23457477728828913	0.46418353903631293	0.7606347468511371	1.0	0.2405310811087758	0.9190698526045957	0.966631863967955	1.0	0.03639071276541126	0.9181085782294242	0.9631659149866313	1.0	0.03722712308879665	0.5405405405405406	0.6989211849666856	0.8577586206896551	0.12023031611706858	0.5294117647058824	0.6868133692337711	0.8577586206896551	0.12380870342374843	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.497732707425654	0.7841594979397748	1.0	0.23347114816409711	0.4361114549355619	0.7592989234394738	1.0	0.24217745371968105	0.9177163198247535	0.9664797480165137	1.0000000000000002	0.036339749456228046	0.9158198297171107	0.9628611824236992	1.0000000000000002	0.03736940800196994	0.5306122448979592	0.6813113159813938	0.8172484599589322	0.11333247200103191	0.5306122448979592	0.6736646095357639	0.8172484599589322	0.11263631914611201	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.47233050072946436	0.7851430396121304	0.9999496224842807	0.2332007765485358	0.4225596664596011	0.7592442272440927	0.9999496224842807	0.24334720229606976	0.9195276023070585	0.9671534298755277	0.9999949419973547	0.03590178569207873	0.9107388080197747	0.9631238140286882	0.9999949419973547	0.03752282839566142	0.5740740740740741	0.6840815970700936	0.7975951903807615	0.08816020732904195	0.5436893203883495	0.6740535773071119	0.7975951903807615	0.09232745407308413	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.483049053067537	0.7816084457276461	1.0000000000000002	0.23650192641268644	0.46726002420738894	0.7591549870476278	1.0000000000000002	0.24185116680341062	0.9187952027831182	0.9665703176534988	1.0	0.03628828487480849	0.9187952027831182	0.9632362808260365	1.0	0.03697681796379743	0.5454545454545454	0.6764552136173138	0.8139059304703476	0.09316484424961766	0.5454545454545454	0.6673526703477297	0.8139059304703476	0.09558683118957786	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48275929629223263	0.7823635502623445	0.9999999999999999	0.23555732563222806	0.44918915686353056	0.7585653793052864	0.9999999999999999	0.24266533874735302	0.9214501510574018	0.9671180576294767	1.0	0.03565897020377622	0.9187036528426257	0.9636598858589872	1.0	0.036554105975023544	0.5346534653465347	0.6649240416141461	0.7819253438113949	0.08811828769546673	0.5346534653465347	0.6586382584219269	0.7819253438113949	0.08788541198009656	gini	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.45511652027696103	0.7798643530527701	0.9996726824912211	0.2356046508660881	0.4549920428770067	0.7566591880402156	0.9996726824912211	0.24196036747188365	0.9123867069486404	0.9644838759480339	0.9999671229828053	0.038103667121785985	0.9123867069486404	0.9608803566572819	0.9999671229828053	0.03894858952003993	0.5154639175257731	0.6205999018948389	0.6933797909407665	0.052324601635273284	0.5154639175257731	0.6168875839723784	0.6933797909407665	0.052167606646284996				entropy	16.0	32.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.4809840673201173	0.7824986222830426	1.0	0.2359392361166414	0.4065281462151832	0.7556435882781954	1.0	0.24711655719605374	0.9185834246075211	0.9664466175138807	1.0	0.036493411762941484	0.9088162592694315	0.962330163353563	1.0	0.03816975596943058	0.5	0.7568177065380157	0.961352657004831	0.20005896220856248	0.4631578947368421	0.7358420056950747	0.961352657004831	0.20708573334745348	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.447991485712999	0.7783920654320613	0.9999748743718593	0.24041506493763498	0.447991485712999	0.7555223000780996	0.9999748743718593	0.24590692305559897	0.9152247551039092	0.9658741139982295	0.9999974709986773	0.03709835063256114	0.9152247551039092	0.9625178739071852	0.9999974709986773	0.03774146101097679	0.5154639175257731	0.6792255091832952	0.8122448979591836	0.1039325500691479	0.5154639175257731	0.6723182779448212	0.8122448979591836	0.10320190544540266	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.47738075854140233	0.7788345351155453	1.0	0.23909161148929087	0.45135673193053316	0.7554432634594731	1.0	0.2453458160320922	0.9147670054014465	0.9658896819863858	1.0	0.03707191190386271	0.9131191064725808	0.9621203551639711	1.0	0.03822122687445571	0.5242718446601942	0.6746029285992596	0.8414376321353065	0.10804876773839203	0.5242718446601942	0.665872787440809	0.8414376321353065	0.10877242530454606	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4737709484137703	0.780623700225259	1.0	0.23796279389237515	0.42762904090678633	0.7554097959882252	1.0	0.24667020240639548	0.9159571546278494	0.9657066066046271	1.0	0.03740794746321632	0.9159571546278494	0.9622119278537454	1.0	0.03818594993713484	0.5454545454545454	0.6984056323817402	0.8571428571428571	0.11920922603630263	0.5454545454545454	0.6901283923433773	0.8571428571428571	0.11868632919261628	gini	16.0	64.0									9.0	0.8						f
