estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.631043300195906	0.9494603136740414	0.6060606060606061	q
ExtraTreesClassifier	0.6244124070045188	0.9489832428886636	0.047619047619047616	a
ClusterCentroids__ExtraTreesClassifier	0.623485681418308	0.9494304967499553	0.5660377358490566	p
BorderlineSMOTE__ExtraTreesClassifier	0.6212210826534116	0.9503250044725386	0.5578231292517006	k
SMOTE__ExtraTreesClassifier	0.6180330016835139	0.9505933567893136	0.5945945945945946	f
SMOTE__RandomForestClassifier	0.611257088240506	0.9448685073647802	0.6060606060606061	g
RandomForestClassifier	0.6054666300977797	0.9467767905062914	0.2916666666666667	b
BorderlineSMOTE__RandomForestClassifier	0.6010212757640003	0.9433180273123024	0.6106870229007634	l
ClusterCentroids__GradientBoostingClassifier	0.597598187036204	0.9392331087125053	0.609375	t
SMOTE__GradientBoostingClassifier	0.594167816557968	0.9432882103882163	0.6060606060606061	j
BorderlineSMOTE__GradientBoostingClassifier	0.5925935590239944	0.9407239549168108	0.6106870229007634	o
GradientBoostingClassifier	0.5638669540048914	0.9342536823901246	0.2916666666666667	e
BorderlineSMOTE__AdaBoostClassifier	0.5520774377186201	0.9403959687518636	0.6060606060606061	n
ClusterCentroids__AdaBoostClassifier	0.5503397258852971	0.9465084381895164	0.6060606060606061	s
SMOTE__AdaBoostClassifier	0.545077993077445	0.9389945733198164	0.6106870229007634	i
AdaBoostClassifier	0.545077993077445	0.9389945733198164	0.2916666666666667	d
ClusterCentroids__DecisionTreeClassifier	0.5285212678213739	0.9369968394060468	0.6015037593984962	r
SMOTE__DecisionTreeClassifier	0.5256864258727783	0.9355656270499136	0.6060606060606061	h
BorderlineSMOTE__DecisionTreeClassifier	0.5229009072699422	0.9350885562645357	0.6015037593984962	m
DecisionTreeClassifier	0.5054050150391614	0.9343431331623829	0.2857142857142857	c
NearMiss__GradientBoostingClassifier	0.25361506091069247	0.322619118611724	0.1111111111111111	y
NearMiss__AdaBoostClassifier	0.24434893768148405	0.5099588526447612	0.2916666666666667	x
NearMiss__DecisionTreeClassifier	0.24172261368519418	0.3730097203172521	0.0738255033557047	w
NearMiss__RandomForestClassifier	0.2223709288444948	0.26435684894746264	0.06269592476489028	v
NearMiss__ExtraTreesClassifier	0.12949328104560104	0.5651499791281531	0.128	u
