estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.569047619047619	0.9256944339273563	1.0	0.12020537371032163	0.569047619047619	0.9221924505515927	1.0	0.11651895671384661	0.9247311827956989	0.9870508701450352	1.0	0.02099099436170573	0.9247311827956989	0.9865933195125558	1.0	0.02029459137237677	0.7692307692307693	0.8972443109606678	1.0	0.06996017520042333	0.7692307692307693	0.8902982887491916	1.0	0.07191688374848508				gini	8.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9248962148962149	1.0	0.12280509093096624	0.594047619047619	0.9214512471655328	1.0	0.11898802903366482	0.935483870967742	0.9881436104218362	1.0	0.018581883360524003	0.935483870967742	0.9876080069124423	1.0	0.018009786235785398	0.7692307692307693	0.9208176438945669	1.0	0.09574907373465491	0.7692307692307693	0.9121878121878122	1.0	0.0973714440817058	gini	32.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.5357142857142857	0.9234730956934397	1.0	0.1318748823511332	0.5357142857142857	0.9201297793343846	1.0	0.1276482759200318	0.9166666666666667	0.9865951884927215	1.0	0.0234158459597673	0.9166666666666667	0.9861701865496931	1.0	0.022616046763206107	0.7142857142857143	0.8881248858034222	1.0	0.07618416315931507	0.6666666666666666	0.8723064415793681	1.0	0.0929642656568168				entropy	8.0	16.0						7.0	0.8						g
ClusterCentroids__ExtraTreesClassifier	0.6496031746031746	0.9275632673515433	1.0	0.1061758467760295	0.6496031746031746	0.9191658911121473	1.0	0.10669948940310835	0.9462365591397849	0.9885517846321926	1.0	0.016897684294310242	0.9462365591397849	0.9875261963289715	1.0	0.01669761714726826	0.7142857142857143	0.8504472907902135	0.9090909090909091	0.0486480783411929	0.7142857142857143	0.8546361206688345	0.9090909090909091	0.04925131446298827	entropy	16.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.6218253968253968	0.939084249084249	1.0	0.10343571549770579	0.6218253968253968	0.9187528344671201	1.0	0.12372752396972551	0.9408602150537635	0.9893093465674112	1.0	0.01674723510456764	0.9408602150537635	0.9868471582181261	1.0	0.018418663078670846	0.7692307692307693	0.9344177190331036	1.0	0.08051585616512155	0.7692307692307693	0.9248164533878819	1.0	0.08495964722158812	entropy	16.0	16.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.55995670995671	0.921925851925852	1.0	0.13171005864886626	0.55995670995671	0.9186930529787674	1.0	0.12745309897723575	0.9193548387096775	0.9863782051282051	1.0	0.023214099359531674	0.9193548387096775	0.9859687019969278	1.0	0.022418339766183206	0.7692307692307693	0.9207518976749746	1.0	0.09333702083234782	0.6666666666666666	0.9026029526029525	1.0	0.11122734718568833										0.1	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9216849816849817	1.0	0.13415177449644397	0.594047619047619	0.9137074829931973	1.0	0.13243317725926443	0.935483870967742	0.9882806038047973	1.0	0.019746553410370165	0.935483870967742	0.9872743855606759	1.0	0.019371026429080604	0.7692307692307693	0.9275801121954967	1.0	0.08755828905246746	0.7692307692307693	0.9184672470386755	1.0	0.09054516096245116	entropy	16.0	64.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.671067821067821	0.9227055523573253	1.0	0.1116779936228774	0.671067821067821	0.9134646795698973	1.0	0.11265539243075146	0.9301075268817205	0.987440619153143	1.0	0.019352366118212505	0.9301075268817205	0.9851119113334484	1.0	0.02045141830007255	0.6666666666666666	0.8731451413016722	0.9846153846153847	0.11012169257182287	0.6666666666666666	0.8679204883515528	0.9846153846153847	0.10777499278961859				gini	8.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.594047619047619	0.929072039072039	1.0	0.11445966947196431	0.594047619047619	0.9134240362811791	1.0	0.1238886958949125	0.9354838709677419	0.9873707609594705	1.0	0.019267629566546526	0.9354838709677419	0.9859687019969277	1.0	0.01924264267072863	0.7692307692307693	0.9285902132055978	1.0	0.0847673595737089	0.7692307692307693	0.9194051979766266	1.0	0.08814189376225416	gini	16.0	32.0									7.0	0.5						f
NearMiss__ExtraTreesClassifier	0.7051587301587301	0.9151486010164427	1.0	0.07607122180858532	0.7051587301587301	0.9123998914200301	1.0	0.07397098072213741	0.9462365591397849	0.9863876665317604	1.0	0.013317299979795671	0.9462365591397849	0.9859774875859434	1.0	0.012917809233424091	0.7692307692307693	0.8808296977685135	1.0	0.06255906968375878	0.7692307692307693	0.8774371003088578	1.0	0.06151193390908546	gini	4.0	32.0														3.0	2.0	u
SMOTE__RandomForestClassifier	0.594047619047619	0.9137302597453686	1.0	0.1277206043700757	0.594047619047619	0.911082860239747	1.0	0.1234442540300383	0.9354838709677418	0.9876444989229621	1.0	0.01872535611500915	0.9354838709677418	0.9871445462349164	1.0	0.018134020692910216	0.6666666666666666	0.8801370256763019	1.0	0.0859349958702958	0.6666666666666666	0.8648891428898994	1.0	0.09939722935960149				gini	8.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.6218253968253968	0.9234460573931736	1.0	0.12132525053776118	0.6218253968253968	0.9105808628174709	1.0	0.1257778715384283	0.9408602150537635	0.9892806375313492	1.0	0.01672079842157517	0.9408602150537635	0.9863596703344095	1.0	0.019249191602048285	0.7692307692307693	0.9008638576851026	1.0	0.07122805437699897	0.6666666666666666	0.8841354868980714	1.0	0.09137256986278511				gini	8.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9255860805860805	1.0	0.11822490869955939	0.594047619047619	0.910187074829932	1.0	0.12673375475714724	0.9354838709677419	0.9875568651778329	1.0	0.018548084527990772	0.9354838709677419	0.9861415130568355	1.0	0.018587620787491627	0.7272727272727273	0.921985706601091	1.0	0.09731131617676744	0.7272727272727273	0.9132724418438702	1.0	0.09889425022484082	entropy	16.0	32.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.55995670995671	0.912586156533525	1.0	0.1384709099755088	0.55995670995671	0.9100204786858923	1.0	0.13375418811483908	0.9096774193548387	0.9799498552522746	1.0	0.031670857180909645	0.9096774193548387	0.979999519969278	1.0	0.030519326953547494	0.7272727272727273	0.9211403980634749	1.0	0.10680990490305128	0.6666666666666666	0.9029637029637029	1.0	0.12201873795057025										0.1	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9193040293040293	1.0	0.12420026610672308	0.594047619047619	0.9097959183673471	1.0	0.12449547866290621	0.9354838709677419	0.9876395781637718	1.0	0.01848580590229365	0.9354838709677419	0.9862183179723502	1.0	0.01853579878990442	0.7692307692307693	0.9275801121954967	1.0	0.08755828905246746	0.7692307692307693	0.9184672470386755	1.0	0.09054516096245116	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6218253968253968	0.9171395005814862	1.0	0.11297879069338447	0.6218253968253968	0.90948667911138	1.0	0.11231131669843883	0.9435483870967741	0.9874823212050442	1.0	0.017065834847522596	0.9435483870967741	0.9865331231466195	1.0	0.016797391704852126	0.7142857142857143	0.8918088588955189	1.0	0.07746255109773532	0.7142857142857143	0.8852510832601247	1.0	0.0783000699539549				gini	8.0	16.0						3.0	1.0						g
