estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.848611111111111	0.97008547008547	0.8	f
BorderlineSMOTE__ExtraTreesClassifier	0.7751683501683501	0.9529914529914529	0.0	k
ClusterCentroids__ExtraTreesClassifier	0.7675925925925926	0.9487179487179487	0.6	p
ClusterCentroids__AdaBoostClassifier	0.7344276094276094	0.9444444444444445	0.7058823529411765	s
NearMiss__ExtraTreesClassifier	0.7211640211640211	0.9444444444444445	0.75	u
ClusterCentroids__RandomForestClassifier	0.6216269841269841	0.9508547008547008	0.75	q
ClusterCentroids__GradientBoostingClassifier	0.6027777777777777	0.9465811965811965	0.75	t
ExtraTreesClassifier	0.5938492063492063	0.9401709401709402	0.0	a
BorderlineSMOTE__AdaBoostClassifier	0.562962962962963	0.9401709401709402	0.75	n
AdaBoostClassifier	0.562962962962963	0.9401709401709402	0.75	d
GradientBoostingClassifier	0.562962962962963	0.9401709401709402	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.562962962962963	0.9401709401709402	0.0	o
NearMiss__DecisionTreeClassifier	0.5454545454545454	0.9358974358974359	0.7058823529411765	w
BorderlineSMOTE__DecisionTreeClassifier	0.5454545454545454	0.9358974358974359	0.7058823529411765	m
DecisionTreeClassifier	0.5454545454545454	0.9358974358974359	0.7058823529411765	c
SMOTE__DecisionTreeClassifier	0.5303030303030303	0.9316239316239316	0.7058823529411765	h
BorderlineSMOTE__RandomForestClassifier	0.5216269841269842	0.9273504273504274	0.5	l
SMOTE__RandomForestClassifier	0.5216269841269842	0.9294871794871795	0.75	g
RandomForestClassifier	0.5100529100529101	0.9230769230769231	0.5	b
NearMiss__RandomForestClassifier	0.5021825396825397	0.923076923076923	0.8	v
SMOTE__AdaBoostClassifier	0.4675925925925926	0.9102564102564102	0.75	i
NearMiss__AdaBoostClassifier	0.4675925925925926	0.9102564102564102	0.6666666666666666	x
NearMiss__GradientBoostingClassifier	0.4445767195767196	0.905982905982906	0.75	y
ClusterCentroids__DecisionTreeClassifier	0.4388888888888889	0.8525641025641026	0.625	r
SMOTE__GradientBoostingClassifier	0.4186507936507936	0.8888888888888888	0.5333333333333333	j
