estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.5125116713352007	0.8309396509609672	0.9973632168754119	0.18494242452877882	0.4340776182881446	0.8025923629129085	0.9973632168754119	0.2054433560618299	0.7311827956989247	0.9076922458593762	0.9994059994059994	0.10320759384381373	0.6666666666666667	0.8904761330598969	0.9994059994059994	0.11723520400631271	0.2857142857142857	0.6132145977004324	0.7457627118644068	0.15226061638697289	0.2857142857142857	0.5898217182728506	0.7457627118644068	0.16923738990231355	entropy	8.0	64.0																a
ExtraTreesClassifier	0.519271911663216	0.824166723603155	0.997191523507313	0.18102666221143282	0.5073529411764706	0.8015371677155347	0.997191523507313	0.19258024285781833	0.728494623655914	0.9022936703519489	0.9994059994059995	0.10621034663823055	0.7166666666666667	0.889034598660143	0.9994059994059995	0.11296157161889411	0.2857142857142857	0.638029946286273	0.7868852459016393	0.1315085515174784	0.2857142857142857	0.628170664408682	0.7868852459016393	0.13161629255223434	entropy	8.0	32.0																a
ExtraTreesClassifier	0.3789760963674007	0.8242129334047369	0.9935224641546287	0.1984207014725754	0.3789760963674007	0.7970936817191533	0.9935224641546287	0.2147544554383567	0.6666666666666667	0.907114822926484	0.998730774973869	0.10915316868314026	0.6666666666666667	0.8919240816063383	0.998730774973869	0.11858856070287929	0.0	0.5930114637072711	0.7457627118644068	0.21498867184381032	0.0	0.5685106448710374	0.7457627118644068	0.2252164799505948	gini	8.0	32.0																a
ExtraTreesClassifier	0.49246815985946424	0.8238293897645913	0.9985583022567375	0.19053570301391498	0.44011568777015	0.7964212681935597	0.9985583022567375	0.20850992386534253	0.7150537634408602	0.9024461738179983	0.9997029997029997	0.11076864130745187	0.6888888888888889	0.8871920820373476	0.9997029997029997	0.12007589450719544	0.0	0.5893717738576085	0.7457627118644068	0.20747362642075615	0.0	0.5651309328677794	0.7457627118644068	0.21819642482128582	gini	8.0	64.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.4605275443510738	0.8215210011525662	0.9999999999999998	0.20631874611485296	0.3508531131750946	0.7879018662970326	0.9999999999999998	0.23285208955692344	0.7204301075268817	0.898802991064757	1.0	0.11720506759728916	0.6666666666666666	0.882221825036322	1.0	0.12778876109906834	0.35294117647058826	0.7296307261013143	0.9866666666666667	0.26028484004802166	0.25	0.695371388522649	0.9866666666666667	0.2795839224795333										0.1	128.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.5282679738562092	0.8119232167541619	0.964249029199224	0.15197447140302264	0.4605275443510738	0.786823525868227	0.964249029199224	0.17215236508989262	0.7365591397849462	0.9107594306307685	0.9911900851127371	0.08602861576787736	0.7333333333333334	0.8980861379666659	0.9911900851127371	0.0946585754348909	0.4	0.6967725357179343	0.8787878787878788	0.1721833471610922	0.36363636363636365	0.6729770948549649	0.8787878787878788	0.18678959755790978	entropy	8.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.33268130218594616	0.8139907478735767	1.0	0.22086031764821168	0.33268130218594616	0.7859186205601505	1.0	0.2356684576836276	0.5779569892473119	0.8881590518066944	1.0	0.13493078906581316	0.5779569892473119	0.8699572147728828	1.0	0.14564633840936828	0.15384615384615385	0.7255108860436449	1.0	0.2948929167357955	0.15384615384615385	0.6927362989452893	1.0	0.307757256878047										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.3156380831902653	0.8072807609231827	1.0	0.2295039310706155	0.3156380831902653	0.7809387111066741	1.0	0.24068758054681316	0.521505376344086	0.8887889990946488	0.9999999999999999	0.14183907633287027	0.521505376344086	0.874113594397412	0.9999999999999999	0.14656424530500056	0.14285714285714285	0.7148627716224211	0.9866666666666667	0.30760743687989067	0.14285714285714285	0.6857791670559844	0.9866666666666667	0.31441966494327683										0.05	256.0	9.0	0.5						j
SMOTE__RandomForestClassifier	0.33279625779625777	0.8066565681414455	1.0	0.2334827318522651	0.33279625779625777	0.7806798458556531	1.0	0.24370594360554357	0.5698924731182797	0.8818359674223157	1.0	0.1507890642884947	0.47777777777777775	0.8529746681619915	1.0	0.17872301416795425	0.13333333333333333	0.7132825412035726	1.0	0.31556647839473945	0.13333333333333333	0.6843118102384823	1.0	0.32152780614108056				entropy	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.3252841716396704	0.8111165599797018	0.997883538424079	0.21037323176712747	0.3252841716396704	0.7804754790776759	0.997883538424079	0.23087025717049542	0.5618279569892473	0.8943175153819081	0.9995520382260713	0.13312879380858952	0.5618279569892473	0.8764694388863749	0.9995520382260713	0.14352187054033225	0.18181818181818182	0.6947086153923083	0.9295774647887324	0.24687660952377763	0.18181818181818182	0.6670645934137369	0.9295774647887324	0.25793239969848164				gini	8.0	32.0						3.0	0.5						g
