estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.8793650793650793	0.9003759398496242	0.46153846153846156	m
ExtraTreesClassifier	0.8598901098901097	0.9210526315789473	0.8333333333333334	a
BorderlineSMOTE__ExtraTreesClassifier	0.8356860530773573	0.9210526315789473	0.8333333333333334	k
SMOTE__ExtraTreesClassifier	0.805383022774327	0.8947368421052632	0.8333333333333334	f
BorderlineSMOTE__RandomForestClassifier	0.7977324263038549	0.8308270676691729	0.7142857142857143	l
ClusterCentroids__RandomForestClassifier	0.7938812548612912	0.868421052631579	0.7692307692307693	q
SMOTE__RandomForestClassifier	0.7913165266106441	0.8571428571428571	0.7142857142857143	g
BorderlineSMOTE__AdaBoostClassifier	0.7897015265436318	0.8740601503759399	0.4	n
BorderlineSMOTE__GradientBoostingClassifier	0.7864255232676285	0.8665413533834587	0.7692307692307693	o
ClusterCentroids__GradientBoostingClassifier	0.7857142857142858	0.8609022556390977	0.5263157894736842	t
SMOTE__GradientBoostingClassifier	0.7854050711193569	0.8515037593984962	0.47619047619047616	j
ClusterCentroids__ExtraTreesClassifier	0.7833333333333334	0.849624060150376	0.7142857142857143	p
GradientBoostingClassifier	0.7826543101940899	0.8552631578947368	0.7692307692307693	e
SMOTE__AdaBoostClassifier	0.7826543101940899	0.8383458646616542	0.8333333333333334	i
AdaBoostClassifier	0.7826543101940899	0.8552631578947368	0.8333333333333334	d
SMOTE__DecisionTreeClassifier	0.7816207184628238	0.8721804511278196	0.46153846153846156	h
ClusterCentroids__AdaBoostClassifier	0.7801020408163265	0.8458646616541353	0.4166666666666667	s
RandomForestClassifier	0.7788877788877788	0.8233082706766918	0.8333333333333334	b
NearMiss__GradientBoostingClassifier	0.7742797742797742	0.8308270676691729	0.3157894736842105	y
NearMiss__RandomForestClassifier	0.7735714285714286	0.8063909774436091	0.32432432432432434	v
NearMiss__ExtraTreesClassifier	0.7703081232492996	0.8552631578947368	0.32432432432432434	u
NearMiss__AdaBoostClassifier	0.76415770609319	0.830827067669173	0.3157894736842105	x
ClusterCentroids__DecisionTreeClassifier	0.7587301587301587	0.8007518796992481	0.8333333333333334	r
DecisionTreeClassifier	0.6625730994152047	0.8646616541353385	0.7692307692307693	c
NearMiss__DecisionTreeClassifier	0.2	0.631578947368421	0.32432432432432434	w
