estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.5571572590512074	0.813811069467739	0.9975269033088379	0.19701281172368243	0.544596075162385	0.7945814270173566	0.9975269033088379	0.2021107244024181	0.855802415875755	0.939085399825587	0.9994689053884288	0.06502625368823275	0.855802415875755	0.9336776707653635	0.9994689053884288	0.06562430995914903	0.4028776978417266	0.6856884052365377	0.9236641221374046	0.21703849861562935	0.4028776978417266	0.6702677089852223	0.9236641221374046	0.21640792191080716				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5195136305261017	0.813674098378544	1.0	0.20354736038678567	0.5195136305261017	0.7945524557934515	1.0	0.20790723139406467	0.8419974115616911	0.939323346445235	1.0	0.06625693171371055	0.8419974115616911	0.9338868730775928	1.0	0.0667879411531794	0.4370860927152318	0.7487542746788071	0.9811827956989247	0.24304050647895623	0.4370860927152318	0.7318364523378038	0.9811827956989247	0.24201293575030777	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5386377035599091	0.8145669688799411	1.0	0.20151434582752048	0.5326704196115806	0.7944315010750582	1.0	0.20731169701392776	0.84345340811044	0.9400409251406994	1.0	0.0655367994655911	0.84345340811044	0.9339148816156119	1.0	0.06690403980002198	0.5106382978723404	0.7536558811822203	0.954248366013072	0.1863147310956671	0.5106382978723404	0.7401784433415209	0.954248366013072	0.1859973213130355	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5371485242258689	0.8130644910996689	0.9999999999999999	0.20330881898392406	0.5371485242258689	0.7943940935832282	0.9999999999999999	0.20715598465529753	0.8508412424503883	0.9405483781753792	1.0	0.06468215886180158	0.8508412424503883	0.9355569839949324	1.0	0.06487543705476805	0.47619047619047616	0.7491815799797359	0.9771812080536912	0.22478919790847302	0.47619047619047616	0.7356345963757411	0.9771812080536912	0.22205101805021663	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5423354457063952	0.8132702488733051	1.0	0.20281925774881415	0.5423354457063952	0.7940473509438835	1.0	0.2073671815117265	0.842590595340811	0.9394269771900146	1.0	0.06600243803525727	0.842590595340811	0.9338695364634094	1.0	0.06668330299578334	0.45454545454545453	0.7263064874737348	0.9528795811518325	0.17909518826443716	0.45454545454545453	0.7140641165683029	0.9528795811518325	0.1781358814086769	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5367202578717426	0.8142312702280482	1.0	0.20191551077118414	0.5278635923961266	0.7937764360971967	1.0	0.20807917430738515	0.8482528041415014	0.9404991954873003	1.0	0.06477030101296641	0.8482528041415014	0.9347046100953503	1.0	0.06581822838501664	0.4756756756756757	0.7451339822904509	0.944372574385511	0.19753496186885938	0.4756756756756757	0.7327264529431738	0.944372574385511	0.19553573109108607	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5161390940443422	0.814162779964443	1.0	0.20266597481617155	0.5161390940443422	0.7934053349673551	1.0	0.20914350553035452	0.8480910267471958	0.9403671814654564	1.0	0.06501651689371873	0.8480910267471958	0.9344958727642897	1.0	0.06613129229268405	0.4606741573033708	0.7608839853259071	0.9931972789115646	0.22485565762420742	0.4606741573033708	0.7441291141936055	0.9931972789115646	0.22494014228632955	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.5408312551534145	0.8115786595578067	0.9950744216050054	0.1969169350875699	0.5408312551534145	0.793385483636962	0.9950744216050054	0.20077210099503862	0.8527825711820535	0.9386965746790008	0.9988279810129915	0.06477284649694262	0.8527825711820535	0.933328366963834	0.9988279810129915	0.0653488410676733	0.5520833333333334	0.6500559192486397	0.7353535353535353	0.07486653033701463	0.5520833333333334	0.6472741472388162	0.7353535353535353	0.07283706289912963				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5292017900307997	0.8120282785789297	1.0	0.2042913647994351	0.5292017900307997	0.7924349537826698	1.0	0.20915203066652968	0.8461496980155306	0.9383650865669909	1.0	0.06705868862722432	0.8461496980155306	0.9326641969249877	1.0	0.067809768753958	0.4418604651162791	0.7464453568275334	0.9798115746971736	0.234316041629051	0.4418604651162791	0.7311667155325827	0.9798115746971736	0.2324155158129495	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5301694176703687	0.8126362515126077	1.0	0.20384253744900901	0.5283431759360402	0.7923296032571386	1.0	0.20962937605808762	0.8469585849870578	0.9389952430025972	1.0	0.06636573346399376	0.8469585849870578	0.9335704574748427	1.0	0.06687583791560968	0.3458646616541353	0.7366291354806488	1.0	0.2852532935659774	0.3458646616541353	0.7168313014791352	1.0	0.2839942667231481	entropy	16.0	64.0									9.0	0.5						f
