estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.7771697673210018	0.9325511111111111	0.6352941176470588	p
BorderlineSMOTE__ExtraTreesClassifier	0.7730131425802105	0.9343822222222222	0.6347305389221557	k
SMOTE__RandomForestClassifier	0.7723765728773765	0.9345422222222222	0.6008230452674898	g
ExtraTreesClassifier	0.7723020822924325	0.9342577777777779	0.29545454545454547	a
RandomForestClassifier	0.7702528229027699	0.9313777777777779	0.5981308411214953	b
SMOTE__ExtraTreesClassifier	0.766766354155484	0.9315022222222222	0.6086956521739131	f
ClusterCentroids__RandomForestClassifier	0.7650804144697821	0.9307377777777777	0.6233766233766234	q
ClusterCentroids__GradientBoostingClassifier	0.7609151095822295	0.9295644444444444	0.6046511627906976	t
SMOTE__GradientBoostingClassifier	0.7602911651724943	0.9301333333333334	0.6126126126126126	j
GradientBoostingClassifier	0.7569980815328315	0.9305244444444444	0.5794392523364486	e
BorderlineSMOTE__GradientBoostingClassifier	0.7445047504800523	0.925831111111111	0.6079295154185022	o
BorderlineSMOTE__RandomForestClassifier	0.7431537577149904	0.9223466666666668	0.5976095617529881	l
ClusterCentroids__AdaBoostClassifier	0.6977226497102056	0.9254044444444445	0.6033057851239669	s
SMOTE__AdaBoostClassifier	0.6971957671957671	0.9265777777777778	0.6	i
AdaBoostClassifier	0.695090141925585	0.9270044444444445	0.6086956521739131	d
DecisionTreeClassifier	0.6902156006438843	0.9166577777777778	0.5794392523364486	c
BorderlineSMOTE__DecisionTreeClassifier	0.680145796590241	0.90624	0.5991561181434599	m
SMOTE__DecisionTreeClassifier	0.6749287067966843	0.9175466666666667	0.5934959349593496	h
ClusterCentroids__DecisionTreeClassifier	0.6746368715083799	0.9223466666666666	0.5905511811023622	r
BorderlineSMOTE__AdaBoostClassifier	0.6726867992696859	0.9194133333333333	0.5905511811023622	n
NearMiss__ExtraTreesClassifier	0.6574751394444417	0.8377422222222222	0.5441176470588235	u
NearMiss__GradientBoostingClassifier	0.6362948813287584	0.863111111111111	0.46616541353383456	y
NearMiss__AdaBoostClassifier	0.5917885013537187	0.8360533333333333	0.41509433962264153	x
NearMiss__RandomForestClassifier	0.5720967508631519	0.6653155555555555	0.5765765765765766	v
NearMiss__DecisionTreeClassifier	0.33273788933331705	0.7924622222222224	0.38509316770186336	w
