estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9947856280193236	0.9992427691068996	1.0	0.0017795626845974548	0.95	0.9957254284564067	1.0	0.012797364905441174	0.9993556701030928	0.9999011264970821	1.0	0.00023187982364386586	0.9921875	0.999350153175862	1.0	0.0019990894107551685	0.8571428571428571	0.939013869847742	1.0	0.04609839074794509	0.75	0.9255128791443319	1.0	0.06590044964042471	entropy	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	1.0	1.0	1.0	0.0	0.9166666666666666	0.994047619047619	1.0	0.021461614734904707	1.0	1.0	1.0	0.0	0.984375	0.9988839285714286	1.0	0.0040240527627946315	0.8888888888888888	0.9914529914529915	1.0	0.02960770611228851	0.75	0.9742063492063492	1.0	0.06841642718082011	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9983333333333331	0.9994871794871794	1.0	0.0007692307692308154	0.9166666666666666	0.9935714285714284	1.0	0.02134241940861325	0.9997852233676976	0.999934084331388	1.0	9.887397481852385e-05	0.984375	0.9988227211648603	1.0	0.004008209440083968	0.8571428571428571	0.9425121093802413	1.0	0.05131411059695405	0.6666666666666666	0.9228088634721289	1.0	0.08655570088432069	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9965972222222222	0.9994818376068376	1.0	0.0010244718228866086	0.9166666666666666	0.9935664682539682	1.0	0.021351002429501588	0.9995704467353952	0.9999339996068782	1.0	0.00012999213918720988	0.984375	0.9988226424921012	1.0	0.004009012501193648	0.8888888888888888	0.932915967175825	1.0	0.0386581012756927	0.75	0.9198505409489803	1.0	0.06005724073044343	entropy	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9967948717948717	0.999378698224852	1.0	0.0011866327523053445	0.9166666666666666	0.9934706959706958	1.0	0.021332273605210138	0.9995704467353952	0.9999173936029606	1.0	0.00015846654517951038	0.984375	0.9988072226313206	1.0	0.004005690025262055	0.8888888888888888	0.9330241966906966	1.0	0.03994135253755947	0.6666666666666666	0.9139986588318373	1.0	0.07865738993613948	gini	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9967948717948718	0.9993688362919132	1.0	0.0010163055643383164	0.9166666666666666	0.9934615384615384	1.0	0.02132156841344651	0.9995704467353953	0.9999175630519802	1.0	0.00013405313171946219	0.984375	0.9988073799768388	1.0	0.0040049058213267996	0.8571428571428571	0.9608513807134336	1.0	0.04930564143131777	0.75	0.9457905678053312	1.0	0.07215376099138117	entropy	8.0	16.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9965972222222221	0.9993634944115714	1.0	0.0012204258229345896	0.9166666666666666	0.9934565781440782	1.0	0.021330134269644186	0.9995704467353952	0.9999176477764901	1.0	0.00015802554284934965	0.984375	0.9988074586495979	1.0	0.0040057392600934974	0.8571428571428571	0.9533041461160401	1.0	0.0437812099977055	0.6666666666666666	0.9328300404410849	1.0	0.08502551092620134	gini	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9965972222222221	0.9990918803418803	1.0	0.0012640067389117866	0.9166666666666666	0.993204365079365	1.0	0.021262654073253673	0.9995704467353952	0.9998846052176742	1.0	0.00015979604071115697	0.984375	0.9987767762735545	1.0	0.0039973010225315955	0.8888888888888888	0.9427404571295974	1.0	0.03846348579764894	0.8	0.9325447101917691	1.0	0.05220304393085875	gini	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9953703703703702	0.999031339031339	1.0	0.0016692822877823889	0.9166666666666666	0.993148148148148	1.0	0.021273049193452877	0.9993556701030927	0.9998679992137565	1.0	0.00023123772775415232	0.984375	0.9987613564127739	1.0	0.003996274426794352	0.8571428571428571	0.9636905018417623	1.0	0.044851734462550544	0.6666666666666666	0.9424745136149697	1.0	0.08786081507859857	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9953703703703702	0.9988845058075827	1.0	0.0014315449861774794	0.9166666666666666	0.9930118030118029	1.0	0.021219218567866672	0.9993556701030928	0.9998516473833683	1.0	0.00019518258041171946	0.984375	0.9987461725702705	1.0	0.0039902812420721575	0.8571428571428571	0.9585811538970768	1.0	0.04248813759681367	0.8	0.9472539286187142	1.0	0.057829701828502125	gini	8.0	32.0									9.0	0.5						f
