estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	1.0	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	0.9090909090909091	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	0.9090909090909091	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	0.9090909090909091	s
ClusterCentroids__RandomForestClassifier	1.0	0.9999999999999999	0.9090909090909091	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.9090909090909091	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.9090909090909091	n
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	0.9090909090909091	m
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	0.9090909090909091	k
SMOTE__GradientBoostingClassifier	1.0	1.0	0.9090909090909091	j
SMOTE__AdaBoostClassifier	1.0	0.9999999999999999	0.9090909090909091	i
SMOTE__DecisionTreeClassifier	1.0	1.0	0.9090909090909091	h
SMOTE__ExtraTreesClassifier	1.0	1.0	0.9090909090909091	f
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	0.9090909090909091	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
SMOTE__RandomForestClassifier	0.9266666666666665	0.9924999999999999	0.9090909090909091	g
BorderlineSMOTE__RandomForestClassifier	0.8766666666666667	0.985	0.9090909090909091	l
ClusterCentroids__DecisionTreeClassifier	0.8333333333333334	0.9874999999999999	0.9090909090909091	r
