estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.581140290737814	0.8233173076923077	0.7222222222222222	k
ClusterCentroids__ExtraTreesClassifier	0.5504774257700679	0.7932692307692308	0.6060606060606061	p
BorderlineSMOTE__RandomForestClassifier	0.5388474686755779	0.7752403846153847	0.5625	l
BorderlineSMOTE__AdaBoostClassifier	0.508971584517522	0.7764423076923077	0.6666666666666666	n
BorderlineSMOTE__DecisionTreeClassifier	0.5038275733927908	0.7896634615384616	0.6666666666666666	m
ExtraTreesClassifier	0.4935466434236845	0.7836538461538461	0.0	a
SMOTE__RandomForestClassifier	0.48243003401735773	0.7716346153846154	0.5	g
ClusterCentroids__DecisionTreeClassifier	0.4726124117428465	0.7632211538461539	0.6285714285714286	r
SMOTE__AdaBoostClassifier	0.47047384347155513	0.7536057692307693	0.5625	i
AdaBoostClassifier	0.47047384347155513	0.7536057692307693	0.0	d
ClusterCentroids__GradientBoostingClassifier	0.47014652014652014	0.7644230769230769	0.5625	t
ClusterCentroids__AdaBoostClassifier	0.4665310379195372	0.7728365384615385	0.6060606060606061	s
SMOTE__GradientBoostingClassifier	0.46240267829336656	0.7415865384615385	0.6060606060606061	j
SMOTE__ExtraTreesClassifier	0.45292314545112833	0.7620192307692307	0.5333333333333333	f
ClusterCentroids__RandomForestClassifier	0.4527306027306027	0.7548076923076923	0.5333333333333333	q
BorderlineSMOTE__GradientBoostingClassifier	0.4368324657798342	0.6766826923076923	0.5454545454545454	o
GradientBoostingClassifier	0.42746714070243486	0.6790865384615385	0.0	e
RandomForestClassifier	0.4263471239578387	0.7512019230769231	0.0	b
NearMiss__AdaBoostClassifier	0.4137584169798106	0.6466346153846154	0.42105263157894735	x
DecisionTreeClassifier	0.41025641025641024	0.6742788461538461	0.5454545454545454	c
SMOTE__DecisionTreeClassifier	0.41025641025641024	0.6742788461538461	0.5454545454545454	h
NearMiss__DecisionTreeClassifier	0.30555923961096376	0.515625	0.42857142857142855	w
NearMiss__ExtraTreesClassifier	0.302894208154344	0.5432692307692308	0.27586206896551724	u
NearMiss__RandomForestClassifier	0.27562294521351755	0.44711538461538464	0.29411764705882354	v
NearMiss__GradientBoostingClassifier	0.25276342565816246	0.4002403846153846	0.3684210526315789	y
