estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	1.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
BorderlineSMOTE__ExtraTreesClassifier	0.9998245614035087	0.9999644444444444	0.9866666666666667	k
ClusterCentroids__ExtraTreesClassifier	0.9998245614035086	0.9999644444444444	0.9803921568627451	p
NearMiss__ExtraTreesClassifier	0.999646783625731	0.9999288888888889	0.9864864864864865	u
ExtraTreesClassifier	0.9994871794871792	0.9999111111111111	0.8805970149253731	a
SMOTE__ExtraTreesClassifier	0.9994689426268372	0.9998933333333334	0.9259259259259259	f
