estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.6433035714285714	0.9324324324324325	0.7272727272727273	p
BorderlineSMOTE__ExtraTreesClassifier	0.619629329004329	0.9324324324324323	0.0	k
BorderlineSMOTE__DecisionTreeClassifier	0.6156417112299465	0.9307432432432433	0.7368421052631579	m
ClusterCentroids__AdaBoostClassifier	0.5834343434343434	0.8783783783783784	0.7	s
DecisionTreeClassifier	0.579040404040404	0.8834459459459459	0.7368421052631579	c
ClusterCentroids__DecisionTreeClassifier	0.579040404040404	0.8834459459459459	0.7368421052631579	r
SMOTE__GradientBoostingClassifier	0.5434343434343434	0.8868243243243243	0.7368421052631579	j
ExtraTreesClassifier	0.5331054362304363	0.9087837837837839	0.0	a
SMOTE__AdaBoostClassifier	0.5328134284016637	0.910472972972973	0.7368421052631579	i
SMOTE__RandomForestClassifier	0.5250201187701187	0.9020270270270271	0.6666666666666666	g
SMOTE__ExtraTreesClassifier	0.5192775974025974	0.902027027027027	0.0	f
ClusterCentroids__RandomForestClassifier	0.5025270562770563	0.8597972972972973	0.631578947368421	q
BorderlineSMOTE__GradientBoostingClassifier	0.49732323232323233	0.8547297297297297	0.6666666666666666	o
AdaBoostClassifier	0.4920454545454546	0.8918918918918919	0.15384615384615385	d
BorderlineSMOTE__AdaBoostClassifier	0.48043831168831164	0.8868243243243243	0.5882352941176471	n
ClusterCentroids__GradientBoostingClassifier	0.470661976911977	0.8614864864864865	0.5555555555555556	t
SMOTE__DecisionTreeClassifier	0.45416666666666666	0.7837837837837838	0.5882352941176471	h
BorderlineSMOTE__RandomForestClassifier	0.4500150312650313	0.8445945945945946	0.5882352941176471	l
GradientBoostingClassifier	0.41683531746031743	0.8158783783783784	0.0	e
RandomForestClassifier	0.4034435045948204	0.8125	0.0	b
NearMiss__AdaBoostClassifier	0.2847063310450038	0.6841216216216216	0.1111111111111111	x
NearMiss__RandomForestClassifier	0.23949207678790255	0.6317567567567568	0.15384615384615385	v
NearMiss__GradientBoostingClassifier	0.23880718954248364	0.6469594594594594	0.11764705882352941	y
NearMiss__DecisionTreeClassifier	0.23826754385964913	0.5929054054054054	0.18181818181818182	w
NearMiss__ExtraTreesClassifier	0.22777932130069867	0.625	0.17391304347826086	u
