estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.2538211587124631	0.7769476234777238	1.0	0.2676552683838483	0.2538211587124631	0.762985756192278	1.0	0.2627858165544618	0.6777777777777778	0.9323545629997242	1.0	0.0973074641115142	0.6777777777777778	0.930837173579109	1.0	0.09392729068371669	0.3333333333333333	0.8041221935958777	1.0	0.2294501530404404	0.3333333333333333	0.788701700776004	1.0	0.22798714194267847	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.25982582232582235	0.7652637960330269	1.0	0.2774461896279056	0.25982582232582235	0.7592346806632521	1.0	0.2682361417079871	0.6972222222222222	0.9308105872622001	1.0	0.09364125344833377	0.6972222222222222	0.9292050691244239	1.0	0.0904204606353754	0.4	0.7912033535515317	1.0	0.2475190369637533	0.4	0.7823078759168984	1.0	0.2406620823953925	entropy	32.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.25817238317238317	0.7774252456944765	1.0	0.2733858308870191	0.25817238317238317	0.7566265414479699	1.0	0.2739066880714696	0.6888888888888889	0.9328646264130135	1.0	0.0961400903066676	0.6888888888888889	0.929326676907322	1.0	0.09351700774058706	0.5	0.8390688259109312	1.0	0.19111308289457002	0.5	0.8327067669172933	1.0	0.18558427629656574	gini	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3489361945244298	0.767520008121404	0.9785771693501248	0.2332817688652355	0.3489361945244298	0.7560739455609561	0.9785771693501248	0.22855278153519917	0.7666666666666666	0.9343695229591987	0.9951426836672739	0.07830392479425902	0.7666666666666666	0.9335018586208433	0.9951426836672739	0.07552037446560007	0.5	0.6788770695202184	0.7692307692307693	0.07601439237748481	0.5	0.6808060183360011	0.7692307692307693	0.07357874089024259	entropy	8.0	64.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.2615079365079365	0.7582938073322688	1.0	0.290886636144762	0.2615079365079365	0.7558190486761915	1.0	0.2804473597757771	0.7027777777777777	0.9245175075820237	1.0	0.09964443787300194	0.7027777777777777	0.9247503840245775	1.0	0.09602345402071956	0.25	0.742049617049617	1.0	0.29708132519865554	0.25	0.7400664811379096	1.0	0.2863640108407634	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2740120503278398	0.7539181896975419	1.0	0.28856925059704536	0.2740120503278398	0.7544981073646487	1.0	0.27808014883828747	0.7166666666666667	0.9270471464019852	1.0	0.09606304331765901	0.7166666666666667	0.9278929851510497	1.0	0.09261888825000232	0.42105263157894735	0.8076493007667096	1.0	0.22477364050749252	0.42105263157894735	0.8003802330648858	1.0	0.21817722545592907	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2568496318496319	0.7573209553978786	1.0	0.2902701819910052	0.2568496318496319	0.7512965870108728	1.0	0.28055346445175305	0.6916666666666667	0.9277364212848084	1.0	0.0961979007378717	0.6916666666666667	0.9265488991295443	1.0	0.09279744739294774	0.42105263157894735	0.7974800166095712	1.0	0.22856717066681298	0.42105263157894735	0.7786123963755542	1.0	0.2305192927417081	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.30873015873015874	0.7610066173980201	1.0	0.27478904317453107	0.30873015873015874	0.7508288960494843	1.0	0.2673240264161083	0.75	0.9325337744692583	1.0	0.08786547242716165	0.75	0.9298131080389144	1.0	0.08523564180854926	0.42105263157894735	0.7946622877796968	1.0	0.2344614419540561	0.42105263157894735	0.7708677287624657	1.0	0.24167320467159417	entropy	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.2811762311762312	0.7676249908031283	1.0	0.28859659631659124	0.2811762311762312	0.7501980047562754	1.0	0.2851086649531358	0.7444444444444445	0.9337662861627595	1.0	0.09101023285869637	0.7444444444444445	0.931552821278118	1.0	0.08806203494522334	0.35294117647058826	0.8034439354671341	1.0	0.21890039695594324	0.35294117647058826	0.793674130552815	1.0	0.2138587189285629				gini	16.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.29924566174566175	0.7621924727693958	1.0000000000000002	0.28251681861070826	0.29924566174566175	0.7501348849563135	1.0000000000000002	0.2756893870071483	0.75	0.9349393438103116	1.0	0.08889684063596875	0.75	0.9334357398873528	1.0	0.0858345159018785	0.5	0.8304266583618811	1.0	0.20410588026927465	0.5	0.8246818970503182	1.0	0.19776901210870154	gini	16.0	16.0									9.0	1.0						f
