estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.982142857142857	0.9962406015037594	0.7272727272727273	p
SMOTE__RandomForestClassifier	0.9682539682539681	0.9924812030075189	0.7272727272727273	g
BorderlineSMOTE__GradientBoostingClassifier	0.9642857142857144	0.9924812030075187	0.7272727272727273	o
ExtraTreesClassifier	0.9478458049886621	0.9887218045112782	0.6	a
SMOTE__GradientBoostingClassifier	0.9464285714285714	0.9887218045112782	0.6	j
SMOTE__DecisionTreeClassifier	0.9464285714285714	0.9943609022556391	0.7272727272727273	h
BorderlineSMOTE__DecisionTreeClassifier	0.9464285714285714	0.9943609022556391	0.7272727272727273	m
AdaBoostClassifier	0.9413265306122449	0.9887218045112782	0.6	d
SMOTE__AdaBoostClassifier	0.9413265306122449	0.9887218045112782	0.6	i
GradientBoostingClassifier	0.9413265306122448	0.9887218045112781	0.6	e
ClusterCentroids__GradientBoostingClassifier	0.9404761904761905	0.9887218045112782	0.6666666666666666	t
ClusterCentroids__RandomForestClassifier	0.9379251700680272	0.9887218045112782	0.7272727272727273	q
SMOTE__ExtraTreesClassifier	0.9379251700680271	0.9887218045112782	0.6	f
BorderlineSMOTE__ExtraTreesClassifier	0.8976190476190475	0.9774436090225563	0.7692307692307693	k
NearMiss__ExtraTreesClassifier	0.8687074829931972	0.9699248120300752	0.6	u
ClusterCentroids__AdaBoostClassifier	0.8392857142857142	0.9323308270676691	0.7272727272727273	s
DecisionTreeClassifier	0.8181405895691609	0.9210526315789473	0.6	c
NearMiss__DecisionTreeClassifier	0.8181405895691609	0.9210526315789473	0.6	w
RandomForestClassifier	0.807936507936508	0.943609022556391	0.6	b
BorderlineSMOTE__RandomForestClassifier	0.7786324786324785	0.8966165413533835	0.6	l
ClusterCentroids__DecisionTreeClassifier	0.7587301587301587	0.8571428571428572	0.8333333333333334	r
BorderlineSMOTE__AdaBoostClassifier	0.7482142857142857	0.8984962406015038	0.7272727272727273	n
NearMiss__RandomForestClassifier	0.7364285714285714	0.8759398496240602	0.6	v
NearMiss__GradientBoostingClassifier	0.6761904761904762	0.8796992481203008	0.6	y
NearMiss__AdaBoostClassifier	0.6343002317205952	0.7706766917293234	0.6	x
