estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9107142857142856	0.9924403271209085	1.0	0.023613641575310602	0.9107142857142856	0.9929803037551294	1.0	0.022837812468948282	0.9777777777777777	0.9981410199960987	1.0	0.0058825823691907465	0.9777777777777777	0.9982738042820917	1.0	0.00568877995089891	0.8	0.9647408147408145	1.0	0.0531884039885557	0.8	0.960765821480107	1.0	0.05321975072683712	entropy	8.0	64.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9107142857142856	0.9924093511790014	1.0	0.02360507066494746	0.9107142857142856	0.9929515403805013	1.0	0.022830265119485153	0.9777777777777777	0.9981405133551331	1.0	0.005881923093061599	0.9777777777777777	0.9982733338297665	1.0	0.005688157894311658	0.8	0.9462068295223115	1.0	0.059049585753807206	0.8	0.9445546933476409	1.0	0.05721255814134082	entropy	8.0	16.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9305555555555556	0.990995115995116	1.0	0.021547731262164953	0.9305555555555556	0.9916383219954649	1.0	0.020893022303461715	0.9888888888888888	0.9982905982905983	1.0	0.00400890235882347	0.9888888888888888	0.9984126984126984	1.0	0.0038880789567987202	0.8	0.9736263736263737	1.0	0.06285867976296743	0.8	0.9755102040816327	1.0	0.060951773563543185	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9166666666666665	0.9886845452094032	1.0	0.02176276154929956	0.9166666666666665	0.98949279198016	1.0	0.0211726324542449	0.9777777777777779	0.99711932887666	1.0	0.0057870927190018	0.9777777777777779	0.9973250910997556	1.0	0.005625714434786461	0.8	0.948950955378774	1.0	0.06098657878787481	0.8	0.9461038092153551	1.0	0.05965798486339453	gini	8.0	16.0									3.0	0.5						f
ExtraTreesClassifier	0.8501683501683501	0.9883650673124357	1.0000000000000002	0.03989476873998041	0.8501683501683501	0.9891961339329759	1.0000000000000002	0.038560162363571564	0.9527777777777778	0.9963446120798436	1.0	0.012576774777737996	0.9527777777777778	0.9966057112169977	1.0	0.012155791893297546	0.8	0.956532949488631	1.0	0.05321333402795017	0.8	0.9531442323173651	1.0	0.05271320346864588	entropy	8.0	16.0																a
ClusterCentroids__ExtraTreesClassifier	0.8501683501683501	0.9882007017634548	1.0	0.039848863443058914	0.8501683501683501	0.9890435087803509	1.0	0.03851937716236649	0.9500000000000001	0.996096287182135	1.0	0.013307169630994042	0.9500000000000001	0.9963751238119826	1.0	0.01286246033530741	0.7272727272727273	0.965754942456734	1.0	0.0718476279432639	0.7272727272727273	0.9617075115020322	1.0	0.07075537851770804	gini	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.8501683501683501	0.9878038835355908	1.0	0.03974448592006242	0.8501683501683501	0.98867503471162	1.0	0.038427329085712454	0.9500000000000001	0.9960051566723899	1.0	0.01328239550913017	0.9500000000000001	0.996290502624362	1.0	0.01284051972922422	0.8	0.9717033143716531	1.0	0.05166089313421577	0.8	0.9737245062022494	1.0	0.050312261939275474	gini	8.0	64.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.8592592592592592	0.9870685006312537	1.0	0.03742223322055686	0.8592592592592592	0.9879921791575927	1.0	0.03621442602987137	0.9555555555555556	0.9960960960960961	1.0	0.01179390398189361	0.9555555555555556	0.9963749463749464	1.0	0.011409275943416593	0.7272727272727273	0.9431995736203187	1.0	0.06743343864891345	0.7272727272727273	0.9407632404396465	1.0	0.06557154944304104	gini	8.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.8968253968253967	0.9868386536881892	1.0	0.02924000492181295	0.8968253968253967	0.9877787498533186	1.0	0.02837952059308051	0.9722222222222222	0.9967203068669283	1.0	0.0076382388865858025	0.9722222222222222	0.9969545706621477	1.0	0.007408697043908114	0.7272727272727273	0.9465420868160593	1.0	0.07367178839248893	0.7272727272727273	0.9448660036918354	1.0	0.07124866194667089	gini	8.0	64.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.8857142857142857	0.9868171529750557	1.0	0.03219777847693354	0.8857142857142857	0.9877587849054088	1.0	0.031211758625599214	0.9666666666666667	0.996489368344447	1.0	0.009093584972629916	0.9666666666666667	0.9967401277484151	1.0	0.008809317105960685	0.7272727272727273	0.9282721832396409	1.0	0.07267103200569791	0.7272727272727273	0.9279010932280183	1.0	0.07004033961381283	gini	8.0	32.0													0.8			p
SMOTE__ExtraTreesClassifier	0.8501683501683501	0.9867306395403056	1.0	0.03948821570298074	0.8501683501683501	0.9876784510017124	1.0	0.038204943965171795	0.9500000000000001	0.9957499814278395	1.0	0.01321738291718215	0.9500000000000001	0.9960535541829938	1.0	0.012783533530480146	0.8	0.9690962387403417	1.0	0.05321161139898306	0.8	0.9658091447643832	1.0	0.05262786486170568	gini	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8501683501683501	0.9867168264143474	1.0	0.03948365463135348	0.8501683501683501	0.9876656245276083	1.0	0.038200884834642256	0.9500000000000001	0.9957398924356	1.0	0.013216048277549368	0.9500000000000001	0.9960441858330571	1.0	0.012782474919158031	0.7272727272727273	0.9524600466855471	1.0	0.06991339614264047	0.7272727272727273	0.9558557576365795	1.0	0.06847371430161567	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8592592592592592	0.9863339496610017	1.0	0.03721065471019631	0.8592592592592592	0.9873100961137873	1.0	0.036029400273353086	0.9555555555555556	0.9959249426100254	1.0	0.011744341341036305	0.9555555555555556	0.9962160181378807	1.0	0.011365688148366386	0.8	0.9548854010392471	1.0	0.05850659265296109	0.8	0.9516143659000801	1.0	0.05759874632231707	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8592592592592592	0.9861718818671599	1.0	0.03715454794889745	0.8592592592592592	0.9871596045909341	1.0	0.03597970076239309	0.9555555555555556	0.995889467223934	1.0	0.011732532775240433	0.9555555555555556	0.9961830767079387	1.0	0.011355205909572088	0.8	0.9647408147408145	1.0	0.0531884039885557	0.8	0.960765821480107	1.0	0.05321975072683712	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8409090909090908	0.9859047769806139	1.0	0.04191642433752608	0.8409090909090908	0.9869115786248557	1.0	0.04055446989492781	0.9444444444444444	0.9953007981057281	1.0	0.014690056958686984	0.9444444444444444	0.9956364553838905	1.0	0.014207332694193126	0.8	0.9636870739610465	1.0	0.05261200121344137	0.8	0.9597873478988938	1.0	0.052611871191212696	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8617424242424241	0.987668320594516	1.0	0.03641884700457007	0.8617424242424241	0.986848474565656	1.0	0.03521835182103065	0.9555555555555556	0.9961899610645892	1.0	0.011741703682029545	0.9555555555555556	0.9960652813060076	1.0	0.01132351556753852	0.8	0.9635941353332655	1.0	0.05319255001465029	0.8	0.9597010477445257	1.0	0.053144836961289826	gini	8.0	32.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.8501683501683501	0.9857861052020229	1.0	0.03964725230872631	0.8501683501683501	0.9868013834018784	1.0	0.03838002061249537	0.9527777777777778	0.9957545475076285	1.0	0.012491722050968471	0.9527777777777778	0.9960577941142265	1.0	0.012086878969674019	0.8	0.9672816980819865	1.0	0.05481323544221557	0.8	0.9696187196475589	1.0	0.053487250843138726	entropy	8.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.8409090909090908	0.9857501385882739	1.0	0.04189278628072337	0.8409090909090908	0.9867679858319686	1.0	0.04053536940465272	0.9444444444444444	0.9952563784905476	1.0	0.014681922302162512	0.9444444444444444	0.9955952085983657	1.0	0.014200502042345001	0.8	0.9590226904390071	1.0	0.052517607790080724	0.8	0.9619496411219352	1.0	0.05169587576708268	entropy	8.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8118908382066277	0.9855300644774329	1.0	0.050125327014663865	0.8118908382066277	0.9865636313004734	1.0	0.04844551630218255	0.925	0.9942307692307693	1.0	0.019985201625794726	0.925	0.9946428571428572	1.0	0.019315453261414213	0.8	0.978698224852071	1.0	0.055482642223578876	0.8	0.9802197802197803	1.0	0.053745139607197706	entropy	32.0	32.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.8409090909090908	0.9854967397286031	1.0	0.04220022066887218	0.8409090909090908	0.9865326868908457	1.0	0.04083633017100796	0.9444444444444445	0.9952069366434008	1.0	0.014725781028739901	0.9444444444444445	0.9955492983117293	1.0	0.014243706993807963	0.7272727272727273	0.9295352521545316	1.0	0.06893845707532698	0.7272727272727273	0.9345684484292079	1.0	0.0688649086533196	gini	8.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.8501683501683501	0.9853769580613326	1.0	0.03952518292251166	0.8501683501683501	0.9864214610569517	1.0	0.038273154196590706	0.9500000000000001	0.9954282945676911	1.0	0.013195316992362227	0.9500000000000001	0.9957548449557132	1.0	0.012769720534062945	0.7272727272727273	0.9495255526551627	1.0	0.06902324253431476	0.7272727272727273	0.9476363648281456	1.0	0.0668603382896485	gini	8.0	16.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.8333333333333334	0.9871794871794872	1.0	0.04441155916843275	0.8333333333333334	0.9863945578231293	1.0	0.04288952453373635	0.8944444444444446	0.991880341880342	1.0	0.028127320806674027	0.8944444444444446	0.9920634920634921	1.0	0.02711220770244238	0.7272727272727273	0.9585081585081585	1.0	0.08613234981420133	0.7272727272727273	0.9549783549783549	1.0	0.08396929424210792				gini	16.0	16.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.8333333333333333	0.9853479853479853	1.0	0.04433596497036708	0.8333333333333333	0.9863945578231291	1.0	0.04288952453373639	0.9333333333333333	0.9944444444444444	1.0	0.017702833484793137	0.9333333333333333	0.9948412698412697	1.0	0.017118773500097606	0.8	0.971705217859064	1.0	0.05802777287312287	0.8	0.9682317682317683	1.0	0.057302265375951324	gini	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8592592592592593	0.9852055352055351	1.0	0.03885259652554774	0.8592592592592593	0.986262282690854	1.0	0.03763267720743647	0.9555555555555556	0.995940170940171	1.0	0.011866190920440004	0.9555555555555556	0.9962301587301587	1.0	0.011482251028754184	0.8	0.9641025641025642	1.0	0.07216024245882197	0.8	0.9564625850340137	1.0	0.07479281701705986	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8409090909090908	0.9851799298803426	1.0	0.04211322466748908	0.8409090909090908	0.986238506317461	1.0	0.04076040997266289	0.9444444444444444	0.995136874684261	1.0	0.014705937083946586	0.9444444444444444	0.9954842407782424	1.0	0.014226234103414247	0.8	0.9577666295057597	1.0	0.062227011853268746	0.8	0.9542897923332704	1.0	0.06125981044359794	entropy	8.0	64.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.8501683501683501	0.9851599391073075	1.0	0.04050041768560981	0.8501683501683501	0.9862199434567855	1.0	0.0392138702715371	0.9500000000000001	0.9952762360114676	1.0	0.013397530881026961	0.9500000000000001	0.9956136477249343	1.0	0.012967376458754643	0.7272727272727273	0.9357797444318626	1.0	0.08501386899212572	0.7272727272727273	0.9403669055438725	1.0	0.08357430634703189	entropy	8.0	64.0													0.8			p
ExtraTreesClassifier	0.8306878306878307	0.986975986975987	1.0	0.045116504552058664	0.8306878306878307	0.9862055933484505	1.0	0.043563996383869055	0.9416666666666668	0.9955128205128205	1.0	0.015544045708951437	0.9416666666666668	0.9956349206349205	1.0	0.014985085387697756	0.8	0.9736263736263737	1.0	0.06285867976296743	0.8	0.9690166975881261	1.0	0.06281100658687179	entropy	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.8484848484848484	0.9851398601398601	1.0	0.04097113750805609	0.8484848484848484	0.9862012987012987	1.0	0.03966583096349113	0.95	0.9955128205128205	1.0	0.013323467750529838	0.95	0.9958333333333333	1.0	0.012890718945064123	0.8	0.9717948717948719	1.0	0.06646913536828572	0.8	0.9683150183150184	1.0	0.06526856858933194	entropy	32.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8501683501683501	0.9851165515381763	1.0	0.039427082365126424	0.8501683501683501	0.9861796549997351	1.0	0.03818575566722687	0.9500000000000001	0.9953822200422285	1.0	0.01317743917468432	0.9500000000000001	0.9957120614677837	1.0	0.012753667534833122	0.7272727272727273	0.9453302241805375	1.0	0.07354617097733594	0.7272727272727273	0.949235208167642	1.0	0.07225589953153334	gini	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8425925925925926	0.9869180155448712	1.0	0.04169341173792611	0.8425925925925926	0.986151762733843	1.0	0.040271655810384825	0.9444444444444445	0.9955133944721706	1.0	0.014746757239366776	0.9444444444444445	0.9954370408987615	1.0	0.014212997256047962	0.8	0.9500005929562746	1.0	0.05148147983402546	0.8	0.947078472680177	1.0	0.050715252125376885	gini	8.0	16.0									7.0	0.5						f
