estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.3245169082125604	0.766874934130369	1.0	0.2738768108631234	0.3245169082125604	0.7540236189595663	1.0	0.26795109425388075	0.3522727272727273	0.8327870046620046	1.0	0.2239985273237595	0.3522727272727273	0.82519954004329	1.0	0.21757709534811112	0.13333333333333333	0.6827761981608135	1.0	0.35055622472313397	0.13333333333333333	0.6599804956947813	1.0	0.34765961229188247				gini	32.0	64.0								borderline-1	0.5				l
ExtraTreesClassifier	0.34118881118881117	0.7627678908893135	0.9999999999999998	0.26479925173981694	0.34118881118881117	0.7503763068461993	0.9999999999999998	0.2590489080978073	0.5	0.8645306375765832	1.0	0.1700858196958768	0.5	0.8563498777496844	1.0	0.1665317940698886	0.0	0.5327122379753958	0.7368421052631579	0.19732763888884944	0.0	0.5232327924057247	0.7368421052631579	0.19319698710586028	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.11214413650075415	0.7582519201647965	1.0	0.29937162435799447	0.11214413650075415	0.7480961707652701	1.0	0.29079633838666463	0.39015151515151514	0.8596426216197232	1.0	0.1912924733481645	0.39015151515151514	0.8568333272183144	1.0	0.1846121229674542	0.0	0.6285332564647607	1.0	0.37219735057208747	0.0	0.604046187125441	1.0	0.36936543034219727										0.05	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.15546536796536797	0.7540877733850251	1.0	0.29074945225740956	0.15546536796536797	0.7452730622990817	1.0	0.2819700356144758	0.45833333333333326	0.8606920742762831	1.0	0.17984646674373744	0.45833333333333326	0.8594819261136915	1.0	0.17335930941738328	0.0	0.6425337619281973	1.0	0.377208109182489	0.0	0.625209921790469	1.0	0.36881455452230105										0.1	128.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.1746031746031746	0.7576306006085416	1.0	0.29101565603462454	0.1746031746031746	0.7452194476275357	1.0	0.28397763235336004	0.46969696969696967	0.8731060606060606	1.0	0.16297486997572047	0.46969696969696967	0.8598484848484848	1.0	0.1641600766001173	0.18181818181818182	0.6702113013037383	1.0	0.35709304680496623	0.18181818181818182	0.639145788185404	1.0	0.36187436692858344										0.1	256.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.189527027027027	0.7492092003121417	1.0	0.2952864616727115	0.189527027027027	0.744305368543814	1.0	0.2850939550428522	0.41796875	0.8584917686480187	1.0	0.19049728362148155	0.41796875	0.8591128923160173	1.0	0.18358143589860568	0.0	0.6877712031558185	1.0	0.36512088318755337	0.0	0.6743589743589744	1.0	0.3551470486001906				gini	32.0	64.0						7.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.12023809523809524	0.7518715835883355	1.0	0.29806573305393314	0.12023809523809524	0.7414204387288512	1.0	0.2896846272768981	0.41666666666666663	0.8593021561771561	1.0	0.18306673712129842	0.41666666666666663	0.8548430735930735	1.0	0.17713864124436246	0.0	0.6461768390339819	1.0	0.3919942356371783	0.0	0.6190689695791738	1.0	0.3901751903922727										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.17804487179487177	0.7510026968525451	1.0	0.28268857197072395	0.17804487179487177	0.7411096470773633	1.0	0.2747309796300064	0.49242424242424243	0.8611939894930825	1.0	0.1729018625459379	0.49242424242424243	0.8577158473864337	1.0	0.16708369223058392	0.0	0.6324714883225523	0.9787234042553191	0.35735607424582416	0.0	0.6190409851884018	0.9787234042553191	0.3477450421575781										0.05	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.15961021505376344	0.7503546438897194	1.0	0.29540488500279083	0.15961021505376344	0.7403524469432877	1.0	0.2869346113725346	0.4924242424242424	0.8600305944055944	1.0	0.17667806911961179	0.4924242424242424	0.8560775162337662	1.0	0.17084682026427248	0.14285714285714285	0.6370508408086047	1.0	0.38328457618905337	0.14285714285714285	0.6153567331317997	1.0	0.37753403881674613										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.12087912087912088	0.7491808441294668	1.0	0.30901095954550045	0.12087912087912088	0.7389681415144189	1.0	0.3000385120739885	0.43939393939393934	0.8653481934731935	1.0	0.17741202220150157	0.43939393939393934	0.8604572510822511	1.0	0.171865606311808	0.0	0.660866910866911	1.0	0.37679728479726265	0.0	0.6356401534972964	1.0	0.3743101626517969										0.1	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.12342885872297638	0.7468547428262132	1.0	0.292761410568476	0.12342885872297638	0.7387885877263817	1.0	0.2836070729910581	0.44696969696969696	0.8582641548083162	1.0	0.18016955901472026	0.44696969696969696	0.8577854651791508	1.0	0.17362430995579817	0.0	0.584176387870566	0.9387755102040817	0.36109666740652485	0.0	0.5662590268321923	0.9387755102040817	0.35390759833149515										0.05	256.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.1290715863084284	0.7488771766771504	0.9904999137336093	0.2827477741629057	0.1290715863084284	0.7386861645944108	0.9904999137336093	0.27492906535611883	0.49242424242424243	0.8666510465479538	0.9987179487179487	0.16984438608527153	0.49242424242424243	0.8616670432230998	0.9987179487179487	0.16464972212131082	0.0	0.5329464103018131	0.8727272727272727	0.32696701412708146	0.0	0.511685532255045	0.8727272727272727	0.32426456421542643										0.1	128.0	7.0	1.0						j
RandomForestClassifier	0.09142096642096642	0.750123978825902	1.0000000000000002	0.3101699186154167	0.09142096642096642	0.7381831192726299	1.0000000000000002	0.3019721167912151	0.30303030303030304	0.8212464124946777	1.0	0.23396710043325122	0.30303030303030304	0.814483275887915	1.0	0.22677120882975163	0.0	0.5890097865806367	0.7692307692307693	0.2299281749039518	0.0	0.5877539854983463	0.7692307692307693	0.22161059373978756				gini	8.0	64.0													b
BorderlineSMOTE__GradientBoostingClassifier	0.27012774806892453	0.7475577309673854	1.0	0.277481119415097	0.27012774806892453	0.738146526312634	1.0	0.26953199013818074	0.5	0.8558283973604154	1.0	0.17377098769389096	0.5	0.8521754761203857	1.0	0.16796709028132814	0.10526315789473684	0.6273898676988252	1.0	0.336407529049996	0.10526315789473684	0.6063858295298615	1.0	0.33289886962336607										0.1	128.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.18944964349376114	0.744983338385041	1.0	0.28974193373595153	0.18944964349376114	0.7376035761194429	1.0	0.2804673304536604	0.5303030303030303	0.8753095862470862	1.0	0.1602086469767327	0.5303030303030303	0.8741714015151515	1.0	0.1544354492742586	0.11764705882352941	0.675209255299753	1.0	0.3557843190856894	0.11764705882352941	0.6575922676763012	1.0	0.34867683197920873										0.1	256.0	9.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.1169334975369458	0.7488075347465105	0.9999999999999999	0.2871181119191949	0.1169334975369458	0.7374131189993107	0.9999999999999999	0.27970751123228316	0.42045454545454547	0.8562643112213146	1.0	0.184884175481466	0.42045454545454547	0.8489530211340778	1.0	0.18009855668566385	0.0	0.6264141640043582	0.9787234042553191	0.3464834227284383	0.0	0.6134163268929358	0.9787234042553191	0.33715274993006195										0.05	256.0			borderline-2	0.8				o
