estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.797037037037037	0.885	0.75	f
ClusterCentroids__ExtraTreesClassifier	0.769047619047619	0.875	0.38095238095238093	p
ExtraTreesClassifier	0.7678160919540229	0.87	0.5714285714285714	a
BorderlineSMOTE__ExtraTreesClassifier	0.7666666666666666	0.8650000000000001	0.6	k
ClusterCentroids__GradientBoostingClassifier	0.7627450980392156	0.8499999999999999	0.3333333333333333	t
BorderlineSMOTE__RandomForestClassifier	0.7038095238095237	0.7899999999999999	0.5454545454545454	l
SMOTE__RandomForestClassifier	0.689047619047619	0.8300000000000001	0.6	g
NearMiss__RandomForestClassifier	0.6829059829059829	0.825	0.26666666666666666	v
NearMiss__AdaBoostClassifier	0.6827450980392157	0.8400000000000001	0.25	x
BorderlineSMOTE__GradientBoostingClassifier	0.6732441471571906	0.8	0.375	o
BorderlineSMOTE__DecisionTreeClassifier	0.6722222222222223	0.8175	0.38095238095238093	m
BorderlineSMOTE__AdaBoostClassifier	0.6692810457516339	0.7725	0.5	n
SMOTE__GradientBoostingClassifier	0.6684210526315789	0.7675	0.2608695652173913	j
AdaBoostClassifier	0.6666666666666667	0.805	0.75	d
RandomForestClassifier	0.6666666666666666	0.7675000000000001	0.75	b
SMOTE__AdaBoostClassifier	0.664327485380117	0.7925	0.4	i
SMOTE__DecisionTreeClassifier	0.6603174603174603	0.8075	0.3076923076923077	h
GradientBoostingClassifier	0.6585858585858586	0.7575000000000001	0.75	e
DecisionTreeClassifier	0.6542222222222223	0.7949999999999999	0.75	c
ClusterCentroids__RandomForestClassifier	0.6103174603174604	0.7225	0.35294117647058826	q
NearMiss__GradientBoostingClassifier	0.6100000000000001	0.8700000000000001	0.23255813953488372	y
NearMiss__ExtraTreesClassifier	0.5634920634920635	0.785	0.25	u
ClusterCentroids__AdaBoostClassifier	0.4142222222222222	0.7275	0.5454545454545454	s
ClusterCentroids__DecisionTreeClassifier	0.41185185185185186	0.765	0.6	r
NearMiss__DecisionTreeClassifier	0.15151515151515152	0.65	0.2631578947368421	w
