estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9997439836149513	0.9999803064319194	1.0	6.822052099606025e-05	0.9997439836149513	0.9999817131153537	1.0	6.593430026084816e-05	0.9998966087675765	0.9999920468282751	1.0	2.755059501764954e-05	0.9998966087675765	0.9999926149119698	1.0	2.662731356689025e-05	0.8888888888888888	0.9827964556742981	1.0	0.029988950691332693	0.8888888888888888	0.9775317737754845	1.0	0.03457481997328381	gini	8.0	16.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9994959677419355	0.9999236590195028	1.0	0.0001790617137483777	0.9994959677419355	0.9999291119466811	1.0	0.00017366468692620602	0.999793217535153	0.9999684397947425	1.0	7.401804113041611e-05	0.999793217535153	0.999970694095118	1.0	7.178719331643767e-05	0.9	0.9824330767370338	1.0	0.028967993486977567	0.9	0.9802864964258852	1.0	0.028967347734084152	gini	8.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9989839349718381	0.9998645783152607	1.0	0.00029063063299651295	0.9989839349718381	0.9998742512927421	1.0	0.0002822219547825632	0.9995864350703061	0.9999445802795679	1.0	0.00011871444098317545	0.9995864350703061	0.9999485388310274	1.0	0.00011528303805073444	0.9473684210526315	0.9801095209868701	1.0	0.01909314010559965	0.8695652173913043	0.9722134993014725	1.0	0.033897225789601984	entropy	8.0	16.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9989954374449692	0.9998454951293064	1.0	0.00028767474698394906	0.9989954374449692	0.9998565311914989	1.0	0.00028005159095954776	0.9995864350703061	0.9999367533486639	1.0	0.00011815547393738251	0.9995864350703061	0.9999412709666166	1.0	0.00011501668294378521	0.9473684210526315	0.9784449260089167	1.0	0.017652556789586667	0.9090909090909091	0.9734910676576305	1.0	0.02466544080646811	entropy	8.0	16.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.9984622098757817	0.9995956751416112	1.0	0.00046059055754941124	0.9984622098757817	0.9996245554886389	1.0	0.0004558876076275209	0.999379652605459	0.9998341195611666	1.0	0.00018762792328976699	0.999379652605459	0.9998459681639404	1.0	0.00018578135331125193	0.9473684210526315	0.9772207235013058	1.0	0.01714082099812637	0.9473684210526315	0.9754464541355663	1.0	0.01771287357248606	entropy	4.0	64.0											borderline-2	0.5				k
NearMiss__ExtraTreesClassifier	0.998762337211869	0.9994926239608923	1.0	0.0005443170489455974	0.998762337211869	0.9995288651065428	1.0	0.0005405484122084295	0.9994830438378826	0.9997869054941014	1.0	0.0002294847715310221	0.9994830438378826	0.999802126530237	1.0	0.00022784520654068333	0.9473684210526315	0.9776070278515196	1.0	0.018111664854491144	0.9090909090909091	0.9727130193686188	1.0	0.024818716026715707	entropy	4.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9983197565287114	0.9994884738982801	1.0	0.0006021749649402881	0.9983197565287114	0.9995250114769744	1.0	0.0005950366121242218	0.9992877492877493	0.9997872842165645	1.0	0.0002518534436705628	0.9992877492877493	0.9998024782010956	1.0	0.0002487982611263404	0.9473684210526315	0.9702535370251303	1.0	0.017071200329539363	0.9090909090909091	0.9658847778869716	1.0	0.02277561150991024	entropy	4.0	64.0									3.0	0.8						f
NearMiss__ExtraTreesClassifier	0.9985443882433584	0.9994721460532195	1.0	0.0005753502988633733	0.9985443882433584	0.999509849906561	1.0	0.0005708446889456806	0.9993894993894994	0.9997790785631976	1.0	0.00024088700410023793	0.9993894993894994	0.9997948586658263	1.0	0.0002389957040812694	0.9	0.977575448552692	1.0	0.026857273671707576	0.9	0.9726836957339932	1.0	0.0313188597269441	gini	4.0	64.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9982460397584669	0.9994674912648255	1.0	0.0005684362921054178	0.9982460397584669	0.9995055276030522	1.0	0.0005646660521968773	0.9992762613730356	0.9997788260815559	1.0	0.00023526771297946458	0.9992762613730356	0.9997946242185876	1.0	0.0002337558898182733	0.9473684210526315	0.9697148381922829	1.0	0.019182378945209574	0.8333333333333334	0.9599733021309295	1.0	0.03969065842404193	entropy	4.0	64.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9985104501233533	0.9994556751584323	1.0	0.0005586036022154595	0.9985104501233533	0.9994945555042586	1.0	0.0005562386302125776	0.9993796526054589	0.9997713778731149	1.0	0.00023501416562688967	0.9993796526054589	0.9997877080250352	1.0	0.00023399423030524944	0.9	0.9716291072103735	1.0	0.027047612882541452	0.9	0.9671620930589832	1.0	0.030638585525907612	gini	4.0	64.0													0.5			p
