estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
RandomForestClassifier	1.0	1.0	0.96	b
NearMiss__AdaBoostClassifier	1.0	1.0	0.96	x
NearMiss__DecisionTreeClassifier	1.0	1.0	0.96	w
NearMiss__RandomForestClassifier	1.0	1.0	0.96	v
NearMiss__ExtraTreesClassifier	1.0	1.0	0.96	u
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	0.9166666666666666	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	0.96	s
ClusterCentroids__RandomForestClassifier	1.0	1.0	0.96	q
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	1.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
NearMiss__GradientBoostingClassifier	1.0	1.0	0.96	y
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
SMOTE__GradientBoostingClassifier	1.0	1.0	0.9166666666666666	j
SMOTE__AdaBoostClassifier	1.0	1.0	0.96	i
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
AdaBoostClassifier	1.0	1.0	0.96	d
BorderlineSMOTE__ExtraTreesClassifier	0.9999999999999998	1.0	0.8695652173913043	k
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	0.8181818181818182	p
SMOTE__ExtraTreesClassifier	0.9999999999999998	1.0	0.9166666666666666	f
ExtraTreesClassifier	0.9999999999999998	1.0	0.8181818181818182	a
GradientBoostingClassifier	0.9452991452991455	0.9230769230769231	0.9166666666666666	e
SMOTE__DecisionTreeClassifier	0.9452991452991454	0.9615384615384616	0.96	h
ClusterCentroids__DecisionTreeClassifier	0.8905982905982905	0.9230769230769231	0.9166666666666666	r
DecisionTreeClassifier	0.8905982905982905	0.9230769230769231	0.9166666666666666	c
