estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.30802669552669554	0.8196200818511665	0.9966327566854923	0.22192186316762103	0.30802669552669554	0.8007347094135737	0.9966327566854923	0.22442827373710658	0.7611111111111112	0.9375276168638794	0.9992574992574992	0.07874348860908544	0.7611111111111112	0.9316724696275706	0.9992574992574992	0.07876114040257182	0.0	0.5821382917482409	0.7868852459016393	0.20995004285550087	0.0	0.5691284137662237	0.7868852459016393	0.20767970304651073	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.4679945054945055	0.8165622799711229	0.9531579226603166	0.16239950635190206	0.4679945054945055	0.796563122407048	0.9531579226603166	0.17230592868066083	0.8440860215053763	0.9478624530493799	0.9883529938778558	0.04647995192684293	0.8440860215053763	0.9412691032283924	0.9883529938778558	0.05070712035337961	0.18181818181818182	0.6675219484791387	0.8536585365853658	0.17923360553338924	0.18181818181818182	0.6504540542000166	0.8536585365853658	0.18334975911295884	gini	8.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.3068514818514818	0.8084269297922113	1.0	0.24088501110741248	0.3068514818514818	0.7950814997421183	1.0	0.23705739857638272	0.7611111111111112	0.9255206932598868	1.0	0.09034221480096648	0.7611111111111112	0.9217136596143394	1.0	0.08813144526352495	0.42105263157894735	0.7280969723746941	0.9487179487179487	0.20638061334965002	0.4	0.7046614743479303	0.9487179487179487	0.21607983903083416										0.1	128.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.3742877492877493	0.8156849865434259	0.9846544959098384	0.18439069339763495	0.3742877492877493	0.7941822349793572	0.9846544959098384	0.19386116104608966	0.8111111111111111	0.9421160455819368	0.9955449955449956	0.05846423303331378	0.8111111111111111	0.9347426772467191	0.9955449955449956	0.06229513802668541	0.42857142857142855	0.674255399513664	0.8470588235294118	0.15414426029556932	0.3076923076923077	0.6480723215264242	0.8470588235294118	0.17599850629076305	gini	8.0	16.0											borderline-2	0.5				k
ExtraTreesClassifier	0.30252849002849	0.8140713460198044	0.9985583022567373	0.22780373108170765	0.30252849002849	0.7938986119578947	0.9985583022567373	0.23125310082038922	0.7555555555555555	0.9324627612194618	0.9997029997029997	0.08556705988006669	0.7555555555555555	0.9253820877990241	0.9997029997029997	0.08631632975058351	0.0	0.5866769646508405	0.8064516129032258	0.21249565682456528	0.0	0.5626286100329233	0.8064516129032258	0.22236747348378094	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.372039072039072	0.8060251519914534	1.0	0.23566330012379338	0.372039072039072	0.791549999411565	1.0	0.23301102840400578	0.7722222222222221	0.9285533324803713	1.0	0.08701551119547052	0.7722222222222221	0.9233392055571702	1.0	0.08593192705104488	0.16666666666666666	0.7282274744123781	1.0	0.30148668022544844	0.16666666666666666	0.7047826548114939	1.0	0.3025679238531384										0.05	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.3057692307692308	0.805354470679424	0.9608173297487645	0.19156921579258415	0.3057692307692308	0.790823656839685	0.9608173297487645	0.19189138407774772	0.7611111111111111	0.9381179409036776	0.9906444906444907	0.06612698217453945	0.7611111111111111	0.9322206276645261	0.9906444906444907	0.06717554947186437	0.15384615384615385	0.660687028845041	0.868421052631579	0.20824430128206925	0.15384615384615385	0.6339032614785586	0.868421052631579	0.2226969966735971	gini	8.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.28858363858363856	0.8086043214805756	1.0	0.23427430962425552	0.28858363858363856	0.7903442073427458	1.0	0.2351568564330164	0.7388888888888889	0.9310823585017134	1.0	0.08469296071569937	0.7388888888888889	0.9217193328944482	1.0	0.08831879187002956	0.23529411764705882	0.7642533936651584	1.0	0.27191202822504457	0.23529411764705882	0.7364495798319328	1.0	0.28054353364793394										0.1	256.0	9.0	1.0						j
ExtraTreesClassifier	0.2976818932701286	0.8114385540462956	0.9992887624466571	0.2292357016150368	0.2976818932701286	0.7897467543110857	0.9992887624466571	0.23433405789006526	0.7333333333333333	0.9334569309614893	0.9998514998514999	0.0844405622645465	0.7333333333333333	0.9259084200197956	0.9998514998514999	0.08580004761724287	0.0	0.5948828937018336	0.7868852459016393	0.23571786734545994	0.0	0.5702484012945598	0.7868852459016393	0.24389196439618913	entropy	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.3340659340659341	0.8074245390953995	0.9859901277584202	0.19361676037291142	0.3340659340659341	0.7888407405708253	0.9859901277584202	0.19824082143560298	0.7888888888888889	0.9390027452120457	0.9965844965844967	0.06420266484341626	0.7888888888888889	0.9326454062683281	0.9965844965844967	0.0659769636669792	0.15384615384615385	0.6749553615786357	0.9113924050632911	0.2261001323619364	0.15384615384615385	0.6573565092209781	0.9113924050632911	0.22692753344356342	entropy	8.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.31220862470862476	0.8029981668767445	0.9910517603681356	0.22329975485428158	0.31220862470862476	0.7874059669423773	0.9910517603681356	0.22239979861150735	0.7666666666666666	0.9261184897195207	0.998069498069498	0.08281884878154344	0.7666666666666666	0.9194909785490788	0.998069498069498	0.08330694228518955	0.0	0.6389792995180856	0.9230769230769231	0.30684077294378376	0.0	0.6171474447906034	0.9230769230769231	0.30597770898533805				gini	8.0	32.0						3.0	0.5						g
SMOTE__GradientBoostingClassifier	0.37886141636141635	0.8044797431602275	1.0	0.2327630346573681	0.37886141636141635	0.7869519692981334	1.0	0.23302923695043723	0.7944444444444445	0.9284296348812477	1.0	0.084940639089564	0.7944444444444445	0.9236211688976665	1.0	0.08366683205566983	0.375	0.760155806327514	1.0	0.26401963534121903	0.2857142857142857	0.726267126283712	1.0	0.2822358868525795										0.1	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.38855820105820105	0.800580290300357	0.9679347833201863	0.19087226314290262	0.38855820105820105	0.7867916754603089	0.9679347833201863	0.19052967233113302	0.8277777777777777	0.9360539130369682	0.9934298939823801	0.06400842108333489	0.8277777777777777	0.9303040303597244	0.9934298939823801	0.06507091903154369	0.2	0.6545083739299804	0.8860759493670886	0.20768955296058145	0.2	0.6383700206900839	0.8860759493670886	0.20842189499055824	gini	8.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.24857475041298574	0.8073203044095372	0.9950895774864479	0.231093237523331	0.24857475041298574	0.7864376561502144	0.9950895774864479	0.23507150390464834	0.6777777777777777	0.9270016978854702	0.998960498960499	0.09701548867166158	0.6777777777777777	0.9199142750206349	0.998960498960499	0.09691609404532973	0.0	0.6079781256281149	0.8615384615384616	0.23211620685673412	0.0	0.590525142628704	0.8615384615384616	0.23235618276187867	gini	8.0	16.0																a
SMOTE__RandomForestClassifier	0.44797979797979803	0.7985431855264079	0.979271745221098	0.20900608850433416	0.44797979797979803	0.7859749622808117	0.979271745221098	0.2064383076792762	0.8111111111111111	0.9353943710173918	0.9950724204867851	0.06745307982162332	0.8111111111111111	0.9308820746748797	0.9950724204867851	0.06700458546884881	0.4	0.6486366733880587	0.8222222222222222	0.12923693399813707	0.4	0.6329177273297281	0.8222222222222222	0.13682572979725555				gini	8.0	64.0						9.0	0.8						g
ExtraTreesClassifier	0.29300468050468054	0.8058497682906076	0.9937050031790551	0.23056219393810265	0.29300468050468054	0.7850876886041823	0.9937050031790551	0.23444762863026467	0.7444444444444445	0.9320829924486203	0.9988054352695237	0.08565879039351028	0.7444444444444445	0.926219921559433	0.9988054352695237	0.08520686092329682	0.0	0.5889476067289878	0.7868852459016393	0.22110378193330293	0.0	0.562752936407076	0.7868852459016393	0.23305589888993347	gini	8.0	32.0																a
ClusterCentroids__ExtraTreesClassifier	0.28475552225552225	0.7996035740379631	1.0	0.23120750373719742	0.28475552225552225	0.7850638193600378	1.0	0.22888166624858075	0.7416666666666667	0.9330445584788016	1.0	0.08335927650879334	0.7416666666666667	0.9279064550953952	1.0	0.08243560954804288	0.35294117647058826	0.6011646928208287	0.7254901960784313	0.13916110435644746	0.35294117647058826	0.5867957861907696	0.7254901960784313	0.14375879737141808	entropy	16.0	32.0													0.8			p
SMOTE__GradientBoostingClassifier	0.35247252747252744	0.7977518348215488	1.0	0.2401404181564744	0.35247252747252744	0.7843185714190202	1.0	0.23641954725921874	0.7722222222222223	0.9264390878020698	1.0	0.08782046996504361	0.7722222222222223	0.9217728037527156	1.0	0.08628216167501149	0.25	0.7187662978906976	0.9736842105263158	0.26677376934043423	0.25	0.6980380929393213	0.9736842105263158	0.26771320149388567										0.1	128.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.35674603174603176	0.7961308500744321	1.0	0.24242055144284094	0.35674603174603176	0.7843014665347926	1.0	0.2374640505455421	0.7444444444444445	0.9200982253358767	1.0	0.09430413890310095	0.7444444444444445	0.9170753362245839	1.0	0.0915250193142872	0.35294117647058826	0.7115169295494026	0.9736842105263158	0.2521039845046385	0.35294117647058826	0.7027110984471344	0.9736842105263158	0.24499944772759913										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.32231379731379733	0.7965327432217248	1.0	0.2449971668384193	0.32231379731379733	0.7841832793230479	1.0	0.24024743761492162	0.7666666666666666	0.9245828479346431	1.0	0.09026665990071528	0.7666666666666666	0.9204459778440733	1.0	0.08825272189239337	0.2857142857142857	0.6935432602417435	0.9487179487179487	0.2563301217308755	0.2857142857142857	0.6707901702244762	0.9487179487179487	0.2602730259000174										0.05	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.34870129870129873	0.7988597517049618	1.0	0.23954240888655307	0.34870129870129873	0.7841747144952668	1.0	0.23682357981145358	0.7833333333333333	0.9261522180849602	1.0	0.08702105962173454	0.7833333333333333	0.9203159485392092	1.0	0.08645557666566756	0.375	0.7359919426515804	0.9487179487179487	0.20879852176029653	0.375	0.7119925181764676	0.9487179487179487	0.21902147109939038										0.1	128.0	7.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.30247252747252745	0.8058050176352632	0.9904864491821013	0.21875271202884838	0.30247252747252745	0.7841622960403812	0.9904864491821013	0.22477542502014275	0.7555555555555555	0.9332106851296493	0.9977724977724977	0.08025058679470368	0.7555555555555555	0.926473413969595	0.9977724977724977	0.08105693174735346	0.15384615384615385	0.6294401716453044	0.8809523809523809	0.24910482479800056	0.15384615384615385	0.6150924042828848	0.8809523809523809	0.24555447643146405	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.33955026455026455	0.8054847963082952	0.9848997342947685	0.20333229423282057	0.33955026455026455	0.7840332978336896	0.9848997342947685	0.2106491055917506	0.788888888888889	0.9358892971929864	0.9964359964359965	0.0697044582085802	0.788888888888889	0.9293575219966621	0.9964359964359965	0.07117790251854865	0.18181818181818182	0.6553165346379307	0.9459459459459459	0.2505815968509023	0.18181818181818182	0.6323177345447453	0.9459459459459459	0.25530831941661586	gini	8.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.35254329004329005	0.7969414431466203	0.9972425127830532	0.23240941291360084	0.35254329004329005	0.7838636839113484	0.9972425127830532	0.22886534014959298	0.7833333333333333	0.9314236372058917	0.9994059994059994	0.07915997537933167	0.7833333333333333	0.9264013139134074	0.9994059994059994	0.07840036498411905	0.3076923076923077	0.6636171645807364	0.9230769230769231	0.23313940110767606	0.3076923076923077	0.6447873671106839	0.9230769230769231	0.23469309688823992				gini	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.3733044733044733	0.801871488936517	0.970685866832175	0.1831671610120099	0.3733044733044733	0.783684336851863	0.970685866832175	0.18829181579296297	0.7944444444444444	0.934719401675792	0.9931312527997611	0.06362875330295661	0.7944444444444444	0.9286680158418069	0.9931312527997611	0.06508057886886418	0.3076923076923077	0.6509743876163252	0.8641975308641975	0.18156050125084855	0.3076923076923077	0.6350884619702611	0.8641975308641975	0.18409329977507252	gini	8.0	16.0									9.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.3238095238095238	0.8066618885981468	0.9999999999999998	0.2314140427995965	0.3238095238095238	0.7833271522679635	0.9999999999999998	0.2383399095874488	0.7777777777777778	0.9310290427088819	1.0	0.08108520268834268	0.7777777777777778	0.9228603015630094	1.0	0.08350238988984952	0.375	0.7028267074993588	0.961038961038961	0.23030281758674842	0.2857142857142857	0.6730329630861395	0.961038961038961	0.24655736405410256										0.05	256.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.3503607503607504	0.8013369121013779	0.9529227883211708	0.19017224914816697	0.3503607503607504	0.7831832860360043	0.9529227883211708	0.19459300931788	0.8055555555555556	0.937568218535892	0.9899019899019899	0.06296128049756992	0.8055555555555556	0.9313133457833283	0.9899019899019899	0.06472693288956131	0.5555555555555556	0.6509958413531743	0.7184466019417476	0.05695694477147744	0.5	0.6402104241136619	0.7184466019417476	0.06726515081889545	entropy	8.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3692099567099567	0.8006944192136162	0.9505432511359746	0.18103704654089028	0.3692099567099567	0.7830242439706412	0.9505432511359746	0.18572140153055014	0.8222222222222223	0.9377975304575527	0.9872289872289872	0.05752987202689819	0.8222222222222223	0.9319231036788386	0.9872289872289872	0.059345560826092825	0.5555555555555556	0.6662422768085574	0.7254901960784313	0.04879772052508967	0.5555555555555556	0.658336082433343	0.7254901960784313	0.0549884841181316	gini	8.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3636544011544012	0.795372099625423	0.9749412815630878	0.1995595170415645	0.3636544011544012	0.7827465724103727	0.9749412815630878	0.19761498055590748	0.8010752688172043	0.9321863913832986	0.993911493911494	0.07157447618989923	0.8010752688172043	0.9275064110463963	0.993911493911494	0.0710050182571375	0.0	0.630490351902687	0.8831168831168831	0.2691965617143581	0.0	0.6184223597338138	0.8831168831168831	0.2630282556891983	entropy	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.45387205387205387	0.7985865067045277	0.9614146145481572	0.15856164097527	0.45387205387205387	0.7826134651516276	0.9614146145481572	0.16328731210617653	0.8548387096774193	0.9421069185062988	0.9896049896049895	0.04395712997766564	0.8548387096774193	0.9371151544860076	0.9896049896049895	0.04602328870768418	0.5454545454545454	0.6506441960127278	0.6915887850467289	0.03932281060892703	0.5	0.6398838962975331	0.6915887850467289	0.05423123884763001	entropy	8.0	32.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.3769230769230769	0.7973462274438413	0.9999999999999998	0.23966127090954248	0.3769230769230769	0.7825620658669931	0.9999999999999998	0.2370153435304841	0.7555555555555555	0.9222810429612316	1.0	0.09086024270497428	0.7555555555555555	0.9167212859243182	1.0	0.08982060360583008	0.25	0.7167491870381497	0.961038961038961	0.24891178729846894	0.25	0.692338530821139	0.961038961038961	0.25549562437594314										0.1	128.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.3478428978428978	0.795398555975479	1.0	0.2441185119070989	0.3478428978428978	0.7824876923091209	1.0	0.23980016606628163	0.7555555555555555	0.924690557835959	1.0	0.09154445012223197	0.7555555555555555	0.9205459941810096	1.0	0.08947118880332793	0.35294117647058826	0.7063211890881226	0.9736842105263158	0.26647812220330697	0.35294117647058826	0.6844411041532567	0.9736842105263158	0.26862985716126886										0.1	128.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.33798701298701295	0.7974580241780534	0.9806527475094453	0.20011924661466415	0.33798701298701295	0.7822690517233646	0.9806527475094453	0.20046527240803752	0.7944444444444445	0.9317799467808723	0.9952479952479952	0.06996108643300875	0.7944444444444445	0.9251448712171592	0.9952479952479952	0.07153500963140615	0.2857142857142857	0.6187826633719412	0.8314606741573034	0.15688565665838838	0.26666666666666666	0.5936315207501359	0.8314606741573034	0.17629115039978888				gini	8.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.3277777777777778	0.8027085038864814	0.9770398003353891	0.1928019126964239	0.3277777777777778	0.7816747684828905	0.9770398003353891	0.20067094397248933	0.7833333333333333	0.938933932771244	0.9950994950994951	0.06359294537561687	0.7833333333333333	0.9321846836050441	0.9950994950994951	0.06593467840221898	0.4	0.7021931286910733	0.8674698795180723	0.14038499732286053	0.2857142857142857	0.6724446399070171	0.8674698795180723	0.17264090055281267	entropy	8.0	32.0											borderline-1	0.5				k
RandomForestClassifier	0.341468253968254	0.7982024286716161	1.0	0.2356704183970404	0.341468253968254	0.7816139125853009	1.0	0.23484183933004016	0.7795698924731183	0.9260235351477829	1.0	0.0867446275208943	0.7795698924731183	0.9182123302562746	1.0	0.08820629675717173	0.0	0.682617132591242	0.9859154929577465	0.30412703163569593	0.0	0.6624301945490104	0.9859154929577465	0.3019673039205709				gini	8.0	32.0													b
BorderlineSMOTE__ExtraTreesClassifier	0.322039072039072	0.802855574585218	0.9932833602968238	0.22970952813214784	0.322039072039072	0.7814235274939108	0.9932833602968238	0.23445417097566257	0.7777777777777778	0.9341427697791571	0.9985149985149985	0.0789614589895518	0.7777777777777778	0.9273389211441379	0.9985149985149985	0.07994599289165001	0.5263157894736842	0.6618845062129258	0.7254901960784313	0.07167069413260471	0.375	0.6413927557691455	0.7254901960784313	0.10113671912118824	entropy	8.0	64.0											borderline-2	0.8				k
