estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.8178571428571428	0.9492481203007519	0.6	l
BorderlineSMOTE__ExtraTreesClassifier	0.7813448456305598	0.9511278195488722	0.5454545454545454	k
ClusterCentroids__RandomForestClassifier	0.7472789115646259	0.9417293233082707	0.7058823529411765	q
SMOTE__RandomForestClassifier	0.7472789115646259	0.9342105263157895	0.6666666666666666	g
ClusterCentroids__GradientBoostingClassifier	0.740986394557823	0.9210526315789475	0.625	t
ClusterCentroids__ExtraTreesClassifier	0.7353741496598638	0.9398496240601504	0.7058823529411765	p
RandomForestClassifier	0.7347247990105132	0.9323308270676691	0.4444444444444444	b
SMOTE__ExtraTreesClassifier	0.7313448456305598	0.9398496240601504	0.6666666666666666	f
ClusterCentroids__AdaBoostClassifier	0.7205215419501134	0.9285714285714286	0.75	s
ExtraTreesClassifier	0.7115646258503401	0.9304511278195489	0.4444444444444444	a
SMOTE__GradientBoostingClassifier	0.7101840736294518	0.9154135338345865	0.7142857142857143	j
BorderlineSMOTE__GradientBoostingClassifier	0.694047619047619	0.9304511278195489	0.631578947368421	o
SMOTE__AdaBoostClassifier	0.6761904761904762	0.9360902255639098	0.6153846153846154	i
NearMiss__ExtraTreesClassifier	0.6744461420932009	0.8759398496240601	0.5714285714285714	u
AdaBoostClassifier	0.6690476190476189	0.9154135338345866	0.4444444444444444	d
GradientBoostingClassifier	0.6459917300253435	0.9041353383458647	0.4444444444444444	e
BorderlineSMOTE__AdaBoostClassifier	0.6434523809523809	0.9135338345864662	0.625	n
BorderlineSMOTE__DecisionTreeClassifier	0.5982142857142857	0.9154135338345865	0.6086956521739131	m
SMOTE__DecisionTreeClassifier	0.5982142857142857	0.9154135338345866	0.6086956521739131	h
DecisionTreeClassifier	0.5982142857142857	0.9154135338345865	0.4444444444444444	c
NearMiss__GradientBoostingClassifier	0.5936507936507935	0.887218045112782	0.46153846153846156	y
NearMiss__AdaBoostClassifier	0.5757575757575757	0.8703007518796992	0.46153846153846156	x
NearMiss__RandomForestClassifier	0.5714165760348027	0.7199248120300752	0.5	v
ClusterCentroids__DecisionTreeClassifier	0.4957431457431457	0.7988721804511278	0.5555555555555556	r
NearMiss__DecisionTreeClassifier	0.36240601503759395	0.7406015037593985	0.5	w
