estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.20065865889165074	0.5640711111111112	0.3003003003003003	u
NearMiss__RandomForestClassifier	0.1985942480565983	0.5739733333333333	0.29253731343283584	v
NearMiss__AdaBoostClassifier	0.19279571045563398	0.57088	0.3122923588039867	x
NearMiss__GradientBoostingClassifier	0.191561672615004	0.5399644444444445	0.29394812680115273	y
NearMiss__DecisionTreeClassifier	0.17502179335067547	0.5358222222222222	0.29545454545454547	w
ClusterCentroids__GradientBoostingClassifier	0.17089460455895356	0.49283555555555547	0.28346456692913385	t
DecisionTreeClassifier	0.1641148564294632	0.4906666666666667	0.0	c
SMOTE__DecisionTreeClassifier	0.1641148564294632	0.4893688888888889	0.0	h
GradientBoostingClassifier	0.16360312974984867	0.4886755555555556	0.0	e
ClusterCentroids__DecisionTreeClassifier	0.16340044742729307	0.48800000000000004	0.0	r
AdaBoostClassifier	0.16340044742729307	0.48800000000000004	0.0	d
SMOTE__AdaBoostClassifier	0.16340044742729307	0.48800000000000004	0.2796934865900383	i
ClusterCentroids__AdaBoostClassifier	0.16147211942545317	0.4710577777777778	0.0	s
BorderlineSMOTE__AdaBoostClassifier	0.15696247044832753	0.45477333333333336	0.0979020979020979	n
BorderlineSMOTE__DecisionTreeClassifier	0.14926630776580668	0.42871111111111115	0.0	m
SMOTE__GradientBoostingClassifier	0.14662858029155806	0.41148444444444443	0.12359550561797752	j
SMOTE__RandomForestClassifier	0.14147111107351962	0.4177955555555556	0.2125340599455041	g
BorderlineSMOTE__GradientBoostingClassifier	0.13858609437188446	0.3884977777777778	0.0	o
BorderlineSMOTE__RandomForestClassifier	0.1315704703436246	0.3644266666666667	0.0	l
ClusterCentroids__RandomForestClassifier	0.13029341054121085	0.38611555555555555	0.020202020202020204	q
RandomForestClassifier	0.1287041909575094	0.3764977777777778	0.0	b
SMOTE__ExtraTreesClassifier	0.12697465589754137	0.35745777777777776	0.0	f
BorderlineSMOTE__ExtraTreesClassifier	0.11784127886451687	0.3244444444444444	0.0	k
ClusterCentroids__ExtraTreesClassifier	0.11695471620569972	0.32367999999999997	0.0	p
ExtraTreesClassifier	0.11630571643943788	0.3120355555555555	0.0	a
