estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.15818915127425764	0.6124559715656068	1.0	0.4180108245263448	0.15598381581988138	0.5798508175837692	1.0	0.41960977846090775	0.36836712683347717	0.713103678223585	1.0	0.309832774938624	0.36836712683347717	0.6901760641047944	1.0	0.30979549343892926	0.013888888888888888	0.5484413891449015	1.0	0.47730761018565254	0.013888888888888888	0.513759367188909	1.0	0.47664081815052206							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.1516983652622548	0.6094002819528048	1.0	0.42068360212457045	0.1516983652622548	0.57705572338516	1.0	0.4218220711221455	0.36612021857923505	0.7184217158521107	1.0	0.30413897406030416	0.36612021857923505	0.6947297186728705	1.0	0.30527098675649667	0.04819277108433735	0.5685320484725727	1.0	0.45275782709459605	0.04819277108433735	0.5325911505191162	1.0	0.45512663955509614							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.15013767736096853	0.6091523872492416	1.0	0.4185877408306563	0.15013767736096853	0.5769361211759402	1.0	0.4197532980900559	0.36938048245614036	0.7225694084417328	1.0	0.299324427375104	0.36938048245614036	0.7009906975945893	1.0	0.298745362827935	0.030303030303030304	0.5525784423580397	1.0	0.46399994140587186	0.030303030303030304	0.5190198836674408	1.0	0.4632040187567407							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1496090896705454	0.6087901161834881	1.0	0.42180606515592584	0.1496090896705454	0.5764272190872822	1.0	0.42287989088171835	0.33289473684210524	0.7068539583092056	1.0	0.31681046418494646	0.33289473684210524	0.6812115467053802	1.0	0.31897899264490026	0.05813953488372093	0.5716710536476654	1.0	0.45193638780434126	0.05813953488372093	0.5353725543508366	1.0	0.45473730512399035							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.14989249880554228	0.6085693546884964	1.0	0.4223001874123601	0.14989249880554228	0.5759398282363772	1.0	0.4236035612213537	0.3159930747173078	0.6997781848785439	1.0	0.3244654370402798	0.3159930747173078	0.6753735188491031	1.0	0.32480858358733716	0.05741626794258373	0.5702464697961969	1.0	0.4541162225023251	0.05741626794258373	0.5353454828865559	1.0	0.4553311529221448							gini	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.15434961525357782	0.6076867358820593	0.9999849876899057	0.4158946152746226	0.15434961525357782	0.5754781039229169	0.9999849876899057	0.4172524390252441	0.3662909836065574	0.7121653962979921	0.9999984921774164	0.3094690223677138	0.3662909836065574	0.6913530165058441	0.9999984921774164	0.30750821397199707	0.03773584905660377	0.522254077476251	0.9972602739726028	0.44050366010549874	0.03773584905660377	0.49232348668877685	0.9972602739726028	0.4379830474191493							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.1495123603994572	0.6076004548755882	1.0	0.4219521581395938	0.1476954670910932	0.574750098605267	1.0	0.4235033870628958	0.3207236842105263	0.7090813874068185	1.0	0.31456733634367223	0.3207236842105263	0.6854362954557583	1.0	0.3148852813986019	0.05	0.5670877681327933	1.0	0.434088131760634	0.05	0.53494386831843	1.0	0.4340564885473588							entropy	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.1471775776392091	0.6061046718063949	1.0	0.42107831486057756	0.1471775776392091	0.5736850193629429	1.0	0.42226248417175105	0.3322098792062122	0.7048333207659271	1.0	0.3183465506098424	0.3322098792062122	0.6820462257994457	1.0	0.31757818503744484	0.044444444444444446	0.5585516664308899	1.0	0.43594423711771163	0.044444444444444446	0.5250756645750719	1.0	0.4370822808968172							gini	32.0				3.0	1.0						h
SMOTE__DecisionTreeClassifier	0.1464341745397147	0.6058867798841867	1.0	0.4197373057287309	0.1464341745397147	0.5736611315212631	1.0	0.4208272376033518	0.34588006902502155	0.7104403655285114	1.0	0.31167131802604875	0.34588006902502155	0.6871735439856904	1.0	0.31183007316916617	0.045454545454545456	0.564209937463546	0.9986282578875172	0.4479453134500077	0.045454545454545456	0.5302939044204595	0.9986282578875172	0.44863834926736484							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.1467420489456829	0.6059524981453985	0.999970138557095	0.4209913646538664	0.1467420489456829	0.573572457846826	0.999970138557095	0.42214245008077445	0.3157894736842105	0.6997815357195983	0.9999969826987949	0.3237654656082977	0.3157894736842105	0.6775291875204604	0.9999969826987949	0.3221394320383228	0.04081632653061224	0.547585082418553	0.994535519125683	0.4375064263286118	0.04081632653061224	0.5161938699678069	0.994535519125683	0.43652022092797416							entropy	32.0						borderline-1	0.8				m
