estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
GradientBoostingClassifier	0.9366021598898311	0.9875347369420417	1.0	0.020355820929797444	0.9366021598898311	0.9852020494558371	1.0	0.021342468092225956	0.9709414024975984	0.9972503669316688	1.0	0.00766204306245383	0.9709414024975984	0.9971887180963349	1.0	0.0073866745656384495	0.8333333333333334	0.9543996720467308	1.0	0.05627217009523081	0.8333333333333334	0.9534551576568383	1.0	0.05433205197585598										0.1	128.0								e
SMOTE__ExtraTreesClassifier	0.9404912502635463	0.9854430425894876	1.0	0.0214554663722792	0.9404912502635463	0.9842613625138884	1.0	0.021109443425143017	0.9942363112391931	0.9988401626814916	1.0	0.0018139190629235576	0.9942363112391931	0.998728036188461	1.0	0.0017940795202325628	0.7804878048780488	0.938386030545604	1.0	0.07991081381112682	0.7804878048780488	0.9278368622508183	1.0	0.08588549575825068	entropy	16.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.9321326549267726	0.9855921260023293	1.0	0.024598571702978595	0.9321326549267726	0.9839987615846336	1.0	0.02439003007414076	0.9476464937560037	0.995315166818792	1.0	0.013834099314451684	0.9476464937560037	0.9954433568024207	1.0	0.013338881662894288	0.7804878048780488	0.9018623121742437	0.9719626168224299	0.0678683302978156	0.7555555555555555	0.8914118295586232	0.9719626168224299	0.07547758615361194										0.1	128.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9441281077938511	0.9856516457765354	1.0000000000000002	0.02157786603405616	0.9441281077938511	0.9837977020663804	1.0000000000000002	0.02184099922266909	0.9500480307396734	0.9954056206605438	1.0	0.013169628395683057	0.9500480307396734	0.9955044117712665	1.0	0.012695569304323914	0.8108108108108109	0.9327392492047711	1.0	0.0702941404808688	0.8108108108108109	0.9247230757267747	1.0	0.07364567933840496										0.05	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9413362172554676	0.9858386213252586	1.0	0.022550460232975328	0.9413362172554676	0.983793123094207	1.0	0.022947613952771232	0.9473262888248478	0.9952096281012035	1.0	0.013903758082892334	0.9473262888248478	0.995299480796241	1.0	0.013401912797905592	0.75	0.8811153461461316	0.9674418604651163	0.07686562380075822	0.75	0.8721467896753763	0.9674418604651163	0.08082051743144782										0.05	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.9386060306475531	0.986536739607146	1.0	0.021017727503622543	0.9386060306475531	0.9837708024974702	1.0	0.02257536200571481	0.9938972707238516	0.9988481315824933	1.0	0.0019594244615740415	0.9938972707238516	0.9986436843454101	1.0	0.0020269405747275065	0.75	0.9193012181268215	1.0	0.08510640703637638	0.75	0.9101152507190917	1.0	0.08844604094976573	entropy	16.0	64.0									9.0	0.8						f
GradientBoostingClassifier	0.9354413702239789	0.985806168002433	1.0	0.022853001788203472	0.9354413702239789	0.9835906754330201	1.0	0.023425727786657063	0.9773455011207172	0.997742989902678	1.0	0.005967580815458986	0.9773455011207172	0.9976289502991148	1.0	0.005765186070174994	0.8333333333333334	0.9544068544068545	1.0	0.057372196020846714	0.8333333333333334	0.9534618269912388	1.0	0.05539013280609015										0.1	256.0								e
RandomForestClassifier	0.9380804953560372	0.9856619002868391	1.0	0.0212883400219263	0.9380804953560372	0.9835763127816131	1.0	0.02184875832626704	0.9907140569964779	0.9984813868613656	1.0	0.0027815751999403678	0.9907140569964779	0.9983318080310533	1.0	0.002734111557538555	0.8823529411764706	0.9517416732106836	0.9714285714285714	0.022312731181632975	0.8823529411764706	0.9509870158805087	0.9714285714285714	0.021672569966004737				entropy	4.0	64.0													b
SMOTE__ExtraTreesClassifier	0.9355742296918768	0.9853879203062251	1.0	0.02049662324123366	0.9355742296918768	0.9832850954711404	1.0	0.02115627413196	0.9927953890489913	0.9985080724454564	1.0	0.002479262129811343	0.9927953890489913	0.9983623219730472	1.0	0.002446190794536943	0.7894736842105263	0.9191413281364067	0.9952153110047847	0.07839051576443704	0.7894736842105263	0.9099667814422779	0.9952153110047847	0.08246441153845356	entropy	16.0	32.0									9.0	0.8						f
RandomForestClassifier	0.9380804953560371	0.9857209651624781	1.0	0.020785531467355234	0.9380804953560371	0.983278715128541	1.0	0.02187962628710902	0.9798270893371758	0.9976338945489468	1.0	0.00539198387590894	0.9798270893371758	0.9974932406443359	1.0	0.00522053618165378	0.8823529411764706	0.9517416732106836	0.9714285714285714	0.022312731181632975	0.8823529411764706	0.9509870158805087	0.9714285714285714	0.021672569966004737				gini	4.0	32.0													b
