estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	1.0000000000000002	1.0	0.6363636363636364	k
ClusterCentroids__ExtraTreesClassifier	1.0000000000000002	1.0	1.0	p
SMOTE__RandomForestClassifier	1.0000000000000002	1.0	0.84	g
BorderlineSMOTE__AdaBoostClassifier	1.0000000000000002	1.0	0.8235294117647058	n
ExtraTreesClassifier	1.0	1.0	0.8	a
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	0.9999999999999999	1.0	v
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.75	o
RandomForestClassifier	1.0	1.0	1.0	b
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	0.75	m
SMOTE__GradientBoostingClassifier	1.0	1.0	0.8571428571428571	j
SMOTE__AdaBoostClassifier	1.0	1.0	0.8571428571428571	i
SMOTE__DecisionTreeClassifier	1.0	1.0	0.7368421052631579	h
SMOTE__ExtraTreesClassifier	1.0	1.0	0.6086956521739131	f
GradientBoostingClassifier	1.0	1.0	0.9767441860465116	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
NearMiss__ExtraTreesClassifier	0.9999999999999999	1.0	0.5454545454545454	u
ClusterCentroids__RandomForestClassifier	0.9935064935064934	0.9996669996669997	0.7924528301886793	q
ClusterCentroids__GradientBoostingClassifier	0.9572030511471505	0.9980574980574981	0.8076923076923077	t
BorderlineSMOTE__RandomForestClassifier	0.9542124542124542	0.9972249972249972	0.75	l
ClusterCentroids__DecisionTreeClassifier	0.9130434782608695	0.9976689976689976	0.84	r
ClusterCentroids__AdaBoostClassifier	0.853758002643644	0.9963924963924964	0.84	s
