estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.08428226363008971	0.5936734849147192	1.0	0.43964037449688786	0.08428226363008971	0.5667397579343494	1.0	0.4346357287322498	0.08984375	0.6396033653846155	1.0	0.39424636094284876	0.08984375	0.629170866935484	1.0	0.3817629078054498	0.0	0.5598290598290598	1.0	0.47763938487685026	0.0	0.538888888888889	1.0	0.4664162215347557	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.09585813492063491	0.601682557230218	1.0	0.43289230189740846	0.09585813492063491	0.5657224208738202	1.0	0.4368306799778502	0.234375	0.6753004807692308	1.0	0.352179418449199	0.13548387096774195	0.6367421514976959	1.0	0.3667406637004655	0.0	0.5737179487179487	1.0	0.463633067524066	0.0	0.5327380952380952	1.0	0.4705668681894654	gini	32.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.08888888888888888	0.6005450610918652	1.0	0.4345841959523035	0.08888888888888888	0.5651105575437702	1.0	0.4378310534750513	0.13749999999999998	0.6606971153846154	1.0	0.3697580826990078	0.13749999999999998	0.627329349078341	1.0	0.3760712072696346	0.0	0.5494505494505494	1.0	0.4879912815642751	0.0	0.5102040816326531	1.0	0.4910697720618761	gini	32.0	32.0									3.0	0.5						f
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5978108285800593	1.0	0.4345422988317725	0.1111111111111111	0.56503069003069	1.0	0.43509579775406965	0.34375	0.73125	1.0	0.29740716473315737	0.34375	0.7043634792626728	1.0	0.3025402394451366	0.0	0.568986568986569	1.0	0.47111031111792545	0.0	0.528344671201814	1.0	0.4770373637545616							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1111111111111111	0.5977262977262977	1.0	0.43463465605993684	0.1111111111111111	0.5649521970950542	1.0	0.4351755376172459	0.3125	0.7228365384615384	1.0	0.3078216750277081	0.25806451612903225	0.6896385368663595	1.0	0.3198646943210619	0.0	0.5685367264314632	1.0	0.4715498884246533	0.0	0.5279269602577873	1.0	0.4774049441910485							entropy	32.0						borderline-1	0.5				m
SMOTE__ExtraTreesClassifier	0.08699278322440088	0.597184154048092	1.0	0.4377081769381295	0.08699278322440088	0.5648758376780657	1.0	0.43757663784870465	0.21875	0.6536658653846155	1.0	0.37493882020661584	0.21875	0.6396943404377881	1.0	0.3647950094008693	0.0	0.5599619678567047	1.0	0.4763679063712563	0.0	0.534250398724083	1.0	0.46830701164243527	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.08584491488903254	0.5975189423414977	1.0	0.43728335916949734	0.08584491488903254	0.5648616936254951	1.0	0.4375189647594447	0.1640625	0.6436298076923077	1.0	0.3892767412612552	0.1640625	0.6243843605990784	1.0	0.38148052124824877	0.0	0.5594688712097619	1.0	0.47686407698128574	0.0	0.5319291692289404	1.0	0.47012359519316116	entropy	32.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.08632154882154883	0.5989559653550915	1.0	0.4358328524698149	0.08632154882154883	0.5640521842799443	1.0	0.43842896758636885	0.2125	0.6616586538461539	1.0	0.36703421789609936	0.2125	0.6349042338709677	1.0	0.3666020553913027	0.0	0.5551475777890872	1.0	0.47659740334032585	0.0	0.515494179375581	1.0	0.4810005530412891				entropy	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.08291817632850242	0.5982899669375781	1.0	0.437107295962798	0.08291817632850242	0.563953857992186	1.0	0.43902395729436067	0.18437499999999998	0.653485576923077	1.0	0.3757084173212804	0.18437499999999998	0.630540754608295	1.0	0.371373435423079	0.0	0.5610661268556005	1.0	0.47529484987278453	0.0	0.5274834814308498	1.0	0.47374089116916546	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.08597883597883597	0.5997446944860738	1.0	0.43564748473596476	0.08597883597883597	0.5638317190291255	1.0	0.4393165561545759	0.140625	0.6352764423076922	1.0	0.39581383607125686	0.13870967741935483	0.599807387672811	1.0	0.4022843259800166	0.0	0.547008547008547	1.0	0.49009474143013504	0.0	0.5079365079365079	1.0	0.4928309427384134	gini	16.0	16.0											borderline-1	0.5				k
