estimator	AUPRC	AUROC	f1	Caractere
SMOTE__DecisionTreeClassifier	0.13778552071234998	0.49786324786324787	0.23529411764705882	h
NearMiss__AdaBoostClassifier	0.13366098777844604	0.4551282051282051	0.25	x
DecisionTreeClassifier	0.13333333333333333	0.46153846153846156	0.0	c
NearMiss__ExtraTreesClassifier	0.13251530751530752	0.4401709401709401	0.2	u
GradientBoostingClassifier	0.13187134502923975	0.4871794871794872	0.0	e
ClusterCentroids__DecisionTreeClassifier	0.12384823848238481	0.4444444444444444	0.0	r
NearMiss__DecisionTreeClassifier	0.12377417903733694	0.4465811965811966	0.1875	w
NearMiss__RandomForestClassifier	0.12282261598051071	0.405982905982906	0.20512820512820512	v
RandomForestClassifier	0.11616161616161617	0.11324786324786326	0.0	b
SMOTE__AdaBoostClassifier	0.1143939393939394	0.3824786324786325	0.0	i
BorderlineSMOTE__DecisionTreeClassifier	0.11282051282051282	0.3311965811965812	0.08333333333333333	m
BorderlineSMOTE__GradientBoostingClassifier	0.11060110955965355	0.2927350427350427	0.0	o
ExtraTreesClassifier	0.10559395801331287	0.1923076923076923	0.0	a
ClusterCentroids__GradientBoostingClassifier	0.10479572618791634	0.2905982905982906	0.08333333333333333	t
NearMiss__GradientBoostingClassifier	0.1033449964396256	0.28632478632478636	0.22727272727272727	y
ClusterCentroids__ExtraTreesClassifier	0.1006979131979132	0.25213675213675213	0.13793103448275862	p
AdaBoostClassifier	0.09968067333003079	0.22863247863247865	0.0	d
BorderlineSMOTE__AdaBoostClassifier	0.09865095865095865	0.17735042735042736	0.0	n
SMOTE__RandomForestClassifier	0.09859551233480242	0.24358974358974356	0.0	g
BorderlineSMOTE__ExtraTreesClassifier	0.09760585393577723	0.17307692307692307	0.0	k
SMOTE__ExtraTreesClassifier	0.09610227243797811	0.21794871794871795	0.0	f
BorderlineSMOTE__RandomForestClassifier	0.09497134408880237	0.19658119658119655	0.0	l
SMOTE__GradientBoostingClassifier	0.09494982787665715	0.18803418803418803	0.0	j
ClusterCentroids__AdaBoostClassifier	0.08854258635912152	0.12606837606837606	0.0	s
ClusterCentroids__RandomForestClassifier	0.08406472645882146	0.0641025641025641	0.0	q
