estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.7857295147014833	0.9030238269615455	0.9934789312841834	0.09378510304625194	0.7857295147014833	0.8949751028995395	0.9934789312841834	0.0949186526667284	0.9263498520710058	0.9669582255295291	0.997428407859746	0.03141989282540207	0.9245747041420118	0.9639308311447065	0.997428407859746	0.032184487054685816	0.8306451612903226	0.8678568161242559	0.8976945244956772	0.023311337836093227	0.8306451612903226	0.8666698770740583	0.8976945244956772	0.022867391250466988				entropy	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.752943510043139	0.9039992388957262	0.9999110307808329	0.10412994171947967	0.752943510043139	0.894939181814598	0.9999110307808329	0.10552555051386164	0.9230029585798816	0.9673433782603189	0.9999651170425817	0.03534874330492158	0.9213387573964497	0.9640573339128997	0.9999651170425817	0.03606461404654506	0.8340080971659919	0.8898164971489716	0.9433106575963719	0.04123884044214053	0.8340080971659919	0.8868107920322167	0.9433106575963719	0.04118996185311724	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.7788201645346384	0.9001798665137035	0.98417755606019	0.08254919595740162	0.7788201645346384	0.894672725544673	0.98417755606019	0.08198719947675641	0.9194156804733729	0.9659997486177085	0.9940386051741685	0.02818171344814099	0.9194156804733729	0.9637474419751081	0.9940386051741685	0.02834479261319404	0.8049792531120332	0.8667270663651502	0.897841726618705	0.031736906989131654	0.8049792531120332	0.8646875811861339	0.897841726618705	0.031454088322558214										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.7647773594189384	0.9016856370697351	0.999147505357157	0.10329074780277059	0.7647773594189384	0.8943868426730335	0.999147505357157	0.10295362974832453	0.9159763313609467	0.9664406868741271	0.9996573262418333	0.03532454823574343	0.9159763313609467	0.9634410139739886	0.9996573262418333	0.03571649382007846	0.8353413654618473	0.8681293143337656	0.8901569186875892	0.016985405347907857	0.8353413654618473	0.8672605831805894	0.8901569186875892	0.01666456078763796				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7720769721188011	0.8997822822985448	0.9970686401840227	0.1028579823325628	0.7720769721188011	0.8937713992817307	0.9970686401840227	0.10145820003072607	0.9184541420118343	0.9662060645063005	0.9988539922518795	0.03454023073865116	0.9184541420118343	0.9637092027558506	0.9988539922518795	0.03447981189726101	0.8360655737704918	0.8668151327395047	0.8907922912205567	0.01867060712042774	0.8360655737704918	0.8657025996453606	0.8907922912205567	0.01843319453819802				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__GradientBoostingClassifier	0.7843306727359032	0.89919225690062	0.976509997308642	0.07764313183419673	0.7843306727359032	0.8932139332615426	0.976509997308642	0.0778619067490636	0.923076923076923	0.965812568470758	0.9916834925637742	0.02653400096888877	0.923076923076923	0.9634547603255517	0.9916834925637742	0.026945019258599642	0.8181818181818182	0.8657263786889031	0.8938307030129125	0.025979550076004453	0.8181818181818182	0.8630639147000664	0.8938307030129125	0.026811947397553253										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.7717723943522368	0.9002328994173697	0.9963934163313354	0.10115349814026903	0.7717723943522368	0.8930079097419582	0.9963934163313354	0.10089488129999398	0.9233716475095786	0.9668790176481417	0.9985559481598215	0.03331860923453246	0.9233716475095786	0.9639616237417444	0.9985559481598215	0.03378579842026865	0.825	0.8749018452986413	0.9088256746900073	0.030392272089634624	0.825	0.8732116898788446	0.9088256746900073	0.029914017794402233				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7864527125242136	0.8996760653039803	0.9934405442588866	0.09363671670154135	0.7864527125242136	0.892319856979065	0.9934405442588866	0.09404807397501543	0.9255732248520709	0.9658366416611883	0.9974186611510556	0.03151474479216336	0.9255732248520709	0.9630465349660317	0.9974186611510556	0.03199123023636174	0.8353413654618473	0.8663570763095532	0.8907922912205567	0.020271913188733563	0.8353413654618473	0.8642472911218714	0.8907922912205567	0.020963357930745195				entropy	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.7576586211783269	0.9012270911386688	0.9999871916834385	0.10718538254744205	0.7576586211783269	0.8922857174292412	0.9999871916834385	0.10820078783303713	0.911612426035503	0.9664010292537479	0.9999948668670642	0.03664597806763689	0.911612426035503	0.9629075702749299	0.9999948668670642	0.03749212749442486	0.8298755186721992	0.8926003542698376	0.9397590361445783	0.04369876521367166	0.8298755186721992	0.8896460196378128	0.9397590361445783	0.04343556804794525	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.7632498101160377	0.8995934142275418	0.9996526918204738	0.10751318434723445	0.7632498101160377	0.8911945048050195	0.9996526918204738	0.10793737872920282	0.9146819526627219	0.9663111722655644	0.9998553383236481	0.03623114303792411	0.9146819526627219	0.9631331975771111	0.9998553383236481	0.03674541530563519	0.8360655737704918	0.8713309830577383	0.9089584850691915	0.026007727997323576	0.8360655737704918	0.8698958892265775	0.9089584850691915	0.025590250467633302				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7730110703845795	0.8982582419923746	0.9973475194773753	0.1046465684391228	0.7730110703845795	0.8910753266408807	0.9973475194773753	0.10411254672413613	0.9181952662721893	0.9656598630149874	0.9989104205653501	0.03520753969912354	0.9181952662721893	0.9628163436364866	0.9989104205653501	0.03544210643391883	0.8306451612903226	0.867787376401018	0.8933428775948461	0.01807850796614029	0.8306451612903226	0.8666053973310515	0.8933428775948461	0.017934582349348794				entropy	16.0	32.0								borderline-1	0.8				l
SMOTE__GradientBoostingClassifier	0.7689596824808166	0.8966644572902691	0.9845178512270796	0.09257824358992861	0.7689596824808166	0.8910029080113863	0.9845178512270796	0.09151626590148719	0.9150517751479289	0.964140579193536	0.9943392141895664	0.03206534022571581	0.9150517751479289	0.9619299355402361	0.9943392141895664	0.031910413241205554	0.8225806451612904	0.8680050351243729	0.8907922912205567	0.023497445323512747	0.8225806451612904	0.8658742664625549	0.8907922912205567	0.02391054914217169										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.766341658338775	0.9007188599207825	0.999989739441157	0.10767756186179545	0.7639031549222474	0.8909463095637442	0.999989739441157	0.10958018722053485	0.9150887573964497	0.9664947227746788	0.9999958961226567	0.03653671059692552	0.9150887573964497	0.9630777814606802	0.9999958961226567	0.03730094280869729	0.8170212765957446	0.8938114813822126	0.9659442724458205	0.04842208387886292	0.8170212765957446	0.891108309725576	0.9659442724458205	0.047667730645274034	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.7667026690573364	0.8997658065938504	0.9999015978618635	0.10811747648292025	0.7667026690573364	0.890520926727474	0.9999015978618635	0.1093869911483379	0.915680473372781	0.9666373875651845	0.9999610131652386	0.03618031810961905	0.915680473372781	0.9631838400172065	0.9999610131652386	0.037021145253094835	0.825	0.8908033148524391	0.9622205088666153	0.04677444514360205	0.8220338983050848	0.8858912136704852	0.9622205088666153	0.04842775448346661	gini	16.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.7679697377949499	0.8986692741120669	0.9991867278127576	0.10693377344525613	0.7679697377949499	0.8901739569270367	0.9991867278127576	0.10750010966893234	0.9161242603550295	0.9653993464165329	0.9996614301191766	0.03652708516052	0.9161242603550295	0.9621821593732556	0.9996614301191766	0.037060487800362016	0.831275720164609	0.8647048657550952	0.8857345635202271	0.018130427378461336	0.831275720164609	0.8634025917044201	0.8857345635202271	0.018090878092071796				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.7490517897503493	0.8967210463488787	0.9998909918494423	0.11200761365969432	0.7490517897503493	0.8901530341674712	0.9998909918494423	0.11050062392240244	0.9105399408284024	0.9655027625271445	0.9999568816833391	0.037509724775213825	0.9105399408284024	0.9629729265731769	0.9999568816833391	0.03727843652539003	0.8273092369477911	0.8879093877756061	0.9397590361445783	0.044272688833604204	0.8273092369477911	0.8852901221788834	0.9397590361445783	0.04369500070103376	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__GradientBoostingClassifier	0.758972538891953	0.8961640479534696	0.9852272309944402	0.09370789421771686	0.758972538891953	0.8898163001509314	0.9852272309944402	0.09315451560916987	0.9105954142011835	0.9640661375966096	0.9945373199296965	0.03248028502760034	0.9105954142011835	0.9614711767961756	0.9945373199296965	0.03266731812018787	0.8081632653061225	0.8686864532589851	0.9017341040462428	0.030153263374220397	0.8081632653061225	0.8662596168691756	0.9017341040462428	0.030345329297632714										0.1	256.0	9.0	0.8						j
