estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.871873026358372	0.9559033060445797	0.8376623376623377	k
ExtraTreesClassifier	0.8378794877049522	0.9472699171677655	0.6666666666666666	a
BorderlineSMOTE__GradientBoostingClassifier	0.836252923015252	0.9511338114902559	0.8466666666666667	o
SMOTE__RandomForestClassifier	0.8358463129367589	0.9471733198097032	0.847682119205298	g
ClusterCentroids__ExtraTreesClassifier	0.8343439075272883	0.9466541090101186	0.7908745247148289	p
NearMiss__ExtraTreesClassifier	0.8320954933818205	0.9443357724166245	0.8373702422145328	u
ClusterCentroids__GradientBoostingClassifier	0.8294382215416493	0.945579463401676	0.8552188552188552	t
BorderlineSMOTE__RandomForestClassifier	0.8231709111646486	0.9465333623125407	0.8504983388704319	l
ClusterCentroids__AdaBoostClassifier	0.8198871102304547	0.9466661836798764	0.847682119205298	s
BorderlineSMOTE__DecisionTreeClassifier	0.8194298509253609	0.9426090946412615	0.847682119205298	m
NearMiss__RandomForestClassifier	0.819428338284655	0.9426573933202926	0.847682119205298	v
BorderlineSMOTE__AdaBoostClassifier	0.8172873074073648	0.948899997585066	0.847682119205298	n
ClusterCentroids__RandomForestClassifier	0.8158609152065124	0.9454949407133715	0.8448844884488449	q
GradientBoostingClassifier	0.8143304847120334	0.9422710038880437	0.8356164383561644	e
SMOTE__GradientBoostingClassifier	0.8136253000669214	0.9432007534593928	0.8504983388704319	j
NearMiss__GradientBoostingClassifier	0.8090596471069367	0.9402303846989783	0.8456375838926175	y
RandomForestClassifier	0.8088525460461766	0.942367601246106	0.8523489932885906	b
SMOTE__ExtraTreesClassifier	0.808288489317409	0.9435509188823685	0.8242811501597445	f
AdaBoostClassifier	0.7972702204390912	0.9408944915356565	0.8327645051194539	d
SMOTE__AdaBoostClassifier	0.7956310706027815	0.9405684754521964	0.847682119205298	i
NearMiss__AdaBoostClassifier	0.791562382326394	0.9369460745248617	0.8448844884488449	x
SMOTE__DecisionTreeClassifier	0.786564453609236	0.9377792267381487	0.8504983388704319	h
ClusterCentroids__DecisionTreeClassifier	0.7830687463249375	0.9339757057644472	0.8466666666666667	r
NearMiss__DecisionTreeClassifier	0.7761289126160498	0.931717742519742	0.842809364548495	w
DecisionTreeClassifier	0.7599226929466161	0.9285662537129609	0.842809364548495	c
