estimator	AUPRC	AUROC	f1	Caractere
SMOTE__DecisionTreeClassifier	0.9990808823529411	0.9999190414507771	0.9078014184397163	h
SMOTE__RandomForestClassifier	0.997532894736842	0.9995142487046632	0.9618320610687023	g
SMOTE__GradientBoostingClassifier	0.997362012987013	0.9994940090673575	0.9841269841269841	j
BorderlineSMOTE__GradientBoostingClassifier	0.997362012987013	0.9995952072538861	0.8888888888888888	o
ClusterCentroids__RandomForestClassifier	0.9969513721955128	0.999392810880829	0.9692307692307692	q
GradientBoostingClassifier	0.9968812437562438	0.9994130505181348	0.9763779527559056	e
RandomForestClassifier	0.99673961645469	0.999392810880829	0.9841269841269841	b
ClusterCentroids__ExtraTreesClassifier	0.996630859375	0.9993118523316061	0.9508196721311475	p
ExtraTreesClassifier	0.9963839976780186	0.9993118523316062	0.8869565217391304	a
BorderlineSMOTE__DecisionTreeClassifier	0.996323000575374	0.9995749676165803	0.8951048951048951	m
AdaBoostClassifier	0.9962131159281895	0.9994332901554405	0.9841269841269841	d
NearMiss__AdaBoostClassifier	0.9962131159281895	0.9994332901554404	0.9841269841269841	x
NearMiss__GradientBoostingClassifier	0.9961741990846682	0.9992713730569948	0.9763779527559056	y
ClusterCentroids__GradientBoostingClassifier	0.9959353885135135	0.9992308937823834	0.9185185185185185	t
SMOTE__ExtraTreesClassifier	0.9958746798319683	0.999190414507772	0.984375	f
NearMiss__DecisionTreeClassifier	0.9957261029411765	0.9994737694300517	0.9841269841269841	w
DecisionTreeClassifier	0.9954212248923959	0.9994332901554405	0.9841269841269841	c
SMOTE__AdaBoostClassifier	0.9952423878205128	0.9991701748704663	0.9264705882352942	i
ClusterCentroids__AdaBoostClassifier	0.9950551018616087	0.9990892163212436	0.96875	s
BorderlineSMOTE__ExtraTreesClassifier	0.994488238538535	0.9990284974093264	0.8888888888888888	k
BorderlineSMOTE__AdaBoostClassifier	0.9940284201557936	0.9990082577720207	0.8767123287671232	n
NearMiss__ExtraTreesClassifier	0.9929956896551724	0.9978950777202072	0.976	u
NearMiss__RandomForestClassifier	0.9929956896551724	0.9978950777202072	0.9841269841269841	v
BorderlineSMOTE__RandomForestClassifier	0.9895674409536953	0.9980974740932643	0.9078014184397163	l
ClusterCentroids__DecisionTreeClassifier	0.9636063324214366	0.996498542746114	0.96875	r
