estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.9808065983321688	0.993985177694563	0.999649510614026	0.006537663722775068	0.9808065983321688	0.9934587388344097	0.999649510614026	0.0065795826145868715	0.994206114398422	0.9986965737363742	0.9999402984056263	0.001651407121052001	0.994206114398422	0.9986003617211106	0.9999402984056263	0.0016287072015067061	0.8695652173913043	0.9258344703640843	0.9542682926829268	0.027733453940389573	0.8695652173913043	0.9225113185400486	0.9542682926829268	0.02928769317517633										0.1	128.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.9783354898195132	0.9940484358349037	1.0	0.007116834739481733	0.9783354898195132	0.9933315641998127	1.0	0.007328866977898659	0.9956854043392505	0.9988406749417584	1.0	0.0014137134855462985	0.9956854043392505	0.9986989487941856	1.0	0.0014549747767735246	0.8623853211009175	0.9526772290411016	1.0	0.046743785153524516	0.8623853211009175	0.9482652191745294	1.0	0.047769939822954785	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9781550935471447	0.9939117414347698	1.0	0.007375145767277342	0.9781550935471447	0.9932958402662191	1.0	0.007445731804897552	0.9953772189349112	0.9987650941735701	1.0	0.001541446320151856	0.9953772189349112	0.9986507798954635	1.0	0.001541499017964711	0.8888888888888888	0.9562709328544078	1.0	0.04257396303476153	0.8888888888888888	0.9517413764260317	1.0	0.04415647719191017	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9757839008498345	0.9938878129761421	1.0	0.007491714632621076	0.9757839008498345	0.9932124645415179	1.0	0.007618795500318143	0.9953155818540435	0.9988038678768323	1.0	0.0014733583993972574	0.9953155818540435	0.9986691734539591	1.0	0.0015005274211956285	0.8623853211009175	0.9545604336801208	1.0	0.05021949858816194	0.8623853211009175	0.9498696090521757	1.0	0.05126309769596731	gini	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.977938648197269	0.9936718432798742	0.9994395011687907	0.007077550454374073	0.977938648197269	0.9932103575324661	0.9994395011687907	0.00702013807834198	0.9921720907297831	0.9985258560102496	0.999904477449002	0.002112721008132308	0.9921720907297831	0.998446240766914	0.999904477449002	0.0020560067673846536	0.8888888888888888	0.9526922921143915	0.9855072463768116	0.035287728917124506	0.8828828828828829	0.9477059057407125	0.9855072463768116	0.03846442371852547				entropy	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9802099081648268	0.9942139964055403	1.0	0.007026146180340417	0.9801557318435256	0.9932098346511108	1.0	0.007677822993189214	0.9954388560157791	0.9988078480768171	1.0	0.001525050981318944	0.9954388560157791	0.99858921902991	1.0	0.0016676438166864445	0.9019607843137255	0.9638562572410808	1.0	0.03901961288025987	0.897196261682243	0.959094828986878	1.0	0.04133404916293487	entropy	16.0	32.0									3.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9800786299458193	0.993718662417922	0.9994272131663098	0.0066581080130998956	0.9800786299458193	0.993187140449981	0.9994272131663098	0.006696017311596861	0.9932507396449705	0.9985934126253595	0.9999027716891629	0.001849312781089607	0.9932507396449705	0.9985001666122492	0.9999027716891629	0.0018134794488735744	0.8695652173913043	0.9205707772231905	0.9470499243570348	0.022793041592457736	0.8695652173913043	0.9176236034806473	0.9470499243570348	0.02439938129187987										0.1	128.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.9780539158761851	0.9943981541391624	1.0	0.006946743112437271	0.9771683478576055	0.9931674536904798	1.0	0.008031214160525182	0.9958086785009862	0.9989214477364686	1.0	0.0013495487714754052	0.9954388560157791	0.9986726911849908	1.0	0.001579755679845358	0.8928571428571429	0.9546782479465462	0.9984	0.04150808025878575	0.8596491228070176	0.9478904532937227	0.9984	0.046891566318557176	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9798434989831737	0.9938460505019815	1.0	0.007402257697580041	0.9798434989831737	0.9931519137696022	1.0	0.007559321320005812	0.9960552268244576	0.9987845722239966	1.0	0.0014799150443950344	0.9960552268244576	0.9986424507647734	1.0	0.001515351436640635	0.8909090909090909	0.9544872189316421	0.9984051036682615	0.043812026417957006	0.875	0.9488095604365248	0.9984051036682615	0.04691963817809526	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.9776793154292067	0.9936949272537418	0.9995711819034753	0.007101175507436889	0.9776793154292067	0.993147165440883	0.9995711819034753	0.007122172839081294	0.9915865384615385	0.9984859102846154	0.9999266523269122	0.002249466737021571	0.9915865384615385	0.9983959403614963	0.9999266523269122	0.00219177883820734	0.8695652173913043	0.9190372983563247	0.9441930618401206	0.021949287561456973	0.8695652173913043	0.9161996588185577	0.9441930618401206	0.02349547977886728										0.1	128.0			borderline-1	1.0				o
