estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9395773979107314	0.990159662935251	1.0000000000000002	0.017115177178702336	0.9395773979107314	0.9908625441541616	1.0000000000000002	0.01668617137802644	0.9761904761904762	0.9959210574070834	1.0	0.0071158290900506386	0.9761904761904762	0.9962124104494345	1.0	0.006936985078171463	0.8	0.9395317766448822	1.0	0.06113017762765856	0.8	0.943850935455962	1.0	0.06093023891203538	gini	8.0	16.0													0.5			p
ExtraTreesClassifier	0.9435897435897438	0.989271882121501	1.0000000000000002	0.016675109695779084	0.9435897435897438	0.9900381762556795	1.0000000000000002	0.01630434276761729	0.9753086419753086	0.9954258219820092	1.0	0.007284049081391436	0.9753086419753086	0.9957525489832942	1.0	0.007117254789466931	0.8	0.932437907245813	1.0	0.04902955779529448	0.8	0.9372637710139692	1.0	0.05034825781538999	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.9500000000000002	0.9891163311473267	1.0000000000000002	0.015888096436941702	0.9500000000000002	0.9898937360653747	1.0000000000000002	0.015564621373639228	0.9794238683127572	0.9953858003091549	1.0	0.006839133875980541	0.9794238683127572	0.9957153860013582	1.0	0.006696634777710186	0.8235294117647058	0.9429980846062185	1.0	0.05099533834447088	0.8235294117647058	0.9470696499914887	1.0	0.05128627654104263	gini	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.941919191919192	0.9887578117026463	1.0000000000000002	0.016060055135484613	0.941919191919192	0.9895608251524574	1.0000000000000002	0.01574436178382041	0.9761904761904762	0.995458296885633	1.0	0.006624444980028592	0.9761904761904762	0.995782704250945	1.0	0.0064897514373060666	0.7777777777777778	0.9266100472724473	0.9821428571428571	0.06063465988415212	0.7777777777777778	0.9318521867529868	1.0	0.061410021589751757	gini	8.0	32.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.941919191919192	0.9886863982900388	1.0000000000000002	0.017563536939982062	0.941919191919192	0.9894945126978932	1.0000000000000002	0.017173623228354296	0.9753086419753085	0.9951778104670186	1.0	0.007606247143797214	0.9753086419753085	0.9955222525765173	1.0	0.0074340312545927	0.8	0.918702585807046	1.0	0.05996564939797989	0.8	0.9245095439636856	1.0	0.06146056068289302	entropy	8.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.9500000000000002	0.9886664635633221	1.0000000000000002	0.017280287358776274	0.9500000000000002	0.9894760018802277	1.0000000000000002	0.01690558323195212	0.9794238683127571	0.9952794324001533	1.0	0.007324710937958445	0.9794238683127571	0.9956166158001424	1.0	0.007162203051196476	0.8	0.9190660154339348	0.9734513274336283	0.051741768849854854	0.8	0.9177041571886538	0.9734513274336283	0.05010081700392949	entropy	8.0	32.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9534662867996202	0.9882788095116454	1.0000000000000002	0.015907039304414866	0.9534662867996202	0.9891160374036707	1.0000000000000002	0.015622816856577562	0.9794238683127572	0.9946731635531575	1.0	0.007370229583195529	0.9794238683127572	0.9950536518707891	1.0	0.007233414926133677	0.875	0.9505880217900399	1.0	0.033092350992164454	0.875	0.954117448805037	1.0	0.034333964487822485	entropy	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9603174603174605	0.9882515577885826	1.0000000000000002	0.01584987393719532	0.9603174603174605	0.9890907322322553	1.0000000000000002	0.015570134992677972	0.9794238683127572	0.9944420560390601	1.0	0.007815516933212918	0.9794238683127572	0.9948390520362701	1.0	0.0076660393186961315	0.8235294117647058	0.9399893203531773	1.0	0.04718259298848584	0.8235294117647058	0.9442757974708075	1.0	0.04802128197928535	gini	8.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9479717813051147	0.9879856823813848	1.0000000000000002	0.017310976943836993	0.9479717813051147	0.9888438479255717	1.0000000000000002	0.016965811315227224	0.9753086419753088	0.9945111639443858	1.0	0.00816386965239848	0.9753086419753088	0.9949032236626439	1.0	0.007992895728821883	0.875	0.9392793009041728	0.9719626168224299	0.03375245720960319	0.875	0.9436164936967318	1.0	0.03608879396722918	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.9161255411255413	0.9879278292400554	1.0000000000000002	0.022305371465864383	0.9161255411255413	0.9887901271514801	1.0000000000000002	0.021717689054608337	0.9642857142857142	0.9949323471298798	1.0	0.009545734306230196	0.9642857142857142	0.9952943223348883	1.0	0.009290626250275382	0.8235294117647058	0.9373741966241932	1.0	0.05325763418972008	0.8235294117647058	0.9380880697976531	1.0	0.051384845394154006	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.9566666666666667	0.9879013974424915	1.0000000000000002	0.015779807519391082	0.9566666666666667	0.9887655833394564	1.0000000000000002	0.015521761156699548	0.9777777777777777	0.9946151513835686	1.0	0.007431992735053393	0.9777777777777777	0.9949997834275994	1.0	0.007294685528678056	0.8235294117647058	0.9415244325559237	1.0	0.047556217647886256	0.8235294117647058	0.9419418603056886	1.0	0.04585102634716081	gini	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.941919191919192	0.9878512193854985	1.0000000000000002	0.016284232523385754	0.941919191919192	0.9887189894293914	1.0000000000000002	0.016000762253977216	0.9753086419753085	0.9949670757803334	1.0	0.006979930441897919	0.9753086419753085	0.9953265703674524	1.0	0.006849784114664231	0.8181818181818182	0.9196087581869243	0.9818181818181818	0.057931099959844606	0.8181818181818182	0.9215915912487606	0.9818181818181818	0.05627973281383283	gini	8.0	64.0									3.0	1.0						f
ExtraTreesClassifier	0.9355089355089357	0.9878426943162896	1.0000000000000002	0.019569089389667307	0.9355089355089357	0.9887110732936975	1.0000000000000002	0.019115407597836188	0.97119341563786	0.9948954162368797	1.0	0.008483944613562736	0.97119341563786	0.9952600293628169	1.0	0.00828035837660525	0.8235294117647058	0.9399991994118178	1.0	0.049475767509574976	0.8235294117647058	0.9442849708824023	1.0	0.05011773051700326	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.9316666666666665	0.9878057033185237	1.0000000000000002	0.021231439317803105	0.9316666666666665	0.9886767245100577	1.0000000000000002	0.02069876045685321	0.9444444444444444	0.9930866458644234	1.0	0.014985762361767291	0.9444444444444444	0.9935804568741075	1.0	0.014549989031271256	0.8181818181818182	0.9395943238048502	1.0	0.07270975926501963	0.8181818181818182	0.9439090149616466	1.0	0.07177118008972094										0.05	256.0	7.0	0.8						j
ClusterCentroids__ExtraTreesClassifier	0.928774928774929	0.9877110326766178	1.0000000000000002	0.02144524681306982	0.928774928774929	0.9885888160568593	1.0000000000000002	0.02090610575193221	0.9670781893004116	0.9945584539803703	1.0	0.009752535647028038	0.9670781893004116	0.9949471358389153	1.0	0.009501694446513453	0.875	0.9473261461641245	1.0	0.037158033914720154	0.875	0.9510885642952583	1.0	0.038289971749897976	entropy	8.0	64.0													0.5			p
ClusterCentroids__ExtraTreesClassifier	0.9380952380952381	0.987586823287383	1.0000000000000002	0.019575881613691927	0.9380952380952381	0.9884734787668557	1.0000000000000002	0.019132764674657323	0.9711934156378601	0.9945643684375459	1.0	0.00887814485000779	0.9711934156378601	0.994952627834864	1.0	0.008668970045754423	0.8235294117647058	0.9374786546636099	1.0	0.05142974874216485	0.8235294117647058	0.9419444650447807	1.0	0.05210905999747946	entropy	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9361111111111113	0.9872078380388941	1.0000000000000002	0.02013868495340944	0.9361111111111113	0.9881215638932588	1.0000000000000002	0.019683780650951683	0.9753086419753086	0.9948062662449912	1.0	0.008143310605554214	0.9753086419753086	0.9951772472274919	1.0	0.007960274999321627	0.8	0.9307074715810185	1.0	0.06047772358703356	0.8	0.93565693789666	1.0	0.06094887149597791	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9500000000000002	0.9871805795330642	1.0000000000000002	0.016474229936806244	0.9500000000000002	0.9880962524235596	1.0000000000000002	0.016214637173718297	0.9794238683127572	0.9949672463181035	1.0	0.006631923391342604	0.9794238683127572	0.9953267287239533	1.0	0.006520794898483892	0.8235294117647058	0.9255163797424727	0.9908256880733946	0.050180480373805285	0.8235294117647058	0.9270772398360555	0.9908256880733946	0.04868150988625139	entropy	8.0	64.0									3.0	1.0						f
