estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.9805194805194806	0.9919786096256684	0.9	k
ExtraTreesClassifier	0.9777495232040687	0.9919786096256684	0.8421052631578947	a
SMOTE__ExtraTreesClassifier	0.9757575757575758	0.9893048128342246	0.9	f
BorderlineSMOTE__GradientBoostingClassifier	0.9722550177095632	0.9893048128342246	0.9090909090909091	o
NearMiss__ExtraTreesClassifier	0.9715909090909092	0.9866310160427807	0.9	u
ClusterCentroids__ExtraTreesClassifier	0.9715909090909092	0.9866310160427807	0.9523809523809523	p
BorderlineSMOTE__RandomForestClassifier	0.9708624708624708	0.9893048128342247	0.8571428571428571	l
ClusterCentroids__GradientBoostingClassifier	0.9653679653679654	0.9866310160427808	0.8571428571428571	t
BorderlineSMOTE__AdaBoostClassifier	0.9653679653679654	0.9866310160427807	0.8571428571428571	n
BorderlineSMOTE__DecisionTreeClassifier	0.9653679653679654	0.9906417112299465	0.8695652173913043	m
NearMiss__DecisionTreeClassifier	0.961038961038961	0.9919786096256684	0.9	w
NearMiss__AdaBoostClassifier	0.961038961038961	0.9866310160427808	0.9	x
ClusterCentroids__RandomForestClassifier	0.9606060606060607	0.9839572192513368	0.9	q
SMOTE__GradientBoostingClassifier	0.9595404595404595	0.9839572192513368	0.9	j
SMOTE__AdaBoostClassifier	0.9595404595404595	0.9839572192513368	0.9	i
GradientBoostingClassifier	0.9595404595404595	0.983957219251337	0.9	e
ClusterCentroids__AdaBoostClassifier	0.9595404595404595	0.983957219251337	0.9	s
NearMiss__GradientBoostingClassifier	0.9595404595404595	0.9839572192513368	0.9	y
SMOTE__RandomForestClassifier	0.9547785547785548	0.9812834224598931	0.9	g
AdaBoostClassifier	0.9506118881118881	0.9786096256684491	0.8571428571428571	d
RandomForestClassifier	0.9494949494949496	0.9759358288770054	0.9	b
NearMiss__RandomForestClassifier	0.9305555555555556	0.96524064171123	0.9	v
ClusterCentroids__DecisionTreeClassifier	0.9161616161616162	0.9491978609625669	0.8695652173913043	r
SMOTE__DecisionTreeClassifier	0.9103341103341103	0.9451871657754011	0.8571428571428571	h
DecisionTreeClassifier	0.9103341103341103	0.946524064171123	0.9	c
