estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4896718327717837	0.7862931421610756	1.0	0.2318596323784104	0.4284049209521097	0.7607296977890066	1.0	0.24169057578002123	0.8481481481481482	0.9414949896261068	1.0	0.06460076685591899	0.8436910065695085	0.9345089908363499	1.0	0.06715373014494164	0.36764705882352944	0.6646419966688091	0.9080675422138836	0.2270856176025051	0.36764705882352944	0.6455363626615638	0.9080675422138836	0.22941182651571446	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48696676960554497	0.7833980920418541	0.999983134318289	0.2342166314883615	0.46172615776000425	0.7604215253074363	0.999983134318289	0.24042054117953168	0.8508487654320988	0.9417675679268557	0.9999978820245303	0.06373675702096529	0.8508487654320988	0.9355226088538394	0.9999978820245303	0.06541558139969854	0.35036496350364965	0.6455249529474354	0.8848263254113345	0.21377865065574075	0.35036496350364965	0.6294367316706516	0.8848263254113345	0.21401339517678022	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5104630257682298	0.784495366427246	1.0	0.23297387012540222	0.44645398200638686	0.7603495532543275	1.0	0.2407886458470421	0.8521604938271605	0.9417948939450189	1.0	0.06362229796854861	0.8476931208940572	0.935073338727093	1.0	0.06592419445959566	0.37037037037037035	0.6513150138061342	0.9149338374291115	0.22400355468862324	0.37037037037037035	0.6321034371897297	0.9149338374291115	0.22669710971105095	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.49544888037725265	0.7848122712332729	1.0	0.23323877845244526	0.4397320451925191	0.7601636836589334	1.0	0.24168735460957674	0.8530864197530864	0.9411074340444259	1.0	0.06455553522725245	0.8458053311183267	0.9343001409782759	1.0	0.06687416976675559	0.3064516129032258	0.7053852768186407	1.0	0.31597687591171825	0.2905982905982906	0.6757576349457587	1.0	0.3226782013863009	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.48400205603447133	0.78522730930237	1.0	0.23298011737316077	0.4338737689671981	0.7601306278498576	1.0	0.24205490206810637	0.8470679012345679	0.9402536017881545	1.0	0.06559599300238003	0.8442195877067129	0.9333940293537658	1.0	0.06787626634358054	0.32142857142857145	0.7049749864434287	0.9979381443298969	0.3143302005135335	0.32142857142857145	0.6775788139423674	0.9979381443298969	0.31859572716355655	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4957881933896257	0.7841233426923883	1.0	0.23385128819377515	0.4448230003276605	0.7598876039520507	1.0	0.24169417700079873	0.8499228395061729	0.9406677118210263	1.0	0.06514375281970555	0.8499228395061729	0.9342585980701182	1.0	0.06689233215707371	0.38848920863309355	0.6693707377221441	0.9272030651340997	0.22518447748099535	0.38848920863309355	0.6497128695949627	0.9272030651340997	0.2282754006383962	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5157542409688493	0.7838868583293264	1.0	0.233382726649082	0.44613584239885107	0.7597617857628638	1.0	0.24112903233234015	0.8537037037037036	0.9412924565672856	1.0	0.06385845546134707	0.851695235218606	0.93489265504238	1.0	0.06571963610694224	0.34074074074074073	0.66198426523807	0.968	0.26763690199622636	0.34074074074074073	0.642385167665694	0.968	0.2674074377772569	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4924559290999233	0.782883365700482	1.0	0.23500834009582203	0.4590102773281853	0.7597495736738893	1.0	0.24133221376234976	0.8459876543209877	0.940182430491739	1.0	0.0659162805456984	0.8459876543209877	0.933640775455644	1.0	0.06775628602571585	0.2956521739130435	0.6996341341327563	0.997946611909651	0.3097049617930905	0.29310344827586204	0.670596228000121	0.997946611909651	0.31627130332739234	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4912684411549039	0.7850437007069693	1.0	0.23287299745455686	0.4226102579298707	0.7591555976514622	1.0	0.24304072474602084	0.851466049382716	0.9405891158504249	1.0	0.06519713619929474	0.8478441440761156	0.9339644750094028	1.0	0.06721282459113627	0.32558139534883723	0.6803143311379078	0.9622266401590457	0.2684157950994113	0.32558139534883723	0.6585732967440616	0.9622266401590457	0.270269431267956	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4981196652273159	0.7841979734396343	1.0	0.23393579686883226	0.43267552520849706	0.7590892271374102	1.0	0.24292550083377448	0.8507226738934056	0.9405000636636964	1.0	0.06553417026879867	0.8458808427093558	0.9337415478812435	1.0	0.06768876706901208	0.3053435114503817	0.6834010396735231	0.9566929133858267	0.2704378447335202	0.3053435114503817	0.6627410071212433	0.9566929133858267	0.271037752540991	gini	16.0	32.0									9.0	0.8						f
