estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.620122443174353	0.91585	0.3050847457627119	a
ClusterCentroids__ExtraTreesClassifier	0.6169224627688856	0.91515	0.4485981308411215	p
SMOTE__ExtraTreesClassifier	0.6133826196150272	0.9141250000000001	0.5274725274725275	f
RandomForestClassifier	0.6127692493151656	0.91045	0.4927536231884058	b
BorderlineSMOTE__ExtraTreesClassifier	0.6121152352450199	0.914875	0.45528455284552843	k
SMOTE__RandomForestClassifier	0.6113610378410366	0.9071	0.5	g
BorderlineSMOTE__GradientBoostingClassifier	0.6052273948784261	0.910825	0.5280898876404494	o
BorderlineSMOTE__RandomForestClassifier	0.6018871807733683	0.9061250000000001	0.49740932642487046	l
GradientBoostingClassifier	0.5988246899383005	0.904275	0.4927536231884058	e
SMOTE__GradientBoostingClassifier	0.5902733333768836	0.90255	0.49032258064516127	j
SMOTE__AdaBoostClassifier	0.5855256303512378	0.905075	0.5088757396449705	i
BorderlineSMOTE__AdaBoostClassifier	0.579772461111782	0.903375	0.5054945054945055	n
AdaBoostClassifier	0.5634821863994164	0.8998250000000001	0.4927536231884058	d
ClusterCentroids__RandomForestClassifier	0.5605927970188523	0.9085000000000001	0.4968944099378882	q
DecisionTreeClassifier	0.5585521453300657	0.9101499999999999	0.5	c
BorderlineSMOTE__DecisionTreeClassifier	0.5557633956488143	0.8909750000000001	0.5081081081081081	m
ClusterCentroids__AdaBoostClassifier	0.552113692259901	0.9024	0.4970414201183432	s
ClusterCentroids__GradientBoostingClassifier	0.5509765322010544	0.9019999999999999	0.4578313253012048	t
SMOTE__DecisionTreeClassifier	0.5323360475939186	0.896675	0.5106382978723404	h
ClusterCentroids__DecisionTreeClassifier	0.519766081871345	0.9067	0.49746192893401014	r
NearMiss__AdaBoostClassifier	0.4175975975975976	0.574625	0.4927536231884058	x
NearMiss__GradientBoostingClassifier	0.40899168831663774	0.4789	0.1375921375921376	y
NearMiss__RandomForestClassifier	0.40310274314425754	0.44945	0.13836477987421383	v
NearMiss__ExtraTreesClassifier	0.3257896141018057	0.44284999999999997	0.13569321533923304	u
NearMiss__DecisionTreeClassifier	0.15484126984126984	0.603325	0.2835820895522388	w
