estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.8114558281224948	0.9370675622376532	1.0	0.07879543496992246	0.7667027417027417	0.9248986464851595	1.0	0.08769443066079967	0.9341563786008231	0.9827673096622503	1.0	0.022580251539299635	0.9341563786008231	0.9807648239926657	1.0	0.022925487323795096	0.8235294117647058	0.9160072928060411	1.0	0.0497703411352235	0.8235294117647058	0.9148639147484667	1.0	0.048136754722455294				entropy	8.0	32.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.696024531024531	0.9322356789412152	1.0	0.09490529020213706	0.696024531024531	0.9244588868759324	1.0	0.09565498622916462	0.9296296296296296	0.983978534204647	1.0	0.02136568717837458	0.9296296296296296	0.9815955877579305	1.0	0.02230931675590654	0.8235294117647058	0.9242189531141032	0.9649122807017544	0.04635202053114135	0.8235294117647058	0.9183536895458025	0.9649122807017544	0.04941924664050939				gini	8.0	16.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.6807679974346642	0.9376115131188357	1.0	0.0944921886733868	0.6807679974346642	0.9228369762842521	1.0	0.10549281668261576	0.9345238095238095	0.9848937733379184	1.0	0.021049368560848863	0.9345238095238095	0.9818575631906185	1.0	0.02304927490832727	0.8235294117647058	0.9262781356117438	1.0	0.0397284517334825	0.8235294117647058	0.9244011259251906	1.0	0.03887687937483521				entropy	8.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.7159531826198494	0.9326456394268743	1.0	0.09630911359623971	0.7159531826198494	0.9225908872210814	1.0	0.09963527535517985	0.9407407407407408	0.9845183628959211	1.0	0.021305726799960005	0.9407407407407408	0.9815089677801926	1.0	0.023221630094370664	0.7777777777777778	0.9219952458716028	1.0	0.057314597769280565	0.7777777777777778	0.920424156880774	1.0	0.05551946562064019				gini	8.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7893738977072311	0.928032201373769	1.0	0.08913814293018094	0.7893738977072311	0.9214815836320868	1.0	0.08908368405794803	0.9444444444444444	0.9834495872348966	1.0	0.020494445344286186	0.9444444444444444	0.9811044227145909	1.0	0.021482971255953647	0.8235294117647058	0.9243888396041581	1.0	0.04900121988674759	0.8235294117647058	0.9226467796324326	1.0	0.04763468336582086				gini	8.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.78831569664903	0.9287355801604473	1.0	0.09058430974338644	0.78831569664903	0.9212087951509337	1.0	0.09141056397272884	0.9444444444444444	0.9830355143163761	1.0	0.021231304321047802	0.9444444444444444	0.9807199264331077	1.0	0.022096965014395255	0.8235294117647058	0.9211496599658514	1.0	0.04726838181124706	0.8235294117647058	0.9196389699682906	1.0	0.04587347232536838				entropy	8.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7235642135642135	0.9325242207140134	1.0	0.10080003693965314	0.7235642135642135	0.9206451858690411	1.0	0.10615712887097703	0.9370370370370371	0.9838976415534681	1.0	0.02275019824824795	0.9370370370370371	0.9815204731532645	1.0	0.0235385685814371	0.8235294117647058	0.9516958006896087	1.0	0.06006106792898707	0.8235294117647058	0.9438679051516292	1.0	0.06439140198080794				entropy	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7863235529902197	0.9337263259058132	1.0000000000000002	0.08492391028521942	0.7439955106621774	0.920174124816982	1.0000000000000002	0.0953128042244516	0.95	0.9837912087912086	1.0	0.021052841820158066	0.9465020576131687	0.9811276979927772	1.0	0.022445248736666208	0.7777777777777778	0.9523283733810051	1.0	0.06996016033370683	0.7777777777777778	0.9455294079354231	1.0	0.07173394887988792	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6622494789161455	0.9211870548458557	1.0	0.0862307833050977	0.6622494789161455	0.9181210356851602	1.0	0.08382618498084594	0.9285714285714285	0.9796672374371594	1.0	0.019387311190989003	0.9285714285714285	0.9790619644514952	1.0	0.0188091135552443	0.8181818181818182	0.9212528184342326	1.0	0.042619875932266425	0.8181818181818182	0.9166735354848486	1.0	0.044264149636357254	gini	8.0	16.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.7856701940035274	0.9345212882365905	1.0000000000000002	0.08390775548641738	0.6992865159531826	0.9177188045020614	1.0000000000000002	0.10103377025816963	0.9481481481481482	0.9845170476066449	1.0	0.019249381074430753	0.9341563786008229	0.980919856963372	1.0	0.02263379708708342	0.75	0.9165759345320734	1.0	0.0653542733566334	0.75	0.9153919392083539	1.0	0.06312147550234028				gini	8.0	16.0						9.0	0.8						g
