estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9924242424242424	0.9973262032085561	0.7857142857142857	p
ExtraTreesClassifier	0.986013986013986	0.9946524064171123	0.5333333333333333	a
ClusterCentroids__RandomForestClassifier	0.9841597796143251	0.9946524064171123	0.88	q
SMOTE__RandomForestClassifier	0.9562770562770563	0.9839572192513368	0.8333333333333334	g
NearMiss__ExtraTreesClassifier	0.9461760461760462	0.9812834224598931	0.88	u
BorderlineSMOTE__ExtraTreesClassifier	0.9198818857909766	0.9786096256684492	0.0	k
BorderlineSMOTE__GradientBoostingClassifier	0.8890442890442891	0.9772727272727273	0.0	o
SMOTE__GradientBoostingClassifier	0.8890442890442891	0.9786096256684492	0.8695652173913043	j
GradientBoostingClassifier	0.8890442890442891	0.9772727272727273	0.0	e
NearMiss__RandomForestClassifier	0.8776564344746163	0.9652406417112299	0.88	v
SMOTE__ExtraTreesClassifier	0.8752265411356321	0.9665775401069518	0.7096774193548387	f
ClusterCentroids__AdaBoostClassifier	0.8621212121212122	0.9639037433155081	0.8571428571428571	s
SMOTE__AdaBoostClassifier	0.8575757575757577	0.9585561497326204	0.8571428571428571	i
BorderlineSMOTE__AdaBoostClassifier	0.8575757575757577	0.9585561497326204	0.8695652173913043	n
AdaBoostClassifier	0.8575757575757577	0.9585561497326204	0.8695652173913043	d
RandomForestClassifier	0.8474192474192476	0.9639037433155081	0.8333333333333334	b
ClusterCentroids__GradientBoostingClassifier	0.8221021402839586	0.9532085561497327	0.8181818181818182	t
BorderlineSMOTE__RandomForestClassifier	0.8077922077922077	0.9625668449197862	0.8181818181818182	l
NearMiss__GradientBoostingClassifier	0.7975569884660795	0.9585561497326203	0.8333333333333334	y
NearMiss__AdaBoostClassifier	0.7893515575333758	0.9491978609625669	0.8181818181818182	x
NearMiss__DecisionTreeClassifier	0.7857142857142857	0.9558823529411764	0.88	w
ClusterCentroids__DecisionTreeClassifier	0.7215229215229215	0.9104278074866311	0.8333333333333334	r
SMOTE__DecisionTreeClassifier	0.7215229215229215	0.9104278074866311	0.8333333333333334	h
DecisionTreeClassifier	0.658080808080808	0.8529411764705883	0.782608695652174	c
BorderlineSMOTE__DecisionTreeClassifier	0.658080808080808	0.8529411764705883	0.782608695652174	m
