estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.8546225783783673	0.9524434757490612	0.7929824561403509	k
BorderlineSMOTE__GradientBoostingClassifier	0.8545137404729064	0.9528505028754497	0.8145454545454546	o
NearMiss__ExtraTreesClassifier	0.852592201851955	0.9521808776030041	0.7967479674796748	u
ExtraTreesClassifier	0.8515591927543952	0.9525616449147869	0.6494845360824743	a
RandomForestClassifier	0.8477971117968557	0.9508153672435072	0.8178438661710037	b
ClusterCentroids__RandomForestClassifier	0.8471122925664458	0.950565899004753	0.8218181818181818	q
SMOTE__RandomForestClassifier	0.8469533680514724	0.9506840681704787	0.8161764705882353	g
ClusterCentroids__ExtraTreesClassifier	0.8465525983833756	0.9507759775215986	0.7510548523206751	p
SMOTE__ExtraTreesClassifier	0.8440045338063842	0.9507234578923873	0.7929824561403509	f
BorderlineSMOTE__DecisionTreeClassifier	0.8416505917506845	0.9495155064205247	0.8115942028985508	m
NearMiss__RandomForestClassifier	0.8412167533309222	0.9488196213334734	0.8148148148148148	v
BorderlineSMOTE__RandomForestClassifier	0.8362533634026291	0.949305427903679	0.8129496402877698	l
NearMiss__GradientBoostingClassifier	0.8291963994643123	0.9466400567211996	0.8178438661710037	y
GradientBoostingClassifier	0.8265878122507448	0.9451695071032798	0.8089887640449438	e
SMOTE__GradientBoostingClassifier	0.8254155649698727	0.9455108846931541	0.8178438661710037	j
ClusterCentroids__GradientBoostingClassifier	0.82289536033476	0.9459704314487539	0.8131868131868132	t
NearMiss__AdaBoostClassifier	0.8205630342044812	0.9534282187967754	0.8161764705882353	x
AdaBoostClassifier	0.8164689242882837	0.9474541109739766	0.8191881918819188	d
SMOTE__AdaBoostClassifier	0.8079491969599513	0.9464693679262625	0.8161764705882353	i
BorderlineSMOTE__AdaBoostClassifier	0.8077411280951104	0.9534150888894725	0.8129496402877698	n
ClusterCentroids__AdaBoostClassifier	0.8028934720869936	0.9523646963052441	0.8161764705882353	s
NearMiss__DecisionTreeClassifier	0.8024231757395921	0.9416506919461148	0.8014705882352942	w
ClusterCentroids__DecisionTreeClassifier	0.8006722247570148	0.9453927155274283	0.8175182481751825	r
DecisionTreeClassifier	0.7852507374631268	0.9474278511593708	0.8129496402877698	c
SMOTE__DecisionTreeClassifier	0.7819284195327401	0.9376066804968356	0.8175182481751825	h
