estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.7057225440153305	0.8851014188964194	0.9982837108763698	0.12148401350691297	0.7057225440153305	0.8744207874471028	0.9982837108763698	0.12323628977211026	0.907596053581455	0.9655969762897493	0.9993891271330295	0.03650232805473858	0.907596053581455	0.9624965752513245	0.9993891271330295	0.036908121401504596	0.8054298642533937	0.8483547212734143	0.8785197103781175	0.0256164509495233	0.8054298642533937	0.845690806027749	0.8785197103781175	0.02648744467749801				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7022401305890067	0.8849058317094067	0.9929004428980324	0.11587135485346747	0.7022401305890067	0.8719649802583224	0.9929004428980324	0.12101327175895699	0.907636159460977	0.9653168849917134	0.9976432963010144	0.03474450455778739	0.907636159460977	0.9618210242035375	0.9976432963010144	0.035774669333517285	0.7909090909090909	0.8428163801296833	0.8695652173913043	0.024418575939726395	0.7909090909090909	0.8405480606799989	0.8695652173913043	0.02491114032331867				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.6981573537309149	0.8842741738655288	0.9966752497757528	0.12053174980907072	0.6981573537309149	0.8713295037155061	0.9966752497757528	0.12517401361412808	0.9047084302558754	0.9646633997825315	0.9987347002590905	0.03684121485536621	0.9047084302558754	0.9609712621847102	0.9987347002590905	0.03791492226377836	0.7909090909090909	0.8456390344935087	0.8742994395516414	0.025697921192697516	0.7909090909090909	0.8435586578488217	0.8742994395516414	0.025874243933996555				entropy	16.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7008486516058335	0.8806597820883122	0.9923763987612736	0.11847878327820245	0.7008486516058335	0.8701215332959968	0.9923763987612736	0.12032570093496614	0.9051495949306168	0.9640540526300895	0.9974962029840079	0.03567655333026313	0.9051495949306168	0.9609876676481477	0.9974962029840079	0.03611282757445596	0.7963800904977375	0.8450436920876789	0.875	0.026203595658227774	0.7963800904977375	0.8433918432399289	0.875	0.02594331123614471				entropy	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.6979128539658807	0.8831286934715818	0.9966450560999153	0.12212097041508507	0.6979128539658807	0.8700989255545508	0.9966450560999153	0.12670971646569484	0.9049891714125291	0.9646973614603478	0.9987860716519252	0.03698333862843493	0.9049891714125291	0.9609323556502621	0.9987860716519252	0.0381359169680045	0.7963800904977375	0.8445851351501129	0.8695652173913043	0.0207175025061339	0.7963800904977375	0.8425800370299541	0.8695652173913043	0.021232572674007494				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.7071290124358116	0.8811021745209049	0.9946215838293824	0.12272685414851825	0.7071290124358116	0.8700825497432321	0.9946215838293824	0.12475836564658548	0.908277853533328	0.9647468890952958	0.9981684981684982	0.03636722350183294	0.908277853533328	0.961461379047066	0.9981684981684982	0.036992361345125804	0.8054298642533937	0.8453042673417358	0.8695652173913043	0.020076709914852567	0.8054298642533937	0.8432478026364612	0.8695652173913043	0.020718611754310935				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7146673513991995	0.8808949480835425	0.9950508201102916	0.11720359603305291	0.7146673513991995	0.8699618968645623	0.9950508201102916	0.11962191355330865	0.9107844710034492	0.9648701680151065	0.9983527651210578	0.034475556897846774	0.9107844710034492	0.9614982219538438	0.9983527651210578	0.035376218795872855	0.7963800904977375	0.8536117412526506	0.8950819672131147	0.03018692682566884	0.7963800904977375	0.8500493538601048	0.8950819672131147	0.03179841312461243				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.711243280261509	0.8831578842278424	0.9969896073737894	0.12177858811280944	0.6948393678606938	0.8697065616301888	0.9969896073737894	0.12697610835105352	0.90893960054544	0.9650579078319409	0.9989741801822338	0.03651734382766835	0.90893960054544	0.9616380493944711	0.9989741801822338	0.03728680519035685	0.8054298642533937	0.8501248931662082	0.8757016840417001	0.025230590256919535	0.8054298642533937	0.8473345370710578	0.8757016840417001	0.026312195380432328				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7304645206524283	0.8839795859746177	0.9979072675400731	0.11974916791685676	0.6777141175341562	0.8692463382288704	0.9979072675400731	0.1270333772341436	0.9153565412689499	0.96484917575552	0.9992897346555882	0.03630811076176077	0.9111017187940265	0.9610100716868418	0.9992897346555882	0.03762604800749586	0.7853881278538812	0.8506263454061199	0.8899755501222494	0.029887530527516373	0.7853881278538812	0.8472772005740407	0.8899755501222494	0.031229439630360047				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.735395963815421	0.8801696832837608	0.9838249713140259	0.10542350072793182	0.7263798671944222	0.8691846964202367	0.9838249713140259	0.10903650011343728	0.9171011470281543	0.9635582420631107	0.9949259581881533	0.03210082638476777	0.9171011470281543	0.9604093889582584	0.9949259581881533	0.03295082908021091	0.7945205479452054	0.8471062893817655	0.8736	0.022118536149748937	0.7945205479452054	0.8438732199953787	0.8736	0.024293420026109385				entropy	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.7008101033857577	0.8805195859703618	0.9989608388682281	0.12792568944401891	0.7008101033857577	0.8686567632362449	0.9989608388682281	0.1304817997058526	0.9058313948824898	0.9640462636691907	0.9996526847136602	0.03870953016629488	0.9058313948824898	0.9604902135937635	0.9996526847136602	0.039443485795073986	0.8054298642533937	0.8523705296038824	0.8757016840417001	0.024482459685341924	0.8054298642533937	0.8495430194984517	0.8757016840417001	0.02570038473489943				gini	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.7001259348946489	0.8815410660993603	0.9978860453130396	0.12470019319164963	0.7001259348946489	0.868621658580593	0.9978860453130396	0.12887691106029375	0.9047084302558754	0.9641002760248878	0.9992461806486197	0.03788773387637784	0.9047084302558754	0.9605878087093281	0.9992461806486197	0.038643661988866956	0.7873303167420814	0.8433230153555459	0.8778135048231511	0.026845154582310463	0.7873303167420814	0.8412627741165105	0.8778135048231511	0.026914051455374875				entropy	16.0	64.0								borderline-2	0.8				l
