estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	0.4140151515151515	0.7560975609756098	0.20689655172413793	v
SMOTE__ExtraTreesClassifier	0.4125	0.7865853658536585	0.13333333333333333	f
ClusterCentroids__AdaBoostClassifier	0.40476190476190477	0.7865853658536586	0.18181818181818182	s
BorderlineSMOTE__AdaBoostClassifier	0.4007177033492823	0.7804878048780488	0.15384615384615385	n
ClusterCentroids__GradientBoostingClassifier	0.3996732026143791	0.7774390243902438	0.3076923076923077	t
SMOTE__AdaBoostClassifier	0.3993055555555556	0.774390243902439	0.13333333333333333	i
SMOTE__GradientBoostingClassifier	0.396875	0.7835365853658537	0.2857142857142857	j
BorderlineSMOTE__ExtraTreesClassifier	0.3852208646616541	0.7591463414634146	0.2	k
ExtraTreesClassifier	0.3852208646616541	0.7591463414634146	0.0	a
GradientBoostingClassifier	0.38095238095238093	0.7378048780487805	0.4	e
SMOTE__RandomForestClassifier	0.3800825593395253	0.7439024390243902	0.15384615384615385	g
AdaBoostClassifier	0.37371001031991746	0.7286585365853658	0.2857142857142857	d
ClusterCentroids__ExtraTreesClassifier	0.37042606516290727	0.7195121951219513	0.2222222222222222	p
RandomForestClassifier	0.36738095238095236	0.7042682926829269	0.4	b
BorderlineSMOTE__GradientBoostingClassifier	0.35971153846153847	0.6798780487804877	0.16666666666666666	o
BorderlineSMOTE__RandomForestClassifier	0.35170454545454544	0.6097560975609756	0.2857142857142857	l
NearMiss__AdaBoostClassifier	0.3496031746031746	0.6158536585365854	0.21428571428571427	x
ClusterCentroids__RandomForestClassifier	0.33958333333333335	0.600609756097561	0.2	q
BorderlineSMOTE__DecisionTreeClassifier	0.33290598290598294	0.6158536585365855	0.2222222222222222	m
SMOTE__DecisionTreeClassifier	0.3277777777777778	0.600609756097561	0.13333333333333333	h
ClusterCentroids__DecisionTreeClassifier	0.31666666666666665	0.524390243902439	0.4	r
DecisionTreeClassifier	0.31666666666666665	0.524390243902439	0.4	c
NearMiss__GradientBoostingClassifier	0.2206439393939394	0.600609756097561	0.17142857142857143	y
NearMiss__ExtraTreesClassifier	0.13237639553429026	0.5182926829268293	0.15	u
NearMiss__DecisionTreeClassifier	0.08143274853801169	0.4481707317073171	0.14285714285714285	w
