estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.48333333333333334	0.8087046814422381	1.0000000000000002	0.2195847241114708	0.48333333333333334	0.787844823243983	1.0000000000000002	0.22456643851745245	0.7777777777777778	0.9338520956168016	1.0	0.08125043149993474	0.7777777777777778	0.9291974365503778	1.0	0.08007336320637351	0.18181818181818182	0.6949494949494949	1.0	0.3376318634361935	0.18181818181818182	0.6657184085755514	1.0	0.3419951591580465										0.1	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.4601449275362319	0.8060705342301892	1.0000000000000002	0.22292401706830356	0.4601449275362319	0.784208353213747	1.0000000000000002	0.22882062977005665	0.7424242424242424	0.9315236016116579	1.0	0.08795477978191475	0.7424242424242424	0.9259530124633504	1.0	0.08710268532595322	0.2	0.6757127496339503	1.0	0.343946063281635	0.2	0.6453046960886681	1.0	0.34909800884619246										0.1	128.0	9.0	0.5						j
ExtraTreesClassifier	0.4576048951048951	0.8232298684221762	1.0000000000000002	0.20478026498577953	0.23333333333333334	0.7810944016301159	1.0000000000000002	0.2490376902490628	0.8257575757575757	0.9345034050916403	1.0	0.07567767060861724	0.7474747474747475	0.9211442152618623	1.0	0.08739630394398312	0.0	0.5937965260545905	0.8	0.1928322282993027	0.0	0.5513824884792627	0.8	0.24065453806942083	entropy	8.0	64.0																a
ExtraTreesClassifier	0.4494949494949495	0.8164253042081095	1.0000000000000002	0.2119123548697553	0.2518518518518519	0.7760986290398054	1.0000000000000002	0.2506797633845437	0.7575757575757576	0.929304355774944	1.0	0.08301539164378754	0.7575757575757576	0.919202529496647	1.0	0.08789716108839207	0.0	0.5971563845868629	0.8	0.1948432063092811	0.0	0.5545023571163727	0.8	0.24270131531869735	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.4600389863547758	0.7985237745558968	1.0000000000000002	0.2279160645003983	0.4564393939393939	0.7740891759404324	1.0000000000000002	0.2366367847981282	0.7676767676767676	0.9325060010336237	1.0	0.08234788922238538	0.7676767676767676	0.9218147354475279	1.0	0.088219874769753	0.2222222222222222	0.618662278065716	0.9523809523809523	0.3008897762559171	0.2222222222222222	0.5903451312197522	0.9523809523809523	0.307395651693339										0.05	256.0	7.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.44027777777777777	0.7981037983755375	1.0	0.22879119300826417	0.44027777777777777	0.7734365930166532	1.0	0.23773215054754415	0.7373737373737373	0.919562137209196	1.0	0.09850141556985925	0.7373737373737373	0.9090739326033443	1.0	0.10217398278913603	0.2222222222222222	0.6902993296051457	1.0	0.3282324963749995	0.2222222222222222	0.6588493774904924	1.0	0.3360050529609294										0.1	128.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.3121693121693122	0.794560825174636	1.0000000000000002	0.2396937302029913	0.3121693121693122	0.7734005161133404	1.0000000000000002	0.2432491631998196	0.7727272727272727	0.925451834105396	1.0	0.08741358874426156	0.7727272727272727	0.9199541922753569	1.0	0.08653469222505733	0.18181818181818182	0.6689114721009655	0.9743589743589743	0.30171181823210885	0.18181818181818182	0.6389892240937537	0.9743589743589743	0.3101085437723555										0.05	256.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.45555555555555555	0.7947476986950671	1.0	0.23157751845283053	0.45555555555555555	0.7730329159840438	1.0	0.23648991176551426	0.7626262626262627	0.9205191050779287	1.0	0.0947384895111801	0.7626262626262627	0.9146523003140652	1.0	0.09371091131550988	0.2222222222222222	0.6948382241065167	1.0	0.32425058092560666	0.2222222222222222	0.6656150856499289	1.0	0.32974299748502656										0.05	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.4662309368191721	0.7961430265728909	1.0000000000000002	0.23190699461802491	0.4606060606060606	0.772176100432403	1.0000000000000002	0.23959703817562336	0.7878787878787878	0.9315896521778875	1.0	0.08028105098245929	0.7878787878787878	0.9213245904422375	1.0	0.08575847502163408	0.18181818181818182	0.6671162171162172	1.0	0.36480332689989486	0.18181818181818182	0.6337507730364873	1.0	0.37154802567828576										0.1	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.44999999999999996	0.7926540340001877	1.0000000000000002	0.23156634464319245	0.44999999999999996	0.7717501744287458	1.0000000000000002	0.23552789043446856	0.7474747474747475	0.9229398052927464	1.0	0.09500398380990045	0.7474747474747475	0.9176215940921822	1.0	0.09353471991909376	0.2	0.7088556742402896	1.0	0.3366201835408476	0.2	0.6760802689374118	1.0	0.3452307998856625										0.1	256.0	3.0	0.8						j
