estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.9877893693530915	0.9974774553041995	0.9999832340026604	0.003656949798357266	0.9877893693530915	0.9972264555389981	0.9999832340026604	0.003638276910729253	0.9953878238549771	0.99907878498027	0.9999944161529527	0.0013634977840291899	0.9953878238549771	0.9989922005004084	0.9999944161529527	0.0013504779953650617	0.9247311827956989	0.9742510587234054	0.9954001839926403	0.021663977090954935	0.9247311827956989	0.9721656220328011	0.9954001839926403	0.022188782801292165				gini	8.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9878810903751803	0.9973642380793581	0.9998437406182559	0.003547230803989743	0.9878810903751803	0.9972192702914903	0.9998437406182559	0.0034579293239345578	0.9956284591321088	0.9990574965711171	0.9999474798132517	0.0012821701713958808	0.9956284591321088	0.9990069350811996	0.9999474798132517	0.001248906979986662	0.9090909090909091	0.9693455825310827	0.9917050691244239	0.025163131305424764	0.9090909090909091	0.9679834868569998	0.9917050691244239	0.024740144854693842				gini	8.0	16.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9857565166502633	0.9974340502149381	0.9999798179630912	0.003903261098597252	0.9857565166502633	0.997075188531611	0.9999798179630912	0.003977607720208628	0.9941445415897971	0.9990276082587237	0.9999932952953087	0.0015745720334332922	0.9941445415897971	0.9989130520687896	0.9999932952953087	0.0015725095981723516	0.9109947643979057	0.9727472952664654	0.9963436928702011	0.025962357162196314	0.9109947643979057	0.9704468127860422	0.9963436928702011	0.026357102373532757										0.05	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.985198759998055	0.9973149980225984	0.9999933156867464	0.004077625318163286	0.985198759998055	0.9970651626187793	0.9999933156867464	0.004031229817114402	0.9943851768669286	0.9990124401115975	0.9999977664611811	0.001536252263303145	0.9943851768669286	0.9989248441527118	0.9999977664611811	0.001513685631660634	0.8983957219251337	0.9721392322447632	0.997250229147571	0.02806340149174303	0.8983957219251337	0.9705775901625603	0.997250229147571	0.027622527909346824				gini	8.0	64.0						3.0	0.5						g
RandomForestClassifier	0.9867491154153429	0.9972538499920798	0.9999932973344388	0.0038956494628000523	0.9867491154153429	0.9970399645672973	0.9999932973344388	0.0038323347137896686	0.9949867650597577	0.9989931314335257	0.9999977650984362	0.0014558117979087172	0.9949867650597577	0.9989184154623609	0.9999977650984362	0.0014284870762270058	0.9378531073446328	0.9736825810684088	0.9888888888888889	0.01388454163818281	0.9378531073446328	0.9727691006169941	0.9888888888888889	0.013778906560191578				gini	8.0	64.0													b
SMOTE__RandomForestClassifier	0.9856784647009544	0.997175005497163	0.999933620853884	0.004088848501039404	0.9856784647009544	0.9970035728293194	0.999933620853884	0.0039883015888059195	0.9946859709633433	0.9989705055565163	0.9999776509843624	0.0015123650160825722	0.9946859709633433	0.9989146569140689	0.9999776509843624	0.0014711971350236258	0.9032258064516129	0.9721319977386174	0.9935483870967742	0.02648633875899789	0.9032258064516129	0.9701979225469265	0.9935483870967742	0.02645837371812007				gini	8.0	32.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.985275037677495	0.9972930823990614	0.9999497756652486	0.004125229215863343	0.985275037677495	0.9969793527973762	0.9999497756652486	0.004132979632053354	0.9944252827464506	0.9990077756219222	0.9999832484588582	0.0015472013255491655	0.9944252827464506	0.9989046992457788	0.9999832484588582	0.0015365433794997793	0.90625	0.9694799307336539	0.9963436928702011	0.030175778267262005	0.90625	0.9670516407503744	0.9963436928702011	0.030367614928996582										0.05	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.9874508359073964	0.9972226290226145	0.9999966517333976	0.003894163635813633	0.9874508359073964	0.9969792847407717	0.9999966517333976	0.003853718310952913	0.9952675062164114	0.9989801886405656	0.9999988832305905	0.0014549243218037896	0.9952675062164114	0.9988977715572895	0.9999988832305905	0.0014331461626772989	0.9239130434782609	0.9744832361155927	0.999083409715857	0.023864461352444504	0.9239130434782609	0.9735125660179506	0.999083409715857	0.023261161964511348				gini	8.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.9872300249855965	0.9971834262580814	0.9996353047965671	0.0035791583799970124	0.9872300249855965	0.9969714643835943	0.9996353047965671	0.003532620813961804	0.9953276650356941	0.9989912300097733	0.9998760385955509	0.0013071925976854337	0.9953276650356941	0.9989180874541445	0.9998760385955509	0.001286952436227268	0.9270833333333334	0.9653602271694584	0.9873188405797102	0.01969329228579807	0.9270833333333334	0.9635409759703909	0.9873188405797102	0.02007858797345089				entropy	8.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.9845815049908895	0.9971772981358673	0.9999045123883147	0.00425865584425891	0.9845815049908895	0.9969482373844333	0.9999045123883147	0.0041860249766009815	0.994184647469319	0.9989731208461243	0.999967613687126	0.0015932046002241778	0.994184647469319	0.9988940838044159	0.999967613687126	0.0015614745571635716	0.9111111111111111	0.9694368352634638	0.9926470588235294	0.02524253050789641	0.9111111111111111	0.9673263977719674	0.9926470588235294	0.025486730090032796				entropy	8.0	64.0						7.0	0.5						g
