estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	0.9993167495041865	0.9997636616685486	0.9680365296803652	v
SMOTE__ExtraTreesClassifier	0.9993078533526782	0.9997636616685486	0.9824561403508771	f
ExtraTreesClassifier	0.9990719150950105	0.9996848822247314	0.9680365296803652	a
SMOTE__RandomForestClassifier	0.99886096045395	0.9996061027809144	0.9779735682819384	g
ClusterCentroids__ExtraTreesClassifier	0.9988456136329487	0.9996061027809143	0.9658119658119658	p
RandomForestClassifier	0.9987809940208519	0.9995798429663086	0.963302752293578	b
ClusterCentroids__RandomForestClassifier	0.998691535292593	0.999553583151703	0.9736842105263158	q
SMOTE__GradientBoostingClassifier	0.9981585188421814	0.9993435046348573	0.9732142857142857	j
NearMiss__ExtraTreesClassifier	0.9978785480282096	0.999185945747223	0.9680365296803652	u
BorderlineSMOTE__RandomForestClassifier	0.9977935927706035	0.9992384653764345	0.9456066945606695	l
GradientBoostingClassifier	0.9974454613483754	0.9991334261180116	0.9680365296803652	e
BorderlineSMOTE__AdaBoostClassifier	0.9973536243614678	0.9992253354691316	0.9456066945606695	n
BorderlineSMOTE__GradientBoostingClassifier	0.9972601132181257	0.9991859457472231	0.9655172413793104	o
DecisionTreeClassifier	0.9971827956053128	0.9993566345421601	0.9636363636363636	c
NearMiss__DecisionTreeClassifier	0.9971827956053128	0.9993566345421601	0.9636363636363636	w
SMOTE__AdaBoostClassifier	0.9971518867964471	0.9991728158399201	0.9781659388646288	i
NearMiss__GradientBoostingClassifier	0.9971078229077048	0.999002127044983	0.9592760180995475	y
AdaBoostClassifier	0.9967721776214782	0.9989758672303773	0.963302752293578	d
ClusterCentroids__GradientBoostingClassifier	0.996422961297308	0.998739528898926	0.9596412556053812	t
NearMiss__AdaBoostClassifier	0.9960976554854389	0.998647619547806	0.9545454545454546	x
BorderlineSMOTE__DecisionTreeClassifier	0.9954301465254606	0.9991728158399201	0.9495798319327731	m
ClusterCentroids__AdaBoostClassifier	0.9952603829101104	0.9982931120506289	0.9596412556053812	s
BorderlineSMOTE__ExtraTreesClassifier	0.9941620353376039	0.9980042540899662	0.9416666666666667	k
ClusterCentroids__DecisionTreeClassifier	0.9910202902721601	0.9948793361518867	0.9727272727272728	r
SMOTE__DecisionTreeClassifier	0.9893958490780695	0.9946298679131325	0.9680365296803652	h
