estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.6435296185296184	0.8239340697308573	0.9773279996543754	0.14332764886331542	0.6435296185296184	0.8286137830441334	0.9773279996543754	0.13914081831812036	0.8650793650793651	0.9441769862563917	0.9916341327384272	0.04760608594815024	0.8650793650793651	0.9452248969970434	0.9916341327384272	0.04602970293380644	0.6206896551724138	0.7741179658541371	0.8571428571428571	0.05359695888590729	0.6206896551724138	0.7800483152319028	0.8571428571428571	0.05589851006495098	gini	8.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.548088023088023	0.8159275545678468	0.9852357552876617	0.15176697425798258	0.548088023088023	0.8233021490633728	0.9852357552876617	0.14864382005885926	0.8373015873015873	0.9406687011052148	0.9945676274944568	0.051539021647637955	0.8373015873015873	0.9431429825959359	0.9945676274944568	0.05045913220482285	0.6666666666666666	0.7839212836709983	0.8571428571428571	0.044010460191073686	0.6666666666666666	0.7891513960618454	0.8571428571428571	0.04641305977231086	entropy	8.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6115800865800867	0.8286922553063515	0.9675036616583875	0.13337416245962927	0.6115800865800867	0.8222989160596244	0.9675036616583875	0.13057342896875507	0.8629629629629629	0.9439141062131402	0.9880646960401562	0.045730735651329346	0.8629629629629629	0.942923180931014	0.9880646960401562	0.04421183921291306	0.6428571428571429	0.78270225604683	0.9	0.05850602082285578	0.6428571428571429	0.7852365104850435	0.9	0.05711347929110811	gini	8.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5617283950617284	0.8162228165344145	0.9740778026310181	0.14201176898639933	0.5617283950617284	0.8220992485790658	0.9740778026310181	0.138476496058544	0.8452380952380953	0.9438008500638392	0.9912416851441243	0.04407576123478538	0.8452380952380953	0.9454635171521657	0.9912416851441243	0.042893453984110055	0.6666666666666666	0.8029588825768219	0.8571428571428571	0.04497707274162484	0.6666666666666666	0.8098903909641918	0.9	0.05003036156223461	gini	8.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.540371973705307	0.8208378782227622	0.9260751668226606	0.10433603991496548	0.540371973705307	0.8214838979841473	0.9260751668226606	0.10056770146296855	0.8600823045267489	0.941103555148312	0.9797671840354767	0.04060314838743399	0.8600823045267489	0.940901272990452	0.9797671840354767	0.03913296989170248	0.6428571428571429	0.7740748935365366	0.8571428571428571	0.05199418905769923	0.6428571428571429	0.7772253881540567	0.8571428571428571	0.05137440039132555	entropy	8.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5987765321098655	0.818008586922725	0.9462616340538798	0.12873487575908227	0.5987765321098655	0.8202266913612482	0.9462616340538798	0.12430955737473004	0.8611111111111112	0.9419097471348622	0.9817066369213607	0.04485990856341424	0.8611111111111112	0.9422377693118841	0.9817066369213607	0.04324426558844952	0.5925925925925926	0.7738677649956008	0.8421052631578947	0.05894739086794036	0.5925925925925926	0.777033054508902	0.8421052631578947	0.057938268918454	entropy	8.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.4055348972015639	0.8186875399054886	1.0	0.21121229952627962	0.4055348972015639	0.8199472551258264	1.0	0.2035799375690649	0.7599206349206349	0.9379064351286572	1.0	0.07780489526905135	0.7599206349206349	0.9388143529016544	1.0	0.07504610379816246	0.56	0.8572041506656891	1.0	0.15886474361968866	0.56	0.8602609970467113	1.0	0.1534821423611199				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5200016033349366	0.8187172072609841	0.9930188766270442	0.1717508951103908	0.5200016033349366	0.8188753737136426	0.9930188766270442	0.16550428623105934	0.8555555555555556	0.9428788337112942	0.9971175166297118	0.056600082690858464	0.8555555555555556	0.943137635418571	0.9971175166297118	0.0545491860243498	0.6666666666666666	0.7921479042322515	0.9	0.057297591786766175	0.6666666666666666	0.7967904008687233	0.9	0.057694879305393146	gini	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5254961088294421	0.8120235732561476	0.9700649801808553	0.15532076529300035	0.5254961088294421	0.8184043764536717	0.9700649801808553	0.1514286932389372	0.8571428571428572	0.9408450712085972	0.9895787139689579	0.05021024514796089	0.8571428571428572	0.9424249206196234	0.9895787139689579	0.04871795762273969	0.6428571428571429	0.780750864346423	0.8270676691729323	0.04517620174719283	0.6428571428571429	0.7862074352604541	0.8571428571428571	0.04777212119860017	entropy	8.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5422567175018155	0.80981711783289	0.9664703487084725	0.15524651418136376	0.5422567175018155	0.8182609167755623	0.9664703487084725	0.1526657017654155	0.8214285714285715	0.9347251453324907	0.9892728093947606	0.05902839674172124	0.8214285714285715	0.9373300217828743	0.9892728093947606	0.057651360091275895	0.6666666666666666	0.7900502251236697	0.9	0.060230491138495414	0.6666666666666666	0.7948425559821831	0.9	0.06055702625073713	gini	8.0	16.0											borderline-1	0.8				k
