estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__DecisionTreeClassifier	0.6875	0.926470588235294	0.8148148148148148	r
ClusterCentroids__RandomForestClassifier	0.6474712453322079	0.8930481283422459	0.7857142857142857	q
BorderlineSMOTE__DecisionTreeClassifier	0.6470588235294118	0.9117647058823529	0.7857142857142857	m
DecisionTreeClassifier	0.6470588235294118	0.9117647058823529	0.7857142857142857	c
NearMiss__DecisionTreeClassifier	0.6470588235294118	0.9117647058823529	0.7857142857142857	w
NearMiss__AdaBoostClassifier	0.6436210847975554	0.910427807486631	0.72	x
ExtraTreesClassifier	0.6332660061269687	0.8836898395721925	0.0	a
ClusterCentroids__AdaBoostClassifier	0.6270053475935828	0.9037433155080213	0.7857142857142857	s
NearMiss__ExtraTreesClassifier	0.6195130923740549	0.8836898395721925	0.6086956521739131	u
ClusterCentroids__ExtraTreesClassifier	0.6179979408589034	0.8917112299465241	0.4	p
AdaBoostClassifier	0.6158008658008658	0.8983957219251337	0.7407407407407407	d
SMOTE__AdaBoostClassifier	0.6131995109267836	0.8850267379679144	0.7407407407407407	i
NearMiss__GradientBoostingClassifier	0.6129305477131565	0.8783422459893049	0.72	y
BorderlineSMOTE__ExtraTreesClassifier	0.6050830779440405	0.872994652406417	0.7096774193548387	k
ClusterCentroids__GradientBoostingClassifier	0.5959447415329768	0.8917112299465241	0.7857142857142857	t
SMOTE__GradientBoostingClassifier	0.5880443086325439	0.8770053475935828	0.64	j
BorderlineSMOTE__RandomForestClassifier	0.5876260400324571	0.8917112299465241	0.7407407407407407	l
BorderlineSMOTE__GradientBoostingClassifier	0.5796665752548105	0.8877005347593583	0.7857142857142857	o
BorderlineSMOTE__AdaBoostClassifier	0.578130203130203	0.8703208556149733	0.7407407407407407	n
SMOTE__ExtraTreesClassifier	0.5747932622932622	0.8850267379679144	0.7857142857142857	f
SMOTE__DecisionTreeClassifier	0.5699494949494949	0.8462566844919787	0.6923076923076923	h
RandomForestClassifier	0.5616706822589176	0.8770053475935828	0.64	b
GradientBoostingClassifier	0.5605190561072915	0.8796791443850267	0.42105263157894735	e
NearMiss__RandomForestClassifier	0.5599287373351545	0.8810160427807486	0.6666666666666666	v
SMOTE__RandomForestClassifier	0.5313621019503373	0.8716577540106952	0.72	g
