estimator	AUPRC	AUROC	f1	Caractere
RandomForestClassifier	0.72	0.9450000000000001	0.4444444444444444	b
ExtraTreesClassifier	0.7109090909090909	0.94	0.3333333333333333	a
ClusterCentroids__ExtraTreesClassifier	0.7033333333333334	0.9349999999999999	0.5555555555555556	p
DecisionTreeClassifier	0.7	0.9625	0.5714285714285714	c
SMOTE__GradientBoostingClassifier	0.6888888888888889	0.9349999999999999	0.5714285714285714	j
BorderlineSMOTE__RandomForestClassifier	0.6857142857142857	0.935	0.5714285714285714	l
BorderlineSMOTE__AdaBoostClassifier	0.6777777777777778	0.9249999999999999	0.5714285714285714	n
SMOTE__ExtraTreesClassifier	0.6742424242424243	0.9400000000000001	0.5714285714285714	f
AdaBoostClassifier	0.6638888888888889	0.9249999999999999	0.4444444444444444	d
GradientBoostingClassifier	0.6571428571428571	0.915	0.36363636363636365	e
BorderlineSMOTE__ExtraTreesClassifier	0.6533333333333333	0.925	0.5	k
SMOTE__RandomForestClassifier	0.6222222222222222	0.9299999999999999	0.6666666666666666	g
BorderlineSMOTE__GradientBoostingClassifier	0.6166666666666667	0.9450000000000001	0.5714285714285714	o
SMOTE__AdaBoostClassifier	0.607936507936508	0.9275	0.5714285714285714	i
NearMiss__AdaBoostClassifier	0.5889328063241107	0.845	0.36363636363636365	x
NearMiss__ExtraTreesClassifier	0.5683333333333334	0.8200000000000001	0.4	u
SMOTE__DecisionTreeClassifier	0.5666666666666667	0.95	0.6666666666666666	h
NearMiss__GradientBoostingClassifier	0.49906759906759907	0.7000000000000001	0.3333333333333333	y
ClusterCentroids__RandomForestClassifier	0.4888888888888888	0.925	0.6666666666666666	q
NearMiss__RandomForestClassifier	0.4759926854754441	0.5900000000000001	0.12903225806451613	v
ClusterCentroids__AdaBoostClassifier	0.46388888888888885	0.9125	0.6666666666666666	s
ClusterCentroids__GradientBoostingClassifier	0.4633333333333333	0.9125	0.5	t
BorderlineSMOTE__DecisionTreeClassifier	0.45555555555555555	0.925	0.6666666666666666	m
ClusterCentroids__DecisionTreeClassifier	0.30101010101010106	0.8074999999999999	0.5	r
NearMiss__DecisionTreeClassifier	0.129004329004329	0.5525	0.15384615384615385	w
