estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.42692307692307696	0.828011282960378	1.0	0.2214650633212526	0.42692307692307696	0.8212485722727318	1.0	0.2147975292652324	0.828125	0.9557109557109557	1.0	0.061591013749108546	0.828125	0.9560842803030303	1.0	0.05936584770847875	0.2857142857142857	0.7567917796489225	1.0	0.2756602872935661	0.2857142857142857	0.7503542715787613	1.0	0.2666450391609395										0.05	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.4692982456140351	0.8302570098413055	0.9967948717948718	0.2033788031690072	0.4692982456140351	0.8114291281859741	0.9967948717948718	0.20740491965306052	0.84375	0.9617987179025046	0.9995704467353952	0.051515040221670076	0.84375	0.9606211309094685	0.9995704467353952	0.049822379669099234	0.2857142857142857	0.6671957839821994	0.7741935483870968	0.13382962872027193	0.2857142857142857	0.6766817994120423	0.8	0.1334198477294475				gini	8.0	64.0						3.0	1.0						g
ExtraTreesClassifier	0.4867424242424242	0.8271708100742058	0.9999999999999998	0.19753852905889502	0.4867424242424242	0.8085633712593816	0.9999999999999998	0.20182988059940948	0.8515625	0.9659368439627163	1.0	0.04547435316402249	0.8515625	0.964463676536808	1.0	0.04414092593703796	0.0	0.5349455434014097	0.8837209302325582	0.2845000519213339	0.0	0.4967351474441661	0.8837209302325582	0.30682124710352127	gini	8.0	16.0																a
SMOTE__GradientBoostingClassifier	0.39166666666666666	0.8123213574363599	0.9983333333333333	0.21789336931706998	0.39166666666666666	0.8066793557147152	0.9983333333333333	0.21095043806614985	0.8030303030303031	0.9535889287902819	0.9997863247863248	0.06418057734307811	0.8030303030303031	0.9541138267338332	0.9997863247863248	0.06187490193590444	0.2857142857142857	0.6765926990412091	0.8275862068965517	0.16789005219430075	0.2857142857142857	0.6758836967287418	0.8275862068965517	0.16180309763816078										0.05	128.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.47916666666666663	0.8206972597575728	0.9837858422939068	0.17756397483283276	0.47916666666666663	0.805528407870127	0.9837858422939068	0.17963329061487768	0.84375	0.963041782431156	0.9976495726495727	0.044134532061462166	0.84375	0.9623334408289306	0.9976495726495727	0.0426057156359547	0.4	0.6719844245247445	0.75	0.10281456180477108	0.4	0.6811283942015486	0.8	0.10441615247663988	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.3770833333333333	0.8103271728271729	1.0	0.23673839541845534	0.3770833333333333	0.8048276128633273	1.0	0.2289869773795357	0.8203125	0.9589889277389277	1.0	0.05628675586829638	0.8203125	0.9591281114718615	1.0	0.05424159661353676	0.2857142857142857	0.7791055098747405	1.0	0.25842516488928025	0.2857142857142857	0.7710741639313066	1.0	0.25070270017341223	entropy	16.0	64.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.3821428571428571	0.8082487652686368	0.9983333333333333	0.22299943554375232	0.3821428571428571	0.8028976629875436	0.9983333333333333	0.21575203509885288	0.837121212121212	0.9594540758882056	0.9997852233676976	0.05294154663040305	0.837121212121212	0.9595600347533338	0.9997852233676976	0.051017181307735436	0.2857142857142857	0.670649360168627	0.8571428571428571	0.1857690832063424	0.2857142857142857	0.6746938863903483	0.8571428571428571	0.17960455979504678										0.05	128.0	9.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.3647186147186147	0.8099294189574103	0.9807319223985889	0.1945395772380682	0.3647186147186147	0.8014820795080715	0.9807319223985889	0.1899211275056289	0.8515625	0.9595646952890706	0.9967948717948718	0.04757780736286781	0.8515625	0.959104717054137	0.9967948717948718	0.04587710941098089	0.5	0.6400315410303684	0.8	0.0823138066274085	0.5	0.646263054333394	0.8	0.08244032294582207	gini	8.0	16.0											borderline-2	1.0				k
SMOTE__GradientBoostingClassifier	0.32916666666666666	0.8032187729703861	0.9897560048647004	0.2221902227322884	0.32916666666666666	0.8009055272820252	0.9897560048647004	0.2142702461235061	0.8295454545454546	0.9574418971828021	0.9988247863247864	0.05759881687694228	0.8295454545454546	0.9582496188126021	0.9988247863247864	0.055579960136720896	0.2857142857142857	0.6951376979314005	0.8275862068965517	0.1524963454133657	0.2857142857142857	0.6974330571700665	0.8275862068965517	0.14718202006162973										0.05	128.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.4583333333333333	0.8124469270260464	0.9934615384615384	0.21332313706172082	0.4583333333333333	0.8005459560479954	0.9934615384615384	0.2099940673543308	0.8333333333333334	0.9583968569787117	0.9992521367521368	0.056119247378988726	0.8333333333333334	0.9585783314802322	0.9992521367521368	0.054081818206986515	0.2857142857142857	0.6658571979831275	0.8275862068965517	0.167787374815854	0.2857142857142857	0.6754388266986184	0.8275862068965517	0.16533360770789268										0.05	128.0	7.0	0.8						j
