estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.21572456283247887	0.6481951313324509	0.999985008311056	0.3798004709295589	0.21572456283247887	0.61877117879981	0.999985008311056	0.3810510956719525	0.681688596491228	0.8682885293871466	0.9999969909653735	0.14273475391721746	0.681688596491228	0.8570636320348977	0.9999969909653735	0.14337349427008156	0.33497536945812806	0.6340613733146436	0.9191919191919192	0.24064313092622872	0.33497536945812806	0.6153326535409128	0.9191919191919192	0.24152162486437187	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22859835532056874	0.6486529838087733	1.0	0.3795722973403715	0.22184869784376895	0.6181669633827015	1.0	0.38192435770763467	0.6896878212411405	0.8635899469580429	1.0	0.14783100793112142	0.6717253692582372	0.8498853342651996	1.0	0.150780037572755	0.2774566473988439	0.6810686090275665	1.0	0.3449474130481089	0.21468926553672316	0.6477557987782205	1.0	0.3534348410803204	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22009197011317602	0.6469521719241377	0.9999774815912004	0.38121838456638585	0.22009197011317602	0.6180773788336235	0.9999774815912004	0.38181896481970773	0.6905701754385964	0.8673301723273623	0.9999954864480604	0.1436526236466742	0.6905701754385964	0.8553312560447296	0.9999954864480604	0.14503010972694558	0.35106382978723405	0.6607491366577531	0.91	0.2461190294400903	0.35106382978723405	0.6419820519142533	0.91	0.24663022175791288	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22636798927706236	0.6481618514645752	1.0	0.3799605357882218	0.2238899676524254	0.6178567169065644	1.0	0.3820956432902581	0.699255823986195	0.8691763441332216	1.0	0.14156416612294684	0.6923659579072661	0.8565470308313677	1.0	0.14381393971920084	0.2857142857142857	0.6604076809482472	0.9667994687915007	0.3005732594347251	0.2857142857142857	0.6366672985978244	0.9667994687915007	0.30202317117684463	gini	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.22456862008829692	0.6474013609961227	0.9999774815912005	0.38064733567066344	0.22456862008829692	0.617486266490322	0.9999774815912005	0.3823307532212531	0.694105910267472	0.8673033127638912	0.9999954864480602	0.14351913102446914	0.694105910267472	0.8553642833476129	0.9999954864480602	0.1448430159245188	0.29213483146067415	0.6389616797190713	0.9215189873417722	0.26441054448527723	0.29213483146067415	0.6176220015653527	0.9215189873417722	0.2661561930855629	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.2172990747237115	0.647589844422032	0.9999925144097612	0.3805050844811693	0.2172990747237115	0.6174233240569398	0.9999925144097612	0.3824560665879447	0.6857182017543859	0.8664689424946511	0.9999984954826868	0.1446367393451532	0.6857182017543859	0.8541180352357466	0.9999984954826868	0.1463167787543418	0.2994652406417112	0.6540406135480556	0.9492847854356307	0.29792043761727943	0.2903225806451613	0.6280607540549917	0.9492847854356307	0.3019788423312098	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.21421949257195216	0.6475100199997842	0.999955085003769	0.38056676626487534	0.21421949257195216	0.6172472151669839	0.999955085003769	0.38261190944278173	0.6795504385964912	0.8672648528929543	0.9999909728961206	0.1440682277579567	0.6795504385964912	0.8546290861419612	0.9999909728961206	0.14611201639576338	0.34146341463414637	0.6364415117470811	0.8902439024390244	0.23033171212502235	0.34146341463414637	0.6179493337943012	0.8902439024390244	0.23175139179815676	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22098483999613194	0.6475593164477618	1.0	0.38071488558381644	0.22098483999613194	0.6172349775926758	1.0	0.38281202392669456	0.6893334771354616	0.8676361595664179	1.0	0.14338181926038301	0.6878212411405076	0.8547922368217101	1.0	0.1457204699796672	0.35121951219512193	0.6629201042720397	0.9417852522639069	0.25464850540435224	0.35121951219512193	0.641078872334241	0.9417852522639069	0.2577120998942655	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22031077602637447	0.6474722457630215	1.0	0.38069869111629456	0.22031077602637447	0.61705468511856	1.0	0.38289320682156325	0.6917214912280701	0.8660011250290134	1.0	0.14492746227689796	0.687983552453606	0.8532855841307699	1.0	0.14698840275128455	0.27058823529411763	0.6605675939918995	0.9642384105960264	0.2923806016877131	0.27058823529411763	0.6340106268121878	0.9642384105960264	0.29757148087419244	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2138305632961579	0.6463979745849515	1.0	0.3820070369138149	0.2138305632961579	0.6169455044705252	1.0	0.3831222694160292	0.6787828947368421	0.8655587761216494	1.0	0.14571087917477327	0.6787828947368421	0.8544708928194008	1.0	0.14599091812338616	0.37254901960784315	0.6606516408200934	0.9505208333333334	0.24403490266720143	0.37254901960784315	0.6420336664758011	0.9505208333333334	0.24455147145304557	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2158759832288159	0.6465398493743261	1.0	0.38165285837568536	0.2158759832288159	0.6169277460970243	1.0	0.3829544273702178	0.6809758771929825	0.866070334236536	1.0	0.14524539835964406	0.6809758771929825	0.8538367837627652	1.0	0.1467478426441168	0.3482587064676617	0.644793370970791	0.9034653465346535	0.2569774714713793	0.3482587064676617	0.626318031177262	0.9034653465346535	0.2564329513897238	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.22569367438935448	0.6466399815205569	1.0	0.3817000521292066	0.22569367438935448	0.6168810889147458	1.0	0.3831459787788191	0.6947465238327112	0.8665380422451638	1.0	0.1443774775635469	0.6947465238327112	0.8546034357928356	1.0	0.1456282614919278	0.31213872832369943	0.6494636465245703	0.9111389236545682	0.26483100062299164	0.31213872832369943	0.6285835901401623	0.9111389236545682	0.2660704438037305	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.21229557112558745	0.6471244985497369	1.0	0.3812293653784204	0.21229557112558745	0.6168674294429497	1.0	0.3832180467882311	0.6734100877192982	0.8670152073532283	1.0	0.14429311985818022	0.6734100877192982	0.8542929294395095	1.0	0.1464153617931882	0.3465346534653465	0.6581164048286906	0.9357326478149101	0.25525248115414007	0.3465346534653465	0.6402343037903029	0.9357326478149101	0.25427738433690505	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2256717243831965	0.647216776805515	1.0	0.3811022696230715	0.21952309644042028	0.6166672282080083	1.0	0.3834022742131309	0.690924288179465	0.8639438375750033	1.0	0.14715577945259084	0.677947302927014	0.8506583708144326	1.0	0.1496749727777559	0.2236024844720497	0.6803163989038823	1.0	0.34647822086791025	0.2236024844720497	0.6486285411630723	1.0	0.35288231017659916	entropy	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.2216882093310958	0.6465199249263266	0.9999925144097611	0.3816394761945283	0.2216882093310958	0.6165209408859165	0.9999925144097611	0.38333330081383066	0.6875539257981018	0.8668979265821186	0.9999984954826867	0.14395388419902133	0.6875539257981018	0.8547868964578449	0.9999984954826867	0.145428085642242	0.3404255319148936	0.6454969476992596	0.9147869674185464	0.2550248087556426	0.3404255319148936	0.6258995957649237	0.9147869674185464	0.2557045894564989	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.2197459904660629	0.6468451091805654	1.0	0.38155283413637087	0.2197459904660629	0.616368283485582	1.0	0.38374300037320147	0.684048748921484	0.8670564968635145	1.0	0.14425849136142788	0.684048748921484	0.8540762090641918	1.0	0.1466778425361094	0.2874251497005988	0.6630996669332555	0.9771812080536912	0.31325851861918314	0.27472527472527475	0.6353586389183998	0.9771812080536912	0.3180029713434553	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.2211216361527831	0.6463272807454411	1.0	0.3820651481928866	0.2211216361527831	0.6163207856279475	1.0	0.38373447305847025	0.6936951754385965	0.865679975838395	1.0	0.1453788569898799	0.6936951754385965	0.853586380204488	1.0	0.14671974666270732	0.3564356435643564	0.6763741138952555	0.9345314505776636	0.2626659324928361	0.3564356435643564	0.6574734418943339	0.9345314505776636	0.26212468957404245	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22105883964279782	0.6459733639042644	1.0	0.3824465410088413	0.22105883964279782	0.6162746384613047	1.0	0.38377599854226363	0.6916118421052632	0.8659936818788071	1.0	0.1450667158393764	0.6916118421052632	0.854217759517077	1.0	0.14609560074948444	0.3384615384615385	0.6714899885845854	0.9345314505776636	0.26023405344964073	0.3384615384615385	0.6518149611114291	0.9345314505776636	0.2606086740659037	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.21993043217308392	0.6463023581483264	1.0	0.38211558822652436	0.21993043217308392	0.6161640873929805	1.0	0.3839153173203358	0.6851973684210526	0.8637080456247723	1.0	0.14747797234034152	0.6851973684210526	0.8511601606676199	1.0	0.14914101048252104	0.14925373134328357	0.6288040134239139	0.9986282578875172	0.3932421795263256	0.14925373134328357	0.5998558275911133	0.9986282578875172	0.39304924183780976	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.21730802559299733	0.6460877595686287	1.0	0.3823210219974041	0.21730802559299733	0.6161392708479703	1.0	0.38391216535867106	0.6758497807017544	0.859526515885809	1.0	0.1519550335511665	0.6758497807017544	0.8466068113189971	1.0	0.15365860449828	0.23076923076923078	0.6601944090729823	1.0	0.36723470828822546	0.21818181818181817	0.6286220811521849	1.0	0.3717350310821998	gini	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.22432527386298118	0.6462184405233317	0.999940152495749	0.3816328712703	0.22412173400261076	0.6160686757718515	0.999940152495749	0.3834809496938946	0.6983121225194133	0.8661500597900756	0.9999879638614941	0.1445958763950604	0.6931234107017259	0.8537910134266221	0.9999879638614941	0.1462882072271987	0.29508196721311475	0.6273648022901112	0.9045848822800495	0.2697286745806492	0.29508196721311475	0.6066055088320711	0.9045848822800495	0.27047957894808367	gini	16.0	16.0									3.0	1.0						f
