estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.33737931164983315	0.8014755555555556	0.4732142857142857	f
BorderlineSMOTE__ExtraTreesClassifier	0.32961852972317346	0.800408888888889	0.0	k
BorderlineSMOTE__RandomForestClassifier	0.3211053857582431	0.7778666666666667	0.45	l
ClusterCentroids__RandomForestClassifier	0.3187327911791148	0.7785244444444445	0.39779005524861877	q
ClusterCentroids__ExtraTreesClassifier	0.3182143362287573	0.7949155555555555	0.4700460829493088	p
ExtraTreesClassifier	0.3133803921778984	0.7871288888888889	0.0	a
BorderlineSMOTE__GradientBoostingClassifier	0.31057780580670624	0.769848888888889	0.0	o
SMOTE__AdaBoostClassifier	0.30782101950407925	0.76832	0.453416149068323	i
ClusterCentroids__AdaBoostClassifier	0.30547907551608455	0.7708444444444444	0.46601941747572817	s
RandomForestClassifier	0.3047561644499599	0.7693333333333333	0.0	b
AdaBoostClassifier	0.303914868972171	0.7644977777777777	0.0	d
ClusterCentroids__GradientBoostingClassifier	0.3036983776273753	0.7714133333333333	0.3756345177664975	t
SMOTE__RandomForestClassifier	0.30348956602868926	0.7686044444444445	0.38144329896907214	g
SMOTE__GradientBoostingClassifier	0.30198922102227155	0.7632533333333333	0.0	j
ClusterCentroids__DecisionTreeClassifier	0.2994464619492657	0.7613866666666667	0.45674740484429066	r
GradientBoostingClassifier	0.29719862281134957	0.7611022222222222	0.0	e
BorderlineSMOTE__AdaBoostClassifier	0.2926597006498677	0.7579199999999999	0.4048582995951417	n
BorderlineSMOTE__DecisionTreeClassifier	0.2824886436492803	0.7414755555555557	0.4524590163934426	m
DecisionTreeClassifier	0.28188210203944447	0.7406400000000002	0.0	c
SMOTE__DecisionTreeClassifier	0.272930748574505	0.7236622222222222	0.4503311258278146	h
NearMiss__DecisionTreeClassifier	0.16140897901770015	0.37328000000000006	0.031746031746031744	w
NearMiss__AdaBoostClassifier	0.15684656084656085	0.43823999999999996	0.09696969696969697	x
NearMiss__GradientBoostingClassifier	0.13684854798564086	0.3522666666666667	0.07881773399014778	y
NearMiss__RandomForestClassifier	0.12356866961673824	0.35383111111111115	0.21652421652421652	v
NearMiss__ExtraTreesClassifier	0.11133769969042416	0.25808	0.16706443914081145	u
