estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.5588235294117647	0.9660633484162896	1.0	0.11756000956349846	0.5588235294117647	0.9684873949579832	1.0	0.11362031330243666	0.85	0.9884615384615384	1.0	0.03997040325158948	0.85	0.9892857142857142	1.0	0.03863090652282846	0.6666666666666666	0.9076923076923078	1.0	0.1421169893389848	0.6666666666666666	0.9142857142857144	1.0	0.13899542399358497	entropy	16.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9636174636174637	1.0	0.12603280304555242	0.527027027027027	0.9662162162162163	1.0	0.1218091647116213	0.6857142857142857	0.9758241758241759	1.0	0.0837475115747589	0.6857142857142857	0.9775510204081633	1.0	0.08094094700021201	0.6666666666666666	0.9230769230769231	1.0	0.14044168141158106	0.6666666666666666	0.9285714285714286	1.0	0.1367753011080483	entropy	16.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9636174636174637	1.0	0.12603280304555242	0.527027027027027	0.9662162162162163	1.0	0.1218091647116213	0.6642857142857144	0.9741758241758242	1.0	0.08945756918212881	0.6642857142857144	0.9760204081632653	1.0	0.08645964793204462	0.6666666666666666	0.9487179487179487	1.0	0.12026707076470332	0.6666666666666666	0.9523809523809523	1.0	0.11664236870396089	entropy	16.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9636174636174637	1.0	0.12603280304555242	0.527027027027027	0.9662162162162163	1.0	0.1218091647116213	0.6571428571428571	0.9736263736263736	1.0	0.0913609217179188	0.6571428571428571	0.9755102040816326	1.0	0.0882992149093222	0.6666666666666666	0.9230769230769229	1.0	0.1404416814115811	0.6666666666666666	0.9285714285714285	1.0	0.1367753011080483	gini	32.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9636174636174637	1.0	0.12603280304555242	0.527027027027027	0.9662162162162163	1.0	0.1218091647116213	0.6857142857142857	0.9758241758241759	1.0	0.0837475115747589	0.6857142857142857	0.9775510204081633	1.0	0.08094094700021201	0.6666666666666666	0.9487179487179487	1.0	0.12026707076470332	0.6666666666666666	0.9523809523809523	1.0	0.11664236870396089	entropy	16.0	32.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.527027027027027	0.9636174636174637	1.0	0.12603280304555242	0.527027027027027	0.9662162162162163	1.0	0.1218091647116213	0.6714285714285714	0.9747252747252747	1.0	0.08755421664633886	0.6714285714285714	0.9765306122448979	1.0	0.08462008095476713	0.5	0.8717948717948717	1.0	0.1977852387248912	0.5	0.8666666666666666	1.0	0.19148542155126763	gini	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6428571428571428	0.9601723163714114	1.0	0.09336283145437764	0.6428571428571428	0.9630171509163106	1.0	0.0905495046433993	0.9285714285714286	0.9935112205608156	1.0	0.018811998721787158	0.9285714285714286	0.9939747048064717	1.0	0.018204559198134886	0.4	0.8211928422454738	1.0	0.18019446085948454	0.4	0.8339647820850828	1.0	0.1796422742603922	entropy	8.0	16.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.6428571428571428	0.9597069597069597	1.0	0.10161121982915897	0.6428571428571428	0.9625850340136054	1.0	0.09846336616415055	0.9285714285714286	0.9933742727860376	1.0	0.019110207497213278	0.9285714285714286	0.9938475390156063	1.0	0.01849394674288676	0.3333333333333333	0.8162393162393162	1.0	0.24594007811860102	0.3333333333333333	0.8055555555555555	1.0	0.24010396043501342										0.1	128.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.5666666666666667	0.9593406593406593	1.0	0.1137735513701407	0.5666666666666667	0.9622448979591836	1.0	0.11013386998277798	0.8142857142857143	0.9852474954195602	1.0	0.049357087674458115	0.8142857142857143	0.9863012457467345	1.0	0.047713189463577575	0.6666666666666666	0.8756249598354862	1.0	0.1240953523399598	0.6666666666666666	0.8845088912758087	1.0	0.12379699552872249	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6666666666666666	0.9567235911835558	1.0	0.08641232059452335	0.6666666666666666	0.9598147632418732	1.0	0.08401157730219141	0.9428571428571428	0.9938825091912137	1.0	0.014922437258172742	0.9428571428571428	0.9943194728204128	1.0	0.014465671954229908	0.6666666666666666	0.8708542919069235	1.0	0.12128794104227172	0.6666666666666666	0.8800789853421432	1.0	0.12151637887919992	entropy	8.0	32.0											borderline-2	0.5				k
ExtraTreesClassifier	0.5909090909090909	0.9544289044289045	1.0	0.1138195284333367	0.5909090909090909	0.9576839826839827	1.0	0.11030538549070075	0.8785714285714286	0.9894541544428422	1.0	0.03224460876878338	0.8785714285714286	0.9902074291254964	1.0	0.03119015786902378	0.6666666666666666	0.8523423944476576	1.0	0.12885687682784636	0.6666666666666666	0.8628893662728249	1.0	0.1298621959308259	entropy	8.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9507969507969509	1.0	0.1300913851222288	0.527027027027027	0.9543114543114545	1.0	0.12599801756966253	0.6714285714285714	0.9735940530058176	1.0	0.08731502830056657	0.6714285714285714	0.9754801920768307	1.0	0.08441324918053039	0.6666666666666666	0.9333333333333333	1.0	0.12540532575012805	0.6666666666666666	0.9380952380952381	1.0	0.12205719636167901	gini	16.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9507969507969509	1.0	0.1300913851222288	0.527027027027027	0.9543114543114545	1.0	0.12599801756966253	0.7357142857142857	0.9791047188106011	1.0	0.0702878906474389	0.7357142857142857	0.9805972388955582	1.0	0.06794454912478806	0.6666666666666666	0.8974358974358974	1.0	0.15384615384615385	0.6666666666666666	0.8904761904761905	1.0	0.15035860384616137	gini	32.0	16.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.527027027027027	0.9507969507969509	1.0	0.1300913851222288	0.527027027027027	0.9543114543114545	1.0	0.12599801756966253	0.7214285714285714	0.9774402068519715	1.0	0.07400729086881669	0.7214285714285714	0.9790516206482592	1.0	0.07155148966583584	0.6666666666666666	0.9333333333333333	1.0	0.12540532575012805	0.6666666666666666	0.9238095238095239	1.0	0.1256276757930754	entropy	32.0	16.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.527027027027027	0.9636174636174637	1.0	0.12603280304555242	0.527027027027027	0.9543114543114545	1.0	0.12599801756966253	0.7428571428571428	0.9802197802197803	1.0	0.06852069128843911	0.7428571428571428	0.9805822328931573	1.0	0.0660411216286339	0.4444444444444444	0.8418803418803419	1.0	0.2088340465447969	0.4444444444444444	0.8293650793650793	1.0	0.2062347057172426				entropy	16.0	64.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.527027027027027	0.9507969507969508	1.0	0.13009138512222876	0.527027027027027	0.9543114543114543	1.0	0.12599801756966253	0.6214285714285714	0.9697802197802198	1.0	0.10063198438191724	0.6214285714285714	0.9719387755102041	1.0	0.09728322263412535	0.5	0.8589743589743589	1.0	0.18311354944981667	0.5	0.8452380952380951	1.0	0.1832714799802459	entropy	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9507969507969508	1.0	0.13009138512222876	0.527027027027027	0.9543114543114543	1.0	0.12599801756966253	0.7285714285714285	0.9780219780219781	1.0	0.07211002073196887	0.7285714285714285	0.979591836734694	1.0	0.06971710552056623	0.6666666666666666	0.8974358974358974	1.0	0.15384615384615388	0.6666666666666666	0.9047619047619048	1.0	0.15058465048420855	entropy	32.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9507969507969508	1.0	0.13009138512222876	0.527027027027027	0.9543114543114543	1.0	0.12599801756966253	0.6571428571428571	0.9725274725274725	1.0	0.09112269205111156	0.6571428571428571	0.9744897959183673	1.0	0.0880926115228435	0.6666666666666666	0.9487179487179487	1.0	0.12026707076470332	0.6666666666666666	0.9523809523809523	1.0	0.11664236870396089	gini	16.0	64.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.7	0.94900956886251	1.0	0.0838234323578912	0.7	0.9526517425151878	1.0	0.08183480294476227	0.9571428571428571	0.9943282426075949	1.0	0.011374047849019728	0.9571428571428571	0.9947333681356237	1.0	0.01105721353539698	0.5	0.8273118694171326	1.0	0.16152874506734216	0.5	0.8396467358873375	1.0	0.1618820264204487	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5526315789473684	0.9490051142527923	1.0	0.11617359088976903	0.5526315789473684	0.9526476060918786	1.0	0.11271540387190904	0.7571428571428571	0.9798117874028804	1.0	0.06431120147385787	0.7571428571428571	0.981253802588389	1.0	0.0621895434905476	0.6666666666666666	0.8915032336084968	1.0	0.10928589774845304	0.6666666666666666	0.8992530026364614	1.0	0.10895445321145718	gini	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5833333333333334	0.9489087228560913	1.0	0.10780660568054759	0.5833333333333334	0.9525580997949419	1.0	0.10471502219981356	0.8571428571428572	0.987225224168544	1.0	0.037621267808173375	0.8571428571428572	0.9881377081565051	1.0	0.03640174192120666	0.4444444444444444	0.6923081533611255	0.9523809523809523	0.1411619729627737	0.4444444444444444	0.6904766185972356	0.9523809523809523	0.13618728084759932	gini	8.0	64.0									3.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.5833333333333333	0.9487179487179488	1.0	0.1246296288155358	0.5833333333333333	0.9523809523809524	1.0	0.12082013767966929	0.9705882352941176	0.9955397543632838	1.0	0.010461501395808077	0.9705882352941176	0.9958583433373349	1.0	0.01014618842918313	0.4444444444444444	0.8191697191697191	1.0	0.21112209206843074	0.4444444444444444	0.8014739229024943	1.0	0.21321261860912247										0.1	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.5333333333333333	0.9474256512718052	1.0	0.12724163103362443	0.5333333333333333	0.9511809618952477	1.0	0.12335843645339137	0.8	0.9832757174951744	1.0	0.053047579945644026	0.8	0.9844703091026619	1.0	0.051299065386183576	0.5	0.8594519515572147	1.0	0.16397729193511115	0.5	0.8456815740650326	1.0	0.16562923729076634										0.1	32.0	9.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.527027027027027	0.9462412500874038	1.0	0.12863214762624817	0.527027027027027	0.9500811607954464	1.0	0.12472385401098712	0.5785714285714286	0.9661986293059168	1.0	0.11196080811434897	0.5785714285714286	0.9686130129269228	1.0	0.10823876265726566	0.6666666666666666	0.8627956838483155	1.0	0.11935596885178736	0.6666666666666666	0.8725959921448644	1.0	0.12031992908191613				gini	4.0	16.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.6	0.9461538461538461	1.0	0.1277942132756627	0.6	0.95	1.0	0.12392393980641052	0.9142857142857143	0.9900129282482223	1.0	0.024801775260964568	0.9142857142857143	0.9907262905162064	1.0	0.0240375924799646	0.3333333333333333	0.7905982905982907	1.0	0.2428012429289195	0.3333333333333333	0.7817460317460317	1.0	0.23613611979066415	entropy	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.5909090909090909	0.9454545454545454	1.0	0.12969718754747186	0.5909090909090909	0.9493506493506494	1.0	0.12576633032391404	0.9071428571428571	0.9895604395604395	1.0	0.02637362637362637	0.9071428571428571	0.9903061224489795	1.0	0.025556081196669776	0.6666666666666666	0.8974358974358974	1.0	0.15384615384615385	0.6666666666666666	0.9047619047619048	1.0	0.15058465048420855	entropy	32.0	64.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.5344827586206896	0.9449602122015915	1.0	0.13582352376118947	0.5344827586206896	0.9488916256157636	1.0	0.13164817262326053	0.6571428571428571	0.9714285714285714	1.0	0.09104314363607902	0.6571428571428571	0.9734693877551021	1.0	0.08803940657193056	0.3333333333333333	0.5876957435780965	0.8	0.11891432825817333	0.3333333333333333	0.5933365237987086	0.8	0.11637960551534521	entropy	32.0	64.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9443866943866944	1.0	0.13756020116152406	0.527027027027027	0.9483590733590734	1.0	0.1333278555458104	0.692857142857143	0.9741111829347123	1.0	0.08156582314042331	0.692857142857143	0.9759603841536615	1.0	0.07888107811149199	0.6666666666666666	0.9230769230769229	1.0	0.1404416814115811	0.6666666666666666	0.9142857142857143	1.0	0.138995423993585	gini	16.0	32.0											borderline-2	1.0				k
SMOTE__GradientBoostingClassifier	0.527027027027027	0.9443866943866944	1.0	0.13756020116152406	0.527027027027027	0.9483590733590734	1.0	0.1333278555458104	0.75	0.9785067873303167	1.0	0.06642496948372487	0.75	0.9800420168067226	1.0	0.0642475995099707	0.4	0.8423076923076922	1.0	0.20678815542211232	0.4	0.8392857142857143	1.0	0.19956372484023455										0.1	64.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.527027027027027	0.9443866943866944	1.0	0.13756020116152406	0.527027027027027	0.9483590733590734	1.0	0.1333278555458104	0.75	0.9785067873303167	1.0	0.06642496948372487	0.75	0.9800420168067226	1.0	0.0642475995099707	0.5	0.8589743589743589	1.0	0.18311354944981667	0.5	0.8452380952380951	1.0	0.1832714799802459										0.05	128.0	3.0	0.5						j
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9443866943866944	1.0	0.13756020116152406	0.527027027027027	0.9483590733590734	1.0	0.1333278555458104	0.6499999999999999	0.9713800904977377	1.0	0.09295917293942779	0.6499999999999999	0.9734243697478993	1.0	0.08988043405759855	0.6666666666666666	0.8974358974358972	1.0	0.15384615384615385	0.6666666666666666	0.9047619047619045	1.0	0.15058465048420855	gini	32.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.527027027027027	0.9443866943866944	1.0	0.13756020116152406	0.527027027027027	0.9483590733590734	1.0	0.1333278555458104	0.6857142857142857	0.9736263736263737	1.0	0.08345862657603309	0.6857142857142857	0.9755102040816327	1.0	0.08070906095218443	0.6666666666666666	0.9333333333333333	1.0	0.12540532575012805	0.6666666666666666	0.9380952380952381	1.0	0.12205719636167901	entropy	32.0	64.0											borderline-2	1.0				k
SMOTE__GradientBoostingClassifier	0.527027027027027	0.9443866943866944	1.0	0.13756020116152406	0.527027027027027	0.9483590733590734	1.0	0.1333278555458104	0.75	0.9785067873303167	1.0	0.06642496948372487	0.75	0.9800420168067226	1.0	0.0642475995099707	0.4	0.7711247503889644	1.0	0.21710299838875277	0.4	0.7636634586945146	1.0	0.21092828060817048										0.05	128.0	3.0	1.0						j
