estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.6666666666666666	a
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	1.0	k
NearMiss__AdaBoostClassifier	1.0	1.0	0.36363636363636365	x
NearMiss__RandomForestClassifier	1.0	1.0	0.21052631578947367	v
ClusterCentroids__RandomForestClassifier	1.0	1.0	0.5	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	1.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
RandomForestClassifier	1.0	1.0	1.0	b
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	0.5714285714285714	l
NearMiss__GradientBoostingClassifier	1.0	0.9999999999999999	0.8	y
SMOTE__GradientBoostingClassifier	1.0	1.0	0.4444444444444444	j
SMOTE__AdaBoostClassifier	1.0	1.0	0.4444444444444444	i
SMOTE__DecisionTreeClassifier	1.0	1.0	0.8	h
SMOTE__RandomForestClassifier	1.0	1.0	0.8	g
SMOTE__ExtraTreesClassifier	1.0	1.0	0.6666666666666666	f
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
ClusterCentroids__DecisionTreeClassifier	0.6666666666666666	0.9883720930232558	0.8	r
BorderlineSMOTE__DecisionTreeClassifier	0.6666666666666666	0.9883720930232558	0.8	m
NearMiss__ExtraTreesClassifier	0.5909090909090909	0.8953488372093023	0.23529411764705882	u
ClusterCentroids__AdaBoostClassifier	0.5	0.9767441860465116	0.5714285714285714	s
ClusterCentroids__GradientBoostingClassifier	0.5	0.9767441860465116	0.6666666666666666	t
NearMiss__DecisionTreeClassifier	0.06451612903225806	0.6627906976744187	0.12121212121212122	w
