estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.23545011031205001	0.7166198332124728	0.3102310231023102	p
BorderlineSMOTE__ExtraTreesClassifier	0.21530462243070592	0.7142177302393038	0.24561403508771928	k
ExtraTreesClassifier	0.2075110630136442	0.7148295866569978	0.0	a
ClusterCentroids__RandomForestClassifier	0.20403971673689233	0.6913977519941987	0.0	q
SMOTE__ExtraTreesClassifier	0.1937674979412372	0.6889956490210297	0.0	f
SMOTE__RandomForestClassifier	0.1907111943786615	0.675149564902103	0.0	g
BorderlineSMOTE__RandomForestClassifier	0.19018874692672974	0.6695748730964467	0.0	l
RandomForestClassifier	0.1886123003262515	0.6792512690355329	0.0	b
ClusterCentroids__GradientBoostingClassifier	0.18838326753138404	0.6817213560551123	0.2840909090909091	t
ClusterCentroids__AdaBoostClassifier	0.183665747536163	0.6746736765772299	0.28732394366197184	s
SMOTE__DecisionTreeClassifier	0.18113431733926835	0.6666515591007978	0.0	h
GradientBoostingClassifier	0.17822393853073681	0.659921138506164	0.0	e
AdaBoostClassifier	0.17753873674360476	0.6615980783176215	0.0	d
SMOTE__GradientBoostingClassifier	0.17483085317153196	0.6581082306018855	0.2768361581920904	j
ClusterCentroids__DecisionTreeClassifier	0.1670588501744656	0.6422226250906453	0.0	r
DecisionTreeClassifier	0.16663582824706946	0.6337019579405366	0.0	c
BorderlineSMOTE__GradientBoostingClassifier	0.16594978321306555	0.6319343727338651	0.0	o
SMOTE__AdaBoostClassifier	0.1602327454006646	0.6274474256707759	0.2717391304347826	i
BorderlineSMOTE__DecisionTreeClassifier	0.1577580505468603	0.6195839376359682	0.2698412698412698	m
BorderlineSMOTE__AdaBoostClassifier	0.15501928458668937	0.6129215010877447	0.0	n
NearMiss__AdaBoostClassifier	0.120047123015873	0.4487853517041335	0.05	x
NearMiss__DecisionTreeClassifier	0.11578853046594981	0.45621827411167515	0.19626168224299065	w
NearMiss__GradientBoostingClassifier	0.11229030923112938	0.4440038071065989	0.15444015444015444	y
NearMiss__RandomForestClassifier	0.10471128487262045	0.3916334300217549	0.1670428893905192	v
NearMiss__ExtraTreesClassifier	0.09233214318920567	0.3553299492385787	0.17452830188679244	u
