estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.11674882045252416	0.5930756458658447	1.0	0.43864093095133744	0.11674882045252416	0.5595663902126418	1.0	0.4396133561764978	0.3980721903199344	0.7376517742964505	1.0	0.2836640763751522	0.3980721903199344	0.7139283370801115	1.0	0.28641614019340866	0.01680672268907563	0.5610838529889205	1.0	0.46071843353895964	0.01680672268907563	0.5222595677503635	1.0	0.46550528212850495							gini	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.11730143459690098	0.5930354203125456	1.0	0.4388399802654788	0.11730143459690098	0.5591165256450881	1.0	0.44020582079347315	0.37802159526297463	0.7333983221698183	1.0	0.28888179064742825	0.37802159526297463	0.7124934496323163	1.0	0.28839722720295186	0.02877697841726619	0.5676714049253727	1.0	0.45664666857022324	0.02877697841726619	0.5348979858174865	1.0	0.45562562897589626							gini	32.0				3.0	0.5						h
SMOTE__ExtraTreesClassifier	0.10647122571835602	0.5921369050489103	0.9999734087639677	0.4401777059837733	0.10647122571835602	0.5587761919392403	0.9999734087639677	0.4408909756389879	0.45572971090212466	0.7695726619877921	0.9999961823901292	0.24992784098630513	0.45572971090212466	0.7533254018430725	0.9999961823901292	0.2478585720329872	0.09142857142857143	0.562309738771637	0.9462738301559792	0.3948415244780892	0.09142857142857143	0.5377910159342072	0.9462738301559792	0.3906140145373402	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.11455026455026456	0.5922195818671545	1.0	0.44044621914433263	0.11455026455026456	0.5586000421935957	1.0	0.44139527984496996	0.38171368861024035	0.7280255315743561	1.0	0.2941804066441924	0.38171368861024035	0.7098433883467414	1.0	0.29096083339527967	0.05228758169934641	0.5754147500622367	1.0	0.45776571405595423	0.05228758169934641	0.5443740586594009	1.0	0.4550905953520588							gini	32.0						borderline-1	0.8				m
SMOTE__ExtraTreesClassifier	0.10737472903490661	0.5921564197883321	0.9999867285998673	0.4404250083567881	0.10737472903490661	0.5585072818583	0.9999867285998673	0.4414049468785557	0.4652734238941135	0.7705521492841504	0.9999980911950647	0.24879312829479192	0.4652734238941135	0.7530044089440563	0.9999980911950647	0.24795107375924946	0.10810810810810811	0.5737296228337159	0.9646643109540636	0.4008680631583636	0.10810810810810811	0.5422241541473426	0.9646643109540636	0.4026421543278966	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1097288541645112	0.5923475122804938	1.0	0.4403949245828389	0.1097288541645112	0.5584582107507774	1.0	0.44161587953183984	0.4490702761826634	0.7600523252909325	1.0	0.2605050800957342	0.4490702761826634	0.7411353489717609	1.0	0.2601300115273186	0.06741573033707865	0.5947542554998749	1.0	0.4382847028293686	0.06741573033707865	0.56125140051519	1.0	0.43927696800795624	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.10939306269686268	0.5925877556870474	1.0	0.44009853959910655	0.10939306269686268	0.5583981720330925	1.0	0.4416424093234953	0.46520371889526935	0.7730365553468153	1.0	0.24667585684290091	0.46520371889526935	0.7527428977253593	1.0	0.24870956107144096	0.12871287128712872	0.5911763412792317	0.982078853046595	0.4071620976509794	0.12871287128712872	0.5588997085155055	0.982078853046595	0.40924641590478944	gini	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.1144291542026614	0.591599548560435	1.0	0.4372843905118607	0.1144291542026614	0.5581935971417493	1.0	0.43825413190321943	0.3932124846667575	0.7291452495113486	1.0	0.2923573493665438	0.3920905113480996	0.7050699110711165	1.0	0.29479264457003623	0.017391304347826087	0.5387065291969478	0.9945553539019963	0.45879895414544125	0.01652892561983471	0.5014081289414398	0.9945553539019963	0.462110631824954							entropy	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.11327777821658222	0.5917657113516536	1.0	0.4396842337786263	0.11327777821658222	0.5579346620407308	1.0	0.44089966399693	0.37158189773038014	0.7405302186344896	1.0	0.2814339100971165	0.37158189773038014	0.7198776734267407	1.0	0.28123371346758536	0.06097560975609756	0.584369846169679	1.0	0.4219901710756787	0.06097560975609756	0.5532674407441852	1.0	0.4218194950559906							gini	32.0				7.0	1.0						h
SMOTE__ExtraTreesClassifier	0.11043773740571038	0.5914577510119803	1.0	0.4412824737227059	0.11043773740571038	0.5579080467403051	1.0	0.44210122665316515	0.43994394312277824	0.7597658261734241	1.0	0.26011612230616715	0.43994394312277824	0.7425490671922879	1.0	0.2582265087964724	0.09473684210526316	0.5993231537048079	1.0	0.4331897108674836	0.09473684210526316	0.5685444321995773	1.0	0.43193147916929686	gini	32.0	32.0									9.0	1.0						f
