estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5652777777777778	0.950734781091924	1.0	0.11670208866470194	0.5652777777777778	0.9469124554583738	1.0	0.11329826597287676	0.9277777777777778	0.9909173264011973	1.0	0.019645299269663585	0.9277777777777778	0.9899787872138103	1.0	0.019230754648423245	0.8	0.9502169625246548	1.0	0.0703921755174843	0.8	0.9394871794871795	1.0	0.07808836536568754	gini	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7329365079365079	0.9476670155241582	1.0	0.08755218655141757	0.7329365079365079	0.9426465824425007	1.0	0.08628742418085368	0.95	0.989662846114459	1.0	0.0170915851737597	0.95	0.9884170872650134	1.0	0.017071359136977538	0.8	0.9358862423140611	1.0	0.07497461851356141	0.8	0.9261800821487711	1.0	0.08027704337141243	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7051587301587301	0.9453471132042561	1.0	0.09611939267710082	0.7051587301587301	0.9389334305150633	1.0	0.09546608174711053	0.9444444444444444	0.9901374611052032	1.0	0.01724255010335454	0.9444444444444444	0.9888578011849903	1.0	0.017244051384135064	0.8	0.9496708419785344	1.0	0.06325897694480843	0.8	0.9389800675514962	1.0	0.0721225840704637	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7329365079365079	0.9574045002616429	1.0	0.07437196178332246	0.6968253968253968	0.9387917071590539	1.0	0.09818234395465432	0.95	0.9913249832604671	1.0	0.014324166799731114	0.95	0.9887700241386878	1.0	0.01659480413805596	0.75	0.9266469428007891	1.0	0.08718856325527567	0.75	0.9176007326007328	1.0	0.0901260092345971	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7027777777777777	0.9425082853654282	1.0	0.10398010342978076	0.7027777777777777	0.9381822967282151	1.0	0.1014044888975176	0.9444444444444445	0.9895545314900154	1.0	0.01771277043103935	0.9444444444444445	0.9879196840026333	1.0	0.01805761663661429	0.8	0.9432509460849542	1.0	0.0698183527741955	0.8	0.9330187356503147	1.0	0.07672999540236536	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6218253968253968	0.9468428396999826	1.0	0.10192138723087725	0.6218253968253968	0.9377429543245871	1.0	0.10354938076510549	0.9416666666666667	0.9902940249714443	1.0	0.01623715651421502	0.9416666666666667	0.9892015946163412	1.0	0.01613467387418685	0.6666666666666666	0.9184085145623607	1.0	0.1072149021934126	0.6666666666666666	0.9099507635221922	1.0	0.10772138826757784	gini	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6384920634920636	0.9428440607012036	1.0	0.10333859676430984	0.6384920634920636	0.9372044055717526	1.0	0.10163446117337095	0.9416666666666667	0.9905342865020283	1.0	0.017024394109014625	0.9416666666666667	0.9896231073074391	1.0	0.016730841883040908	0.75	0.9389213350751813	1.0	0.07884462083196955	0.75	0.9289983825698113	1.0	0.08397907586881335	gini	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.594047619047619	0.9435156113727541	1.0	0.11489161625524161	0.594047619047619	0.9372044055717523	1.0	0.1130266673056897	0.9333333333333333	0.9896352751191461	1.0	0.019915264418374535	0.9333333333333333	0.9879946602296832	1.0	0.020081806215586216	0.8	0.9417643340720263	1.0	0.06856050611579755	0.8	0.9316383102097389	1.0	0.07548352534084911	entropy	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7103174603174603	0.9441566370137798	1.0	0.09504785437158711	0.7103174603174603	0.9360139293812763	1.0	0.09618081974275852	0.9500000000000001	0.9894560636496121	1.0	0.017433432789695013	0.9500000000000001	0.9878282495794017	1.0	0.017795021853260776	0.7272727272727273	0.9249020210558674	1.0	0.09549946864680414	0.7272727272727273	0.9159804481233055	1.0	0.09748557513339785	gini	32.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6218253968253968	0.9527952206523634	1.0	0.10012133528407473	0.6218253968253968	0.9359288953676709	1.0	0.11404564754477814	0.9416666666666667	0.9915248729764858	1.0	0.01582143533981224	0.9416666666666667	0.9893524614146733	1.0	0.01714029778380126	0.8	0.9338349602627791	1.0	0.07335738060882323	0.8	0.9242753202440092	1.0	0.07864447638116284	entropy	16.0	64.0									9.0	1.0						f
