estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.9230769230769231	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.9230769230769231	n
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__ExtraTreesClassifier	1.0	0.9999999999999999	1.0	f
GradientBoostingClassifier	1.0	1.0	0.9230769230769231	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
RandomForestClassifier	0.9999999999999998	1.0	1.0	b
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	0.8235294117647058	p
ClusterCentroids__RandomForestClassifier	0.9999999999999998	1.0	1.0	q
SMOTE__RandomForestClassifier	0.9999999999999998	1.0	1.0	g
ClusterCentroids__AdaBoostClassifier	0.9999999999999998	1.0	0.9230769230769231	s
NearMiss__ExtraTreesClassifier	0.9999999999999998	1.0	1.0	u
ExtraTreesClassifier	0.9999999999999998	1.0	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.9682539682539681	0.9924812030075189	0.8333333333333334	k
