estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.3070819693626711	0.7111862253925583	1.0	0.3166294252885409	0.3070819693626711	0.6901908670666724	1.0	0.3143622832049329	0.5907407407407408	0.8391545697101253	1.0	0.1785114041108586	0.5907407407407408	0.8269809775762157	1.0	0.17752945691988706	0.19047619047619047	0.6944297532532827	1.0	0.33678167833386197	0.19047619047619047	0.672038512374647	1.0	0.3344220601905552	gini	32.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.3189241622574956	0.715985717099569	0.998410210479176	0.30190497576300823	0.2715697882364549	0.6842417221807752	0.998410210479176	0.3126275702945253	0.615079365079365	0.8590607125866574	0.9994456762749445	0.15687630978932604	0.5617283950617283	0.8378226899063053	0.9994456762749445	0.1694579703458026	0.3076923076923077	0.7091173607590652	0.9243697478991597	0.20978032622326806	0.2	0.6727518349905605	0.9243697478991597	0.24094862745863918				entropy	16.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.300568519647467	0.7059151028821717	1.0	0.32127557834572473	0.300568519647467	0.6826878326026318	1.0	0.32071617086298326	0.6031746031746031	0.8545778471252726	1.0	0.16569130455670641	0.5967078189300411	0.8361585593970418	1.0	0.17292526843155123	0.19047619047619047	0.7177103306202733	1.0	0.3047929492950664	0.19047619047619047	0.6814829009895019	1.0	0.32144154066514596				gini	16.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.2764733197418171	0.7105445252840741	1.0	0.3180527761439611	0.2764733197418171	0.6822954501488407	1.0	0.32296464359107396	0.5537037037037038	0.8328404106181885	1.0	0.18540745531976613	0.5537037037037038	0.8193541614176535	1.0	0.18516189467034536	0.0	0.6371901518960341	1.0	0.40039678459900047	0.0	0.6131051410463175	1.0	0.39548384259868286	gini	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.2858875519904932	0.7138306312775432	1.0000000000000002	0.3165653460751505	0.2698526165192832	0.6821179159376676	1.0000000000000002	0.32577531340670673	0.5444444444444445	0.8486030693686519	1.0	0.17476618470138117	0.5432098765432098	0.8267892698811204	1.0	0.18586959089006674	0.19047619047619047	0.6933002602116698	1.0	0.3380489260197282	0.1111111111111111	0.6517153209902012	1.0	0.358602037474281				gini	32.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.3009935181802189	0.7091738985336598	1.0	0.3209866919238628	0.3009935181802189	0.6818316414682265	1.0	0.3246410055738041	0.6090534979423868	0.8428887984443539	1.0	0.1768862061775329	0.6090534979423868	0.8301545309481817	1.0	0.17652739460882336	0.2	0.721495752348747	1.0	0.31132580495520407	0.2	0.691388912895265	1.0	0.3190362275784481	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2505048676813383	0.7102833522523652	1.0	0.3170061233792246	0.2505048676813383	0.6808409476693168	1.0	0.32339439803523645	0.42592592592592593	0.8347126124903903	1.0	0.19171501350549952	0.42592592592592593	0.8184471319391954	1.0	0.19382639310927857	0.0	0.6742053691327328	1.0	0.3643841618312432	0.0	0.6464560060314152	1.0	0.3651057154026161	gini	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.31188114622067153	0.7093508104065632	1.0	0.3159646256886188	0.30724209916587414	0.6806287596036569	1.0	0.3216008406337004	0.6230158730158729	0.8459531294423309	1.0	0.1694633539886775	0.6028806584362141	0.8285908100847512	1.0	0.17488683949068504	0.23529411764705882	0.6757942628359864	1.0	0.3356727982213068	0.1111111111111111	0.6354597519984954	1.0	0.3546509149041925				entropy	16.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.29363119756452505	0.7072902101906577	1.0	0.320202217083809	0.29363119756452505	0.6803609687685273	1.0	0.3234707398624246	0.5425925925925926	0.8468016551349885	1.0	0.17354499877745558	0.5425925925925926	0.8332000083984211	1.0	0.17427464742815574	0.1	0.7139178769948001	1.0	0.3246005993572849	0.1	0.6772094572094572	1.0	0.3396425231528981	entropy	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.297953216374269	0.7049496340703574	1.0	0.32079373644260123	0.297953216374269	0.6798610574969672	1.0	0.3220880039662651	0.575925925925926	0.8336792836792838	1.0	0.18459626250770705	0.575925925925926	0.821161921558747	1.0	0.1835175535054375	0.18181818181818182	0.6790007378242672	1.0	0.352376842010962	0.18181818181818182	0.644786399408248	1.0	0.3612731176689884	gini	32.0	16.0											borderline-1	0.8				k
