estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6454314910524606	0.8449197860962566	0.0	a
SMOTE__RandomForestClassifier	0.6196733569460843	0.8328877005347594	0.5517241379310345	g
SMOTE__ExtraTreesClassifier	0.5726901045082863	0.8061497326203209	0.0	f
ClusterCentroids__RandomForestClassifier	0.537659583951144	0.8248663101604278	0.5789473684210527	q
BorderlineSMOTE__ExtraTreesClassifier	0.5194123479231594	0.803475935828877	0.5517241379310345	k
BorderlineSMOTE__RandomForestClassifier	0.5101025456756683	0.839572192513369	0.5945945945945946	l
ClusterCentroids__ExtraTreesClassifier	0.48498992443656475	0.8155080213903743	0.5806451612903226	p
GradientBoostingClassifier	0.44	0.7941176470588236	0.0	e
RandomForestClassifier	0.42787535373347735	0.7566844919786095	0.0	b
SMOTE__AdaBoostClassifier	0.4230769230769231	0.7794117647058824	0.5945945945945946	i
SMOTE__GradientBoostingClassifier	0.4187878787878788	0.7754010695187166	0.5714285714285714	j
BorderlineSMOTE__GradientBoostingClassifier	0.4074074074074074	0.7647058823529411	0.5789473684210527	o
ClusterCentroids__AdaBoostClassifier	0.4074074074074074	0.7647058823529411	0.5789473684210527	s
ClusterCentroids__DecisionTreeClassifier	0.4074074074074074	0.7647058823529411	0.5789473684210527	r
BorderlineSMOTE__DecisionTreeClassifier	0.4074074074074074	0.7647058823529411	0.5789473684210527	m
BorderlineSMOTE__AdaBoostClassifier	0.4074074074074074	0.7647058823529411	0.5789473684210527	n
SMOTE__DecisionTreeClassifier	0.4074074074074074	0.7647058823529411	0.5789473684210527	h
AdaBoostClassifier	0.4074074074074074	0.7647058823529411	0.0	d
DecisionTreeClassifier	0.4074074074074074	0.7647058823529411	0.0	c
ClusterCentroids__GradientBoostingClassifier	0.3102682502682503	0.6417112299465241	0.45714285714285713	t
NearMiss__DecisionTreeClassifier	0.3055555555555556	0.48529411764705876	0.0	w
NearMiss__AdaBoostClassifier	0.2461842007296553	0.4344919786096257	0.2631578947368421	x
NearMiss__GradientBoostingClassifier	0.22904421801480623	0.3890374331550802	0.2631578947368421	y
NearMiss__ExtraTreesClassifier	0.20159341639978076	0.3729946524064171	0.2702702702702703	u
NearMiss__RandomForestClassifier	0.1839803510579498	0.2941176470588235	0.11428571428571428	v
