estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.9999999999999999	1.0	1.0000000000000002	6.885310909710477e-17	0.9999999999999999	1.0	1.0000000000000002	6.63485160886875e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5	0.8845011938129349	1.0	0.14189287202516349	0.5	0.8689415847310585	1.0	0.1477930729674455	gini	4.0	16.0																a
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	4.3546529746182126e-17	0.9999999999999999	1.0	1.0	4.1962486042515756e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9767441860465116	0.9964221824686941	1.0	0.008390725867304898	0.9767441860465116	0.9966777408637874	1.0	0.008137839677020541	entropy	8.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9999999999999999	1.0	1.0	4.3546529746182126e-17	0.9999999999999999	1.0	1.0	4.1962486042515756e-17	0.9361702127659575	0.9915121988353062	1.0	0.018015701510015702	0.9361702127659575	0.99211847034707	1.0	0.01749744546302499	gini	16.0	16.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.9999999999999999	1.0	1.0	5.3333388973537834e-17	0.9999999999999999	1.0	1.0	5.139333957141231e-17	0.9130434782608695	0.9846068211083379	1.0	0.024924023236774895	0.9130434782608695	0.9857063338863137	1.0	0.02434237208992421	gini	8.0	64.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.8571428571428571	0.9676826824450688	1.0	0.04979198596558806	0.8571428571428571	0.9699910622704211	1.0	0.0486972811159911	gini	8.0	32.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.8571428571428571	0.9769656699889259	1.0	0.03920103747263621	0.8571428571428571	0.9786109792754312	1.0	0.03823803189803015	gini	8.0	16.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	1.0000000000000004	1.629361946931735e-16	0.9999999999999998	1.0	1.0000000000000004	1.5700924586837752e-16	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.8	0.9564710507365426	1.0	0.05941281677178866	0.8	0.9595802613982182	1.0	0.05833885320674556	gini	4.0	64.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	1.0000000000000002	9.737300069667989e-17	0.9999999999999998	1.0	1.0000000000000002	9.383097129595137e-17	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.8	0.9381477246492413	1.0	0.059202793064800016	0.8	0.9425657443171527	1.0	0.05923142179127156	gini	4.0	32.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9767441860465116	0.9946332737030411	1.0	0.009798256842668463	0.9767441860465116	0.9950166112956811	1.0	0.009542462868003386	entropy	32.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8888888888888888	0.9878751739216856	1.0	0.029763421640874706	0.8888888888888888	0.9887412329272794	1.0	0.028850237772795054	entropy	32.0	32.0													0.8			p
