estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4639052214526863	0.7805754481760303	0.9999368731149547	0.2401457544232967	0.4639052214526863	0.7627783219398079	0.9999368731149547	0.24014222654661627	0.8702574525745257	0.9448476870915449	0.9999930073842024	0.0598278958669459	0.8702574525745257	0.9403448818648992	0.9999930073842024	0.059893953310185266	0.3584905660377358	0.6571553820800945	0.9299363057324841	0.2529664888732109	0.3584905660377358	0.6364061881219926	0.9299363057324841	0.25498639536407686	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.46863614151810223	0.7775554088439497	1.0	0.2420329742169232	0.46863614151810223	0.7619239527087162	1.0	0.23994192876506215	0.8643292682926829	0.9430672464209049	1.0	0.061801787263037124	0.8643292682926829	0.9393882492520331	1.0	0.061013093141936876	0.2857142857142857	0.6944941756303848	1.0	0.32671216704103306	0.2857142857142857	0.6720983331533846	1.0	0.3250183891029158	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.45021775454963453	0.7769111399702171	1.0	0.24376703569458777	0.45021775454963453	0.7617466328663104	1.0	0.2411792330205678	0.8508638211382114	0.942490097977903	1.0	0.06295847082282581	0.8508638211382114	0.9386161786726791	1.0	0.062255417016805044	0.2803738317757009	0.6994882224235014	1.0	0.32368632471219183	0.2803738317757009	0.6791743736520114	1.0	0.3203959185491913	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.446539426966334	0.7789179498789616	1.0	0.24112009353711822	0.446539426966334	0.7615940810711692	1.0	0.24059849244584686	0.8457825203252032	0.9426753174023565	1.0	0.0628471663555317	0.8457825203252032	0.9378317726864349	1.0	0.06302871713496531	0.2830188679245283	0.701117657785744	1.0	0.32033034436162067	0.2830188679245283	0.6731291358378668	1.0	0.3247549541484346	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.460128735337227	0.7751083632960445	1.0	0.24446580063931592	0.460128735337227	0.760790206405168	1.0	0.24116349079850688	0.8615345528455285	0.9423629515181975	1.0	0.0626344698132384	0.8615345528455285	0.938899564045687	1.0	0.061634346941709585	0.2962962962962963	0.6846292003891014	0.9931972789115646	0.3206345479947642	0.2962962962962963	0.6631996421195502	0.9931972789115646	0.3184856803116227	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4664279350560697	0.7781539513339012	1.0	0.24194176365830272	0.4664279350560697	0.7605430428475195	1.0	0.2416331113207184	0.8562953197099539	0.9427355357233405	1.0	0.0627161984577486	0.8562953197099539	0.938176969804571	1.0	0.0626299992962078	0.3157894736842105	0.7054632166511882	0.9977116704805492	0.31374159074663993	0.3157894736842105	0.6804401430986667	0.9977116704805492	0.3155040503654123	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4518895543874063	0.7775488930540978	1.0	0.24323189587561364	0.4518895543874063	0.7603624111937342	1.0	0.2424371930618986	0.8615345528455285	0.9433824067970409	1.0	0.06184595035176609	0.8615345528455285	0.9392853519056248	1.0	0.061399748005780456	0.3191489361702128	0.70535577668039	1.0	0.3115968892244698	0.3191489361702128	0.6810721223021202	1.0	0.3127674542577322	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.45006169740795826	0.7768664594750067	1.0	0.24360552979666167	0.45006169740795826	0.7602797593448078	1.0	0.2422423657912112	0.8519647696476965	0.941995877209292	1.0	0.06343820443648769	0.8519647696476965	0.9378030388498335	1.0	0.06297211161991147	0.3448275862068966	0.6759589537442742	0.9584245076586433	0.27819387592132955	0.3448275862068966	0.6560012944866782	0.9584245076586433	0.2775641379516012	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.457913660406207	0.7757856763007536	1.0	0.24412987129408462	0.457913660406207	0.760210234769313	1.0	0.24185950758277283	0.8509485094850948	0.9405469192686037	1.0	0.06489360752431074	0.8509485094850948	0.9363099860141976	1.0	0.064371985747444	0.3076923076923077	0.6908048623195686	1.0	0.3245575321591954	0.3076923076923077	0.6668288140764486	1.0	0.32447887381366075	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4393081461943098	0.7758371292165566	1.0	0.24588399428418228	0.4393081461943098	0.7595430295927189	1.0	0.24411454872826327	0.85522412656559	0.9424799741110717	1.0	0.06292603828788154	0.85522412656559	0.9380695434570043	1.0	0.06268752858811055	0.3191489361702128	0.6993814658124479	0.9977220956719818	0.31778276808682787	0.3191489361702128	0.6774079737772436	0.9977220956719818	0.3163059540689207	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4458617814375778	0.7770239127747602	0.9999792444997923	0.24331942556723046	0.4458617814375778	0.759163438646916	0.9999792444997923	0.24315101520362728	0.8564601186552406	0.943822751934333	0.9999976785917408	0.06147941511786298	0.8564601186552406	0.9391333946341222	0.9999976785917408	0.06160851829197344	0.3305785123966942	0.6412171821204051	0.9260042283298098	0.2513950417292634	0.3305785123966942	0.6207004048893017	0.9260042283298098	0.25329314101674305	entropy	16.0	16.0									3.0	1.0						f
