estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6531578600317135	0.9221673525377229	0.2	a
BorderlineSMOTE__ExtraTreesClassifier	0.6435086951337522	0.9221124828532236	0.5132743362831859	k
SMOTE__ExtraTreesClassifier	0.6377160408922964	0.9184362139917696	0.47863247863247865	f
ClusterCentroids__ExtraTreesClassifier	0.6338415932658583	0.9205486968449932	0.5454545454545454	p
RandomForestClassifier	0.6321291022242517	0.9077366255144033	0.4482758620689655	b
SMOTE__RandomForestClassifier	0.605213805099353	0.9164609053497943	0.44808743169398907	g
BorderlineSMOTE__RandomForestClassifier	0.5954211443082505	0.9083950617283951	0.44559585492227977	l
ClusterCentroids__RandomForestClassifier	0.5934680184120674	0.907599451303155	0.4692737430167598	q
BorderlineSMOTE__GradientBoostingClassifier	0.5687626501783825	0.9066941015089163	0.45054945054945056	o
SMOTE__GradientBoostingClassifier	0.567663038981122	0.9081481481481481	0.45054945054945056	j
ClusterCentroids__AdaBoostClassifier	0.5579973265475713	0.9165157750342937	0.4444444444444444	s
ClusterCentroids__GradientBoostingClassifier	0.5524407459493172	0.8944307270233196	0.47337278106508873	t
GradientBoostingClassifier	0.5446212591367978	0.8955281207133059	0.4482758620689655	e
BorderlineSMOTE__DecisionTreeClassifier	0.5281619268005613	0.8702606310013719	0.44808743169398907	m
BorderlineSMOTE__AdaBoostClassifier	0.5231524911667793	0.9032921810699588	0.43386243386243384	n
AdaBoostClassifier	0.5091208895462163	0.9043621399176954	0.4482758620689655	d
SMOTE__DecisionTreeClassifier	0.5085068791595786	0.8783264746227709	0.4397905759162304	h
ClusterCentroids__DecisionTreeClassifier	0.4987294212126427	0.9047736625514403	0.4536082474226804	r
SMOTE__AdaBoostClassifier	0.4962972885824205	0.8977229080932785	0.4385026737967914	i
DecisionTreeClassifier	0.4707487922705314	0.8358024691358025	0.4482758620689655	c
NearMiss__ExtraTreesClassifier	0.4692260959945586	0.6996433470507546	0.3235294117647059	u
NearMiss__AdaBoostClassifier	0.45555555555555555	0.71519890260631	0.4482758620689655	x
NearMiss__DecisionTreeClassifier	0.3901206558365215	0.6019204389574759	0.47619047619047616	w
NearMiss__GradientBoostingClassifier	0.3778820275745782	0.4645267489711934	0.25806451612903225	y
NearMiss__RandomForestClassifier	0.3666307117349827	0.5217832647462278	0.16083916083916083	v
