estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.046703296703296704	0.5602804013352137	1.0	0.4749518974664197	0.046703296703296704	0.5237925547720234	1.0	0.4762081642750832	0.2997118155619597	0.6823382349318948	1.0	0.34321092614980314	0.2997118155619597	0.6555857515944804	1.0	0.3445053570131556	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.046703296703296704	0.5602438808600093	1.0	0.4749913405956302	0.046703296703296704	0.5237586429021908	1.0	0.47624209543492485	0.29394812680115273	0.6859651715559496	1.0	0.33944315621734367	0.29394812680115273	0.6595729441904751	1.0	0.34065625437454017	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0											borderline-2	1.0				k
ExtraTreesClassifier	0.046703296703296704	0.5602405912294184	1.0	0.47499489498163916	0.046703296703296704	0.5237555882452135	1.0	0.4762451532519701	0.31556195965417866	0.6922584300105913	1.0	0.3324613470971322	0.31556195965417866	0.6654166841840709	1.0	0.33466660928005676	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	16.0																a
ExtraTreesClassifier	0.044422897364073836	0.5600716667373112	1.0	0.47517883026196994	0.044422897364073836	0.5235987297882568	1.0	0.47640349368113427	0.33141210374639773	0.6954633771043331	1.0	0.32900911002745004	0.31936416184971095	0.6685991474432887	1.0	0.33150715703057443	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.04435894484242591	0.5600602564708899	1.0	0.47519023322678633	0.04435894484242591	0.5235881345408655	1.0	0.4764132438046043	0.3025936599423631	0.6843228535040706	1.0	0.34103626009264343	0.3025936599423631	0.6577382731340441	1.0	0.3423241115961885	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.044370294163169066	0.5599293475305304	1.0	0.4753321065535088	0.044370294163169066	0.5234665762391032	1.0	0.4765353443190172	0.3126801152737752	0.6871112444090914	1.0	0.33801087281551706	0.30924855491329484	0.6601210523022488	1.0	0.33994213555640573	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.04444624003447533	0.5599061710626116	1.0	0.4753560827321371	0.04444624003447533	0.5234450552331786	1.0	0.4765559051424326	0.24495677233429397	0.6608903001088117	1.0	0.3664438325492403	0.24495677233429397	0.6323667567897264	1.0	0.367785643183486	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.04440853264382676	0.5597724938031332	1.0	0.4755014287920241	0.04440853264382676	0.5233209263493772	1.0	0.47668103788385696	0.2997118155619597	0.6893302211152694	1.0	0.3358532889357939	0.2997118155619597	0.6635233968985306	1.0	0.33674674545217365	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	16.0											borderline-2	0.5				k
SMOTE__DecisionTreeClassifier	0.044463143347524686	0.5597409637224149	1.0	0.47553660889285515	0.044463143347524686	0.5232916484172817	1.0	0.476711385720354	0.36023054755043227	0.7106680402154211	1.0	0.31256613503969644	0.3453757225433526	0.6845757318102733	1.0	0.3155466698102788	0.0	0.5419311864926001	1.0	0.49191013475327316	0.0	0.5032218160288429	1.0	0.4941366312337289							gini	32.0				3.0	0.8						h
ExtraTreesClassifier	0.04428284134166487	0.5598753077134702	1.0	0.475390446978727	0.04428284134166487	0.5232562391059613	1.0	0.4767451421444212	0.2609764366841838	0.6694586797994155	1.0	0.3571243499195936	0.2609764366841838	0.6425538185989527	1.0	0.3575448064032119	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	32.0																a
ExtraTreesClassifier	0.044279250161603105	0.5598638522085237	1.0	0.47540281150279134	0.044279250161603105	0.5232349643407308	1.0	0.4767663967524472	0.25919647397864043	0.6673686544003548	1.0	0.35937349295138976	0.25919647397864043	0.6407851148599679	1.0	0.3593205482203501	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	32.0																a
RandomForestClassifier	0.046703296703296704	0.5598506626424234	0.9998219848687138	0.47464229678418435	0.046703296703296704	0.5232242742860114	0.9998219848687138	0.47605976752847157	0.26945244956772335	0.6711619635934702	0.9999954234456878	0.35527583095244303	0.26945244956772335	0.6453855539542817	0.9999954234456878	0.3547430607650935	0.0	0.4728261137958877	0.8877005347593583	0.4377889424505206	0.0	0.43905281995332424	0.8877005347593583	0.43908709633291143				gini	32.0	16.0													b
SMOTE__DecisionTreeClassifier	0.04365977160094807	0.5596632509621414	1.0	0.4752752435748376	0.04365977160094807	0.5232194865684563	1.0	0.4764637725934514	0.35446685878962536	0.7219162966812065	1.0	0.3012878784839127	0.35260115606936415	0.6955366437803605	1.0	0.305511080257581	0.0	0.5411616483419222	1.0	0.48636512920801417	0.0	0.5025072448889277	1.0	0.48895669942466846							gini	32.0				3.0	0.5						h
BorderlineSMOTE__ExtraTreesClassifier	0.04246704852241184	0.5595902572726322	1.0	0.475699465131092	0.04246704852241184	0.523151706713912	1.0	0.47685154357959586	0.2550432276657061	0.6641738495442513	1.0	0.36289454769356244	0.2550432276657061	0.6360350898534357	1.0	0.3641141528948735	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.04438541278386706	0.5597101454984487	1.0	0.47556804265170033	0.04438541278386706	0.5230970911709626	1.0	0.4769035832084269	0.29250720461095103	0.6883891663515329	1.0	0.33684096311903317	0.29250720461095103	0.6630624422479758	1.0	0.337188635765255	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.042426042815316166	0.5596303325721128	1.0	0.4756558238768469	0.042426042815316166	0.5230284371886617	1.0	0.4769737330259412	0.24207492795389052	0.6678830107377318	1.0	0.35927062858039105	0.24207492795389052	0.641411827706323	1.0	0.3591171398567134	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	32.0	32.0											borderline-2	0.5				k
